level,u,n,e,s,graph,bst,df,ds,p2p
0.7,0.956216742649861,0.336,0.10372960372960373,0.6,ER_n250_p0.08_b12_uni.mat,0.3394495412844037,20.592,6.357142857142857,0.09753817388594578
0.8,0.9223418820307979,0.22,0.047785547785547784,0.4,ER_n250_p0.08_b12_uni.mat,0.22935779816513763,20.592,4.472727272727273,0.04300405110626363
0.9,0.7667998136882666,0.104,0.012043512043512044,0.4,ER_n250_p0.08_b12_uni.mat,0.10550458715596331,20.592,2.3846153846153846,0.009971953879713306
0.85,0.893110700221598,0.164,0.027583527583527584,0.4,ER_n250_p0.08_b12_uni.mat,0.1743119266055046,20.592,3.4634146341463414,0.02274851978809598
0.95,0.521277646826349,0.04,0.0019425019425019425,0.4,ER_n250_p0.08_b12_uni.mat,0.0389908256880734,20.592,1.0,0.0015581177937052041
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b13_uni.mat,1.0,19.656,19.656,1.0
0.1,1.0,0.916,0.8473748473748474,1.0,ER_n250_p0.08_b13_uni.mat,0.910377358490566,19.656,18.183406113537117,0.8410880458124552
0.2,1.0,0.796,0.63003663003663,1.0,ER_n250_p0.08_b13_uni.mat,0.8183962264150944,19.656,15.557788944723619,0.6324266284896206
0.3,0.9967292767542325,0.704,0.49572649572649574,1.0,ER_n250_p0.08_b13_uni.mat,0.7122641509433962,19.656,13.840909090909092,0.5003579098067287
0.4,0.994989932600414,0.632,0.3956043956043956,1.0,ER_n250_p0.08_b13_uni.mat,0.6438679245283019,19.656,12.30379746835443,0.4005010737294202
0.5,0.989592293949162,0.52,0.27146927146927147,0.8,ER_n250_p0.08_b13_uni.mat,0.535377358490566,19.656,10.261538461538462,0.2734430923407301
0.6,0.9824080463573028,0.42,0.17501017501017502,0.8,ER_n250_p0.08_b13_uni.mat,0.4410377358490566,19.656,8.19047619047619,0.18110236220472442
0.7,0.957490050762381,0.312,0.10012210012210013,0.6,ER_n250_p0.08_b13_uni.mat,0.3160377358490566,19.656,6.3076923076923075,0.09914101646385111
0.8,0.9345477232552204,0.2,0.042735042735042736,0.6,ER_n250_p0.08_b13_uni.mat,0.20518867924528303,19.656,4.2,0.041159627773801
0.9,0.8597086598542354,0.108,0.011396011396011397,0.4,ER_n250_p0.08_b13_uni.mat,0.10141509433962265,19.656,2.074074074074074,0.010021474588403722
0.85,0.8975677540718614,0.164,0.02849002849002849,0.4,ER_n250_p0.08_b13_uni.mat,0.1509433962264151,19.656,3.4146341463414633,0.02541159627773801
0.95,0.8163763033264957,0.072,0.004477004477004477,0.4,ER_n250_p0.08_b13_uni.mat,0.07547169811320754,19.656,1.2222222222222223,0.003937007874015748
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b14_uni.mat,1.0,20.008,20.008,1.0
0.1,1.0,0.932,0.8672530987604958,1.0,ER_n250_p0.08_b14_uni.mat,0.9293478260869565,20.008,18.61802575107296,0.8627377844088027
0.2,1.0,0.836,0.7029188324670131,1.0,ER_n250_p0.08_b14_uni.mat,0.8478260869565217,20.008,16.822966507177032,0.7004848936963819
0.3,0.9973277059628212,0.732,0.5429828068772491,1.0,ER_n250_p0.08_b14_uni.mat,0.7445652173913043,20.008,14.841530054644808,0.5430809399477807
0.4,0.9929056955917753,0.608,0.3758496601359456,0.75,ER_n250_p0.08_b14_uni.mat,0.6277173913043478,20.008,12.368421052631579,0.3770980977247296
0.5,0.9897562061908145,0.488,0.24710115953618553,0.75,ER_n250_p0.08_b14_uni.mat,0.5081521739130435,20.008,10.131147540983607,0.24356583364416262
0.6,0.9752706758146785,0.368,0.13594562175129948,0.75,ER_n250_p0.08_b14_uni.mat,0.3804347826086957,20.008,7.391304347826087,0.1320402834763148
0.7,0.9594065810542837,0.304,0.093562574970012,0.5,ER_n250_p0.08_b14_uni.mat,0.3125,20.008,6.157894736842105,0.09101081685938082
0.8,0.9526198025471628,0.192,0.03158736505397841,0.5,ER_n250_p0.08_b14_uni.mat,0.22282608695652173,20.008,3.2916666666666665,0.031704587840358074
0.9,0.8705209912938356,0.104,0.0075969612155137945,0.5,ER_n250_p0.08_b14_uni.mat,0.12228260869565218,20.008,1.4615384615384615,0.007086907870197687
0.85,0.9314641414194972,0.14,0.015593762495002,0.5,ER_n250_p0.08_b14_uni.mat,0.16576086956521738,20.008,2.2285714285714286,0.015292801193584483
0.95,0.6937890372318427,0.052,0.001999200319872051,0.25,ER_n250_p0.08_b14_uni.mat,0.059782608695652176,20.008,0.7692307692307693,0.001864975755315181
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b15_uni.mat,1.0,19.608,19.608,1.0
0.1,1.0,0.9,0.8086495308037536,1.0,ER_n250_p0.08_b15_uni.mat,0.9186602870813397,19.608,17.61777777777778,0.8148936170212766
0.2,0.9974861281162893,0.788,0.6156670746634026,1.0,ER_n250_p0.08_b15_uni.mat,0.7990430622009569,19.608,15.319796954314722,0.6166666666666667
0.3,0.9959621746945581,0.684,0.46552427580579353,1.0,ER_n250_p0.08_b15_uni.mat,0.7033492822966507,19.608,13.345029239766081,0.4648936170212766
0.4,0.99115586005679,0.576,0.32354141166870665,0.75,ER_n250_p0.08_b15_uni.mat,0.5861244019138756,19.608,11.01388888888889,0.3198581560283688
0.5,0.9762419569124964,0.504,0.24643002855977153,0.75,ER_n250_p0.08_b15_uni.mat,0.5023923444976076,19.608,9.587301587301587,0.2429078014184397
0.6,0.963034360590825,0.396,0.14973480212158302,0.75,ER_n250_p0.08_b15_uni.mat,0.4043062200956938,19.608,7.414141414141414,0.150354609929078
0.7,0.9485893661916794,0.308,0.08975928192574459,0.75,ER_n250_p0.08_b15_uni.mat,0.3277511961722488,19.608,5.714285714285714,0.09148936170212765
0.8,0.9162737385052231,0.212,0.03916768665850673,0.75,ER_n250_p0.08_b15_uni.mat,0.22248803827751196,19.608,3.6226415094339623,0.03687943262411347
0.9,0.7524682835334879,0.084,0.00448796409628723,0.5,ER_n250_p0.08_b15_uni.mat,0.0861244019138756,19.608,1.0476190476190477,0.00425531914893617
0.85,0.8746190116445671,0.176,0.02692778457772338,0.5,ER_n250_p0.08_b15_uni.mat,0.17703349282296652,19.608,3.0,0.02446808510638298
0.95,0.5549144241540105,0.032,0.0008159934720522236,0.25,ER_n250_p0.08_b15_uni.mat,0.03349282296650718,19.608,0.5,0.0007092198581560284
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b16_uni.mat,1.0,20.056,20.056,1.0
0.1,0.9990833256943807,0.896,0.8145193458316713,1.0,ER_n250_p0.08_b16_uni.mat,0.893048128342246,20.056,18.232142857142858,0.812407132243685
0.2,0.9980749839581996,0.8,0.655364978061428,1.0,ER_n250_p0.08_b16_uni.mat,0.8021390374331551,20.056,16.43,0.6526745913818722
0.3,0.9967687230726923,0.728,0.5333067411248504,1.0,ER_n250_p0.08_b16_uni.mat,0.732620320855615,20.056,14.692307692307692,0.5297176820208024
0.4,0.9925291044092034,0.644,0.433585959313921,1.0,ER_n250_p0.08_b16_uni.mat,0.6470588235294118,20.056,13.503105590062113,0.42867756315007427
0.5,0.9835571546429553,0.524,0.29357798165137616,0.75,ER_n250_p0.08_b16_uni.mat,0.5187165775401069,20.056,11.236641221374045,0.28826151560178304
0.6,0.9756164634705289,0.428,0.1930594335859593,0.75,ER_n250_p0.08_b16_uni.mat,0.4197860962566845,20.056,9.046728971962617,0.18684992570579495
0.7,0.9629892749106242,0.328,0.11487834064619067,0.75,ER_n250_p0.08_b16_uni.mat,0.3315508021390374,20.056,7.024390243902439,0.11181277860326895
0.8,0.9372078100650839,0.224,0.057040287195851615,0.5,ER_n250_p0.08_b16_uni.mat,0.23529411764705882,20.056,5.107142857142857,0.055349182763744426
0.9,0.897618938491154,0.116,0.011567610690067811,0.5,ER_n250_p0.08_b16_uni.mat,0.13636363636363635,20.056,2.0,0.010772659732540862
0.85,0.9144857457145477,0.172,0.03151176705225369,0.5,ER_n250_p0.08_b16_uni.mat,0.18449197860962566,20.056,3.6744186046511627,0.030460624071322436
0.95,0.6886515720964341,0.044,0.0007977662544874351,0.25,ER_n250_p0.08_b16_uni.mat,0.053475935828877004,20.056,0.36363636363636365,0.0007429420505200594
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b17_uni.mat,1.0,18.792,18.792,1.0
0.1,1.0,0.908,0.8190719455087271,1.0,ER_n250_p0.08_b17_uni.mat,0.9253012048192771,18.792,16.951541850220263,0.8233333333333334
0.2,0.9963975722769692,0.824,0.654320987654321,1.0,ER_n250_p0.08_b17_uni.mat,0.8144578313253013,18.792,14.922330097087379,0.6562962962962963
0.3,0.9963975722769692,0.716,0.4891443167305236,1.0,ER_n250_p0.08_b17_uni.mat,0.7301204819277108,18.792,12.837988826815643,0.4962962962962963
0.4,0.9942439470077661,0.624,0.36483610046828435,0.8,ER_n250_p0.08_b17_uni.mat,0.6289156626506024,18.792,10.987179487179487,0.36666666666666664
0.5,0.9906415192847353,0.532,0.2626649638143891,0.8,ER_n250_p0.08_b17_uni.mat,0.5493975903614458,18.792,9.278195488721805,0.26481481481481484
0.6,0.9822489068720225,0.408,0.15964240102171137,0.6,ER_n250_p0.08_b17_uni.mat,0.43132530120481927,18.792,7.352941176470588,0.16111111111111112
0.7,0.9681785551132285,0.3,0.08727117922520221,0.6,ER_n250_p0.08_b17_uni.mat,0.3108433734939759,18.792,5.466666666666667,0.08259259259259259
0.8,0.930065913985512,0.2,0.038739889314601955,0.4,ER_n250_p0.08_b17_uni.mat,0.21445783132530122,18.792,3.64,0.0362962962962963
0.9,0.7574887424133655,0.084,0.006385696040868455,0.4,ER_n250_p0.08_b17_uni.mat,0.0819277108433735,18.792,1.4285714285714286,0.005555555555555556
0.85,0.8475755400378516,0.132,0.017454235845040442,0.4,ER_n250_p0.08_b17_uni.mat,0.13734939759036144,18.792,2.484848484848485,0.015555555555555555
0.95,0.6774521960451608,0.048,0.0017028522775649213,0.4,ER_n250_p0.08_b17_uni.mat,0.05301204819277108,18.792,0.6666666666666666,0.0014814814814814814
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b18_uni.mat,1.0,19.568,19.568,1.0
0.1,1.0,0.856,0.7346688470973017,0.75,ER_n250_p0.08_b18_uni.mat,0.8277511961722488,19.568,16.794392523364486,0.7185981956974323
0.2,1.0,0.756,0.5817661488143908,0.75,ER_n250_p0.08_b18_uni.mat,0.7464114832535885,19.568,15.058201058201059,0.5704371963913949
0.3,1.0,0.676,0.4607522485690924,0.75,ER_n250_p0.08_b18_uni.mat,0.6698564593301436,19.568,13.337278106508876,0.4489937543372658
0.4,0.9953301946812572,0.604,0.3740801308258381,0.75,ER_n250_p0.08_b18_uni.mat,0.5909090909090909,19.568,12.119205298013245,0.3577376821651631
0.5,0.9882046061839929,0.496,0.2473426001635323,0.75,ER_n250_p0.08_b18_uni.mat,0.4904306220095694,19.568,9.758064516129032,0.2359472588480222
0.6,0.9786995800992493,0.38,0.14227309893704007,0.75,ER_n250_p0.08_b18_uni.mat,0.38516746411483255,19.568,7.326315789473684,0.13532269257460097
0.7,0.9561776307418247,0.304,0.08953393295175797,0.75,ER_n250_p0.08_b18_uni.mat,0.3062200956937799,19.568,5.7631578947368425,0.08396946564885496
0.8,0.9258175340374093,0.228,0.04905968928863451,0.75,ER_n250_p0.08_b18_uni.mat,0.23205741626794257,19.568,4.2105263157894735,0.04684247050659265
0.9,0.80997582389617,0.108,0.013082583810302535,0.5,ER_n250_p0.08_b18_uni.mat,0.1076555023923445,19.568,2.3703703703703702,0.011450381679389313
0.85,0.8739534291894643,0.164,0.02902698282910875,0.75,ER_n250_p0.08_b18_uni.mat,0.16507177033492823,19.568,3.4634146341463414,0.026717557251908396
0.95,0.6832675912966026,0.036,0.0012264922322158627,0.5,ER_n250_p0.08_b18_uni.mat,0.04066985645933014,19.568,0.6666666666666666,0.001040943789035392
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b19_uni.mat,1.0,20.224,20.224,1.0
0.1,1.0,0.928,0.8785601265822784,1.0,ER_n250_p0.08_b19_uni.mat,0.9383561643835616,20.224,19.146551724137932,0.8854342683338966
0.2,0.9986315966575066,0.848,0.7329905063291139,1.0,ER_n250_p0.08_b19_uni.mat,0.8493150684931506,20.224,17.4811320754717,0.7357215275430888
0.3,0.9929785205540912,0.716,0.5296677215189873,1.0,ER_n250_p0.08_b19_uni.mat,0.7123287671232876,20.224,14.960893854748603,0.5312605610003379
0.4,0.9911838932196736,0.656,0.43552215189873417,1.0,ER_n250_p0.08_b19_uni.mat,0.6506849315068494,20.224,13.426829268292684,0.4362960459614735
0.5,0.9852616230160955,0.564,0.31685126582278483,0.8,ER_n250_p0.08_b19_uni.mat,0.5502283105022832,20.224,11.361702127659575,0.31159175397093614
0.6,0.9770175536986148,0.424,0.17563291139240506,0.8,ER_n250_p0.08_b19_uni.mat,0.4178082191780822,20.224,8.377358490566039,0.17336938154782022
0.7,0.9656216701250631,0.332,0.10403481012658228,0.6,ER_n250_p0.08_b19_uni.mat,0.3219178082191781,20.224,6.337349397590361,0.10037174721189591
0.8,0.9324659301216982,0.212,0.03916139240506329,0.6,ER_n250_p0.08_b19_uni.mat,0.20319634703196346,20.224,3.7358490566037736,0.036160865157147684
0.9,0.8802983567943469,0.132,0.01661392405063291,0.4,ER_n250_p0.08_b19_uni.mat,0.12557077625570776,20.224,2.5454545454545454,0.014531936465021968
0.85,0.9221019572654366,0.172,0.024920886075949368,0.6,ER_n250_p0.08_b19_uni.mat,0.1689497716894977,20.224,2.9302325581395348,0.022642784724569112
0.95,0.7283943693567383,0.068,0.004746835443037975,0.4,ER_n250_p0.08_b19_uni.mat,0.06621004566210045,20.224,1.411764705882353,0.004055424129773572
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b1_uni.mat,1.0,19.928,19.928,1.0
0.1,1.0,0.904,0.8317944600562023,1.0,ER_n250_p0.08_b1_uni.mat,0.9297297297297298,19.928,18.336283185840706,0.8397291196388262
0.2,0.9981005845978516,0.816,0.6736250501806503,1.0,ER_n250_p0.08_b1_uni.mat,0.8378378378378378,19.928,16.45098039215686,0.6813393528969149
0.3,0.9967709938163476,0.724,0.5315134484142915,0.8,ER_n250_p0.08_b1_uni.mat,0.7486486486486487,19.928,14.629834254143647,0.5372460496613995
0.4,0.9967709938163476,0.648,0.4327579285427539,0.8,ER_n250_p0.08_b1_uni.mat,0.6972972972972973,19.928,13.308641975308642,0.44469525959367945
0.5,0.9911360614566406,0.536,0.3018867924528302,0.8,ER_n250_p0.08_b1_uni.mat,0.5756756756756757,19.928,11.223880597014926,0.3073739653875094
0.6,0.9795074182723762,0.44,0.20553994379767163,0.8,ER_n250_p0.08_b1_uni.mat,0.45135135135135135,19.928,9.309090909090909,0.20466516177577126
0.7,0.9587932380811683,0.348,0.1216378964271377,0.8,ER_n250_p0.08_b1_uni.mat,0.35135135135135137,19.928,6.9655172413793105,0.12076749435665914
0.8,0.9369288563408817,0.208,0.039341629867523084,0.6,ER_n250_p0.08_b1_uni.mat,0.22162162162162163,19.928,3.769230769230769,0.03912716328066215
0.9,0.8700905388008358,0.112,0.012846246487354477,0.2,ER_n250_p0.08_b1_uni.mat,0.11621621621621622,19.928,2.2857142857142856,0.012039127163280662
0.85,0.9152227592174409,0.168,0.025692492974708953,0.4,ER_n250_p0.08_b1_uni.mat,0.1783783783783784,19.928,3.0476190476190474,0.025206922498118886
0.95,0.7771669164046177,0.052,0.0008028904054596548,0.2,ER_n250_p0.08_b1_uni.mat,0.06486486486486487,19.928,0.3076923076923077,0.0007524454477050414
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b2_uni.mat,1.0,19.752,19.752,1.0
0.1,1.0,0.876,0.7646820575131632,1.0,ER_n250_p0.08_b2_uni.mat,0.8738738738738738,19.752,17.24200913242009,0.7648691514670896
0.2,1.0,0.78,0.6055083029566626,1.0,ER_n250_p0.08_b2_uni.mat,0.7897897897897898,19.752,15.333333333333334,0.6042823156225218
0.3,0.994557477828067,0.684,0.4580801944106926,0.6666666666666666,ER_n250_p0.08_b2_uni.mat,0.6876876876876877,19.752,13.228070175438596,0.4571768437747819
0.4,0.9895379496073207,0.592,0.3531794248683678,0.6666666666666666,ER_n250_p0.08_b2_uni.mat,0.6006006006006006,19.752,11.783783783783784,0.352101506740682
0.5,0.9855900060629132,0.484,0.2393681652490887,0.6666666666666666,ER_n250_p0.08_b2_uni.mat,0.4984984984984985,19.752,9.768595041322314,0.23750991276764472
0.6,0.9805140786486753,0.38,0.13932766302146618,0.6666666666666666,ER_n250_p0.08_b2_uni.mat,0.4144144144144144,19.752,7.242105263157895,0.13957176843774782
0.7,0.9675704637423684,0.28,0.07897934386391252,0.6666666666666666,ER_n250_p0.08_b2_uni.mat,0.3153153153153153,19.752,5.571428571428571,0.07811260904044409
0.8,0.9237764899961931,0.188,0.03847711624139328,0.6666666666666666,ER_n250_p0.08_b2_uni.mat,0.21621621621621623,19.752,4.042553191489362,0.03766851704996035
0.9,0.7712589709967147,0.088,0.0064803564196030785,0.3333333333333333,ER_n250_p0.08_b2_uni.mat,0.1021021021021021,19.752,1.4545454545454546,0.006344171292624901
0.85,0.8805042087898143,0.148,0.019846091535034426,0.6666666666666666,ER_n250_p0.08_b2_uni.mat,0.17117117117117117,19.752,2.6486486486486487,0.01942902458366376
0.95,0.6598423642541912,0.04,0.0008100445524503848,0.3333333333333333,ER_n250_p0.08_b2_uni.mat,0.057057057057057055,19.752,0.4,0.0007930214115781126
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b3_uni.mat,1.0,20.856,20.856,1.0
0.1,0.9992878322909787,0.888,0.7897967011891063,0.8,ER_n250_p0.08_b3_uni.mat,0.8873239436619719,20.856,18.54954954954955,0.7921859211855844
0.2,0.9968146680651051,0.764,0.5726889144610664,0.8,ER_n250_p0.08_b3_uni.mat,0.7511737089201878,20.856,15.633507853403142,0.5749410575951499
0.3,0.9968146680651051,0.672,0.44495588799386265,0.8,ER_n250_p0.08_b3_uni.mat,0.6807511737089202,20.856,13.80952380952381,0.45267766924890535
0.4,0.9893045358608813,0.576,0.3271960107403145,0.8,ER_n250_p0.08_b3_uni.mat,0.5727699530516432,20.856,11.847222222222221,0.32771977096665544
0.5,0.9781040800735475,0.456,0.20751822017644803,0.8,ER_n250_p0.08_b3_uni.mat,0.4460093896713615,20.856,9.491228070175438,0.20141461771640282
0.6,0.9687811573372697,0.392,0.15420023014959724,0.8,ER_n250_p0.08_b3_uni.mat,0.3826291079812207,20.856,8.204081632653061,0.1478612327382957
0.7,0.9364875888591073,0.28,0.07940161104718067,0.6,ER_n250_p0.08_b3_uni.mat,0.2699530516431925,20.856,5.914285714285715,0.07679353317615359
0.8,0.9032099340921157,0.152,0.024932873034138856,0.6,ER_n250_p0.08_b3_uni.mat,0.1596244131455399,20.856,3.4210526315789473,0.023576961940047155
0.9,0.7733105439666447,0.084,0.00805523590333717,0.4,ER_n250_p0.08_b3_uni.mat,0.07511737089201878,20.856,2.0,0.007073088582014146
0.85,0.8631602118375222,0.12,0.01534330648254699,0.4,ER_n250_p0.08_b3_uni.mat,0.11971830985915492,20.856,2.6666666666666665,0.013472549680026945
0.95,0.6922011161610276,0.032,0.0003835826620636747,0.2,ER_n250_p0.08_b3_uni.mat,0.035211267605633804,20.856,0.25,0.0003368137420006736
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b4_uni.mat,1.0,19.288,19.288,1.0
0.1,1.0,0.912,0.8249688925756947,1.0,ER_n250_p0.08_b4_uni.mat,0.9217391304347826,19.288,17.44736842105263,0.8231562252180809
0.2,0.9992262535533465,0.784,0.6184155951887184,1.0,ER_n250_p0.08_b4_uni.mat,0.8057971014492754,19.288,15.214285714285714,0.6165741475019826
0.3,0.9946342365982069,0.672,0.4500207382828702,1.0,ER_n250_p0.08_b4_uni.mat,0.6927536231884058,19.288,12.916666666666666,0.44726407613005553
0.4,0.9912701216127567,0.596,0.3442554956449606,1.0,ER_n250_p0.08_b4_uni.mat,0.6231884057971014,19.288,11.140939597315436,0.34337827121332276
0.5,0.9861398462599452,0.48,0.22438822065532973,1.0,ER_n250_p0.08_b4_uni.mat,0.5159420289855072,19.288,9.016666666666667,0.22283901665344966
0.6,0.9791424870902088,0.392,0.14516798009124846,0.6666666666666666,ER_n250_p0.08_b4_uni.mat,0.42318840579710143,19.288,7.142857142857143,0.14036478984932593
0.7,0.9523809523809523,0.312,0.09373703857320614,0.6666666666666666,ER_n250_p0.08_b4_uni.mat,0.34492753623188405,19.288,5.794871794871795,0.09080095162569389
0.8,0.8457216867672537,0.184,0.03318125259228536,0.6666666666666666,ER_n250_p0.08_b4_uni.mat,0.19420289855072465,19.288,3.4782608695652173,0.0317208564631245
0.9,0.6792652772871777,0.068,0.00414765657403567,0.3333333333333333,ER_n250_p0.08_b4_uni.mat,0.0782608695652174,19.288,1.1764705882352942,0.003965107057890563
0.85,0.8144017762527124,0.136,0.018664454583160513,0.6666666666666666,ER_n250_p0.08_b4_uni.mat,0.15072463768115943,19.288,2.6470588235294117,0.017842981760507533
0.95,0.5394526584918673,0.028,0.00041476565740356696,0.3333333333333333,ER_n250_p0.08_b4_uni.mat,0.03768115942028986,19.288,0.2857142857142857,0.0003965107057890563
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b5_uni.mat,1.0,20.32,20.32,1.0
0.1,1.0,0.876,0.771259842519685,1.0,ER_n250_p0.08_b5_uni.mat,0.8789237668161435,20.32,17.89041095890411,0.7653538050734312
0.2,0.9989924809224396,0.776,0.5972440944881889,1.0,ER_n250_p0.08_b5_uni.mat,0.7825112107623319,20.32,15.639175257731958,0.5987983978638184
0.3,0.9939922010560293,0.652,0.41338582677165353,1.0,ER_n250_p0.08_b5_uni.mat,0.6816143497757847,20.32,12.883435582822086,0.4295727636849132
0.4,0.9869768830344982,0.552,0.3047244094488189,0.8,ER_n250_p0.08_b5_uni.mat,0.5650224215246636,20.32,11.217391304347826,0.3090787716955941
0.5,0.9768457189768084,0.46,0.2074803149606299,0.8,ER_n250_p0.08_b5_uni.mat,0.4663677130044843,20.32,9.165217391304347,0.2096128170894526
0.6,0.9565087598186466,0.36,0.1311023622047244,0.8,ER_n250_p0.08_b5_uni.mat,0.3632286995515695,20.32,7.4,0.1321762349799733
0.7,0.9148086646640671,0.256,0.07283464566929133,0.6,ER_n250_p0.08_b5_uni.mat,0.24887892376681614,20.32,5.78125,0.06842456608811749
0.8,0.8506819411534228,0.148,0.02716535433070866,0.4,ER_n250_p0.08_b5_uni.mat,0.13901345291479822,20.32,3.72972972972973,0.02403204272363151
0.9,0.6893482844189041,0.076,0.007480314960629921,0.4,ER_n250_p0.08_b5_uni.mat,0.06502242152466367,20.32,2.0,0.006341789052069426
0.85,0.7917047595947534,0.108,0.015748031496062992,0.4,ER_n250_p0.08_b5_uni.mat,0.10089686098654709,20.32,2.962962962962963,0.01335113484646195
0.95,0.5278093923167342,0.028,0.0007874015748031496,0.2,ER_n250_p0.08_b5_uni.mat,0.026905829596412557,20.32,0.5714285714285714,0.0006675567423230974
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.08_b6_uni.mat,1.0,20.16,20.16,1.0
0.1,1.0,0.912,0.8305555555555556,1.0,ER_n250_p0.08_b6_uni.mat,0.9201030927835051,20.16,18.359649122807017,0.8314203730272597
0.2,0.9990723831057773,0.788,0.6087301587301587,1.0,ER_n250_p0.08_b6_uni.mat,0.8015463917525774,20.16,15.573604060913706,0.6050932568149211
0.3,0.9914775197843291,0.692,0.46746031746031746,1.0,ER_n250_p0.08_b6_uni.mat,0.6778350515463918,20.16,13.61849710982659,0.45480631276901007
