,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
11027,BA_n250_p0.04_b3_uni.mat,1628572310,0.04,Sparse-Stat-(1),51.99134,52.08,100.0,1.7127,0.04368,0.0041166666666666,0.7945260686761929,0.0,0.0,5.515,1.0,19.2,11.828660249710085,0.9657142857142856,20.0,250,CSMA
11028,BA_n250_p0.04_b4_uni.mat,3422075181,0.06,Sparse-GCN(1),75.49628000000001,56.3575,229.0,2.29838,0.14356,0.0450208333333333,1.88940171159596,0.0,0.0,10.51,1.0,19.2,12.704754829406738,0.9663952627683196,20.0,250,CSMA
11029,BA_n250_p0.04_b4_uni.mat,3422075181,0.06,Sparse-Stat-(1),141.04952,135.2525,359.0,1.46876,0.38688,0.2745270833333333,5.453912413709414,0.0,0.0,20.33,1.0,19.2,14.835105895996094,0.9660615627466456,20.0,250,CSMA
11030,BA_n250_p0.04_b5_uni.mat,4290716225,0.05,Sparse-GCN(1),58.98894,46.3175,171.0,2.1073,0.0668,0.0077020833333333,0.8044419645576496,0.0,0.0,8.485,1.0,19.2,12.069694757461548,0.9663425579655944,20.0,250,CSMA
11031,BA_n250_p0.04_b5_uni.mat,4290716225,0.05,Sparse-Stat-(1),94.91514,90.9025,231.0,1.50244,0.22776,0.1278895833333333,3.908814634547546,0.0,0.0,11.65,1.0,19.2,13.382331132888794,0.9659402744148506,20.0,250,CSMA
11032,BA_n250_p0.04_b6_uni.mat,1555315332,0.05,Sparse-GCN(1),54.729,44.5575,154.0,2.14982,0.05184,0.0030833333333333,0.4773242007867867,0.0,0.0,8.215,1.0,19.2,11.881808757781982,0.9662887377173092,20.0,250,CSMA
11033,BA_n250_p0.04_b6_uni.mat,1555315332,0.05,Sparse-Stat-(1),77.51744000000001,74.9225,162.0,1.85924,0.1551,0.0634229166666666,3.0579176804188744,0.0,0.0,7.81,1.0,19.2,12.7457115650177,0.9659711075441412,20.0,250,CSMA
11034,BA_n250_p0.04_b7_uni.mat,185885522,0.06,Sparse-GCN(1),80.32696,61.4725,254.0,2.22244,0.16246,0.0573208333333333,2.069955689147672,0.0,0.0,11.095,1.0,19.2,12.870482206344604,0.9663952627683196,20.0,250,CSMA
11035,BA_n250_p0.04_b7_uni.mat,185885522,0.06,Sparse-Stat-(1),128.07718,125.9375,323.0,1.54796,0.345,0.2346562499999999,4.870419669812659,0.0,0.0,18.66,1.0,19.2,14.462805271148682,0.966031746031746,20.0,250,CSMA
11036,BA_n250_p0.04_b8_uni.mat,3790355251,0.05,Sparse-GCN(1),57.68252,46.0525,160.0,2.14012,0.05962,0.0049791666666666,0.6289311338364111,0.0,0.0,8.4,1.0,19.2,11.99635887145996,0.9663952627683196,20.0,250,CSMA
11037,BA_n250_p0.04_b8_uni.mat,3790355251,0.05,Sparse-Stat-(1),95.51632,89.585,225.0,1.6618,0.2306399999999999,0.12748125,4.202396973302005,0.0,0.0,10.28,1.0,19.2,13.321791648864746,0.9659402744148506,20.0,250,CSMA
11038,BA_n250_p0.04_b9_uni.mat,2470297889,0.06,Sparse-GCN(1),74.29174,58.3275,217.0,2.33718,0.1279799999999999,0.0335083333333333,1.6521756296497043,0.0,0.0,9.955,1.0,19.2,12.61301589012146,0.9663425579655944,20.0,250,CSMA
11039,BA_n250_p0.04_b9_uni.mat,2470297889,0.06,Sparse-Stat-(1),130.60124,128.4,332.0,1.49538,0.34418,0.2356416666666666,4.901256251328852,0.0,0.0,17.01,1.0,19.2,14.408588171005247,0.9660615627466456,20.0,250,CSMA
11040,BA_n250_p0.06_b0_uni.mat,3552878497,0.04,Sparse-GCN(1),61.24229999999999,50.405,167.0,1.5514,0.06484,0.0079858156028368,1.2717635154932894,0.0,0.0,5.91,1.0,28.2,17.303415298461914,0.9660910518053376,30.0,250,CSMA
11041,BA_n250_p0.06_b0_uni.mat,3552878497,0.04,Sparse-Stat-(1),70.71548,69.17,144.0,1.44884,0.113,0.0312581560283687,3.133890707259245,0.0,0.0,5.24,1.0,28.2,17.64289402961731,0.9657142857142856,30.0,250,CSMA
11042,BA_n250_p0.06_b10_uni.mat,2480429738,0.03,Sparse-GCN(1),48.78157999999999,42.1625,129.0,1.19226,0.0266199999999999,0.0008553191489361,0.3511810319821369,0.0,0.0,4.56,1.0,28.2,16.848162412643433,0.9660910518053376,30.0,250,CSMA
11043,BA_n250_p0.06_b10_uni.mat,2480429738,0.03,Sparse-Stat-(1),49.56226000000001,49.525,97.0,1.23142,0.0305,0.0021163120567375,0.7273967123576719,0.0,0.0,3.875,1.0,28.2,16.849050521850586,0.9653948535936112,30.0,250,CSMA
11044,BA_n250_p0.06_b11_uni.mat,1723963441,0.06,Sparse-GCN(1),116.64702,102.295,335.04999999999563,1.66734,0.2949,0.1606170212765957,4.820225180632504,0.0,0.0,11.425,1.0,28.2,19.227866172790527,0.9662887377173092,30.0,250,CSMA
11045,BA_n250_p0.06_b11_uni.mat,1723963441,0.06,Sparse-Stat-(1),178.872,177.8075,429.0,1.04938,0.4648,0.3445829787234042,8.571529135725209,0.0,0.0,17.625,1.0,28.2,20.719873905181885,0.966031746031746,30.0,250,CSMA
11046,BA_n250_p0.06_b12_uni.mat,3920078173,0.04,Sparse-GCN(1),59.45824,50.355,159.0,1.57732,0.0566799999999999,0.0055617021276595,0.9906857330990262,0.0,0.0,5.83,1.0,28.2,17.229676723480225,0.9661776061776062,30.0,250,CSMA
11047,BA_n250_p0.06_b12_uni.mat,3920078173,0.04,Sparse-Stat-(1),78.81092000000001,77.105,170.0,1.28464,0.14436,0.0533801418439716,3.7516338303312495,0.0,0.0,6.21,1.0,28.2,17.9090416431427,0.9657142857142856,30.0,250,CSMA
11048,BA_n250_p0.06_b13_uni.mat,1634870263,0.03,Sparse-GCN(1),49.45356,44.0025,123.0,1.19512,0.02598,0.0008312056737588,0.3866555806864795,0.0,0.0,4.28,1.0,28.2,17.027079582214355,0.966001596169194,30.0,250,CSMA
11049,BA_n250_p0.06_b13_uni.mat,1634870263,0.03,Sparse-Stat-(1),49.98268,50.07,97.0,1.2388,0.02992,0.0018666666666666,0.7024945510715517,0.0,0.0,3.885,1.0,28.2,16.972556829452515,0.9653571428571428,30.0,250,CSMA
11050,BA_n250_p0.06_b14_uni.mat,580099042,0.03,Sparse-GCN(1),48.21994,41.525,127.0,1.21294,0.02586,0.000795744680851,0.3459904310462969,0.0,0.0,4.505,1.0,28.2,16.975151538848877,0.966031746031746,30.0,250,CSMA
11051,BA_n250_p0.06_b14_uni.mat,580099042,0.03,Sparse-Stat-(1),49.23515999999999,49.36,96.0,1.22872,0.02956,0.0018070921985815,0.6629066326441456,0.0,0.0,3.86,1.0,28.2,17.01158094406128,0.965280289330922,30.0,250,CSMA
11052,BA_n250_p0.06_b15_uni.mat,3239126357,0.06,Sparse-GCN(1),112.17054,98.2475,330.04999999999563,1.73446,0.28434,0.1507021276595744,4.510406569860062,0.0,0.0,11.765,1.0,28.2,19.143108129501343,0.9663952627683196,30.0,250,CSMA
11053,BA_n250_p0.06_b15_uni.mat,3239126357,0.06,Sparse-Stat-(1),168.80292,167.575,411.0,1.14252,0.4443200000000001,0.3275801418439716,8.32029203211043,0.0,0.0,15.23,1.0,28.2,20.553526878356934,0.9660615627466456,30.0,250,CSMA
11054,BA_n250_p0.06_b16_uni.mat,332062558,0.04,Sparse-GCN(1),59.73780000000001,50.1875,161.0,1.59658,0.0573599999999999,0.0055588652482269,1.0875646031386332,0.0,0.0,5.965,1.0,28.2,17.25938868522644,0.9660910518053376,30.0,250,CSMA
11055,BA_n250_p0.06_b16_uni.mat,332062558,0.04,Sparse-Stat-(1),73.63046,72.26,151.0,1.41518,0.12422,0.0367943262411347,3.2182474919195623,0.0,0.0,5.465,1.0,28.2,18.009469270706177,0.9657477025898078,30.0,250,CSMA
11056,BA_n250_p0.06_b17_uni.mat,294871133,0.06,Sparse-GCN(1),111.05936,93.6775,332.0,1.79894,0.2821,0.1473872340425532,4.606452391469575,0.0,0.0,10.09,1.0,28.2,19.4642550945282,0.9663425579655944,30.0,250,CSMA
11057,BA_n250_p0.06_b17_uni.mat,294871133,0.06,Sparse-Stat-(1),170.7175,167.845,412.0,1.11568,0.45098,0.3318014184397163,8.465428374111573,0.0,0.0,16.34,1.0,28.2,20.716469049453732,0.966031746031746,30.0,250,CSMA
11058,BA_n250_p0.06_b18_uni.mat,3399262662,0.03,Sparse-GCN(1),48.98554,43.7725,124.0,1.22524,0.0257,0.0007163120567375,0.3235779747692334,0.0,0.0,4.475,1.0,28.2,16.92337656021118,0.966031746031746,30.0,250,CSMA
11059,BA_n250_p0.06_b18_uni.mat,3399262662,0.03,Sparse-Stat-(1),51.59026,51.43,101.0,1.21776,0.03602,0.0029063829787234,0.948054454305772,0.0,0.0,3.93,1.0,28.2,17.103948831558228,0.9653571428571428,30.0,250,CSMA
11060,BA_n250_p0.06_b19_uni.mat,4042952189,0.03,Sparse-GCN(1),49.03224,41.775,131.0,1.19656,0.0267999999999999,0.0008312056737588,0.3373262171850822,0.0,0.0,4.58,1.0,28.2,17.150075674057007,0.966031746031746,30.0,250,CSMA
11061,BA_n250_p0.06_b19_uni.mat,4042952189,0.03,Sparse-Stat-(1),48.789840000000005,49.0125,95.0,1.22856,0.02946,0.0017943262411347,0.6757509682831527,0.0,0.0,3.855,1.0,28.2,17.11512851715088,0.9652411282984532,30.0,250,CSMA
11062,BA_n250_p0.06_b1_uni.mat,2989797017,0.06,Sparse-GCN(1),114.91262,99.91,334.0,1.74128,0.2986999999999999,0.1558255319148936,4.644408411687372,0.0,0.0,11.87,1.0,28.2,19.21017575263977,0.9663425579655944,30.0,250,CSMA
11063,BA_n250_p0.06_b1_uni.mat,2989797017,0.06,Sparse-Stat-(1),178.00326,177.085,427.0,1.07874,0.46996,0.3495971631205674,8.571409341359857,0.0,0.0,16.92,1.0,28.2,20.75672912597656,0.9660615627466456,30.0,250,CSMA
11064,BA_n250_p0.06_b2_uni.mat,3408743523,0.05,Sparse-GCN(1),79.22330000000001,66.155,228.0,1.75632,0.14436,0.044954609929078,2.644338493710773,0.0,0.0,7.665,1.0,28.2,17.878008604049683,0.966233766233766,30.0,250,CSMA
11065,BA_n250_p0.06_b2_uni.mat,3408743523,0.05,Sparse-Stat-(1),129.25275999999997,125.82,312.04999999999563,1.12758,0.34062,0.2199120567375886,6.937222025117154,0.0,0.0,11.045,1.0,28.2,19.58549380302429,0.9659402744148506,30.0,250,CSMA
11066,BA_n250_p0.06_b3_uni.mat,3533586133,0.06,Sparse-GCN(1),115.6474,101.75,333.0,1.6939,0.29798,0.1569929078014184,4.660963098587614,0.0,0.0,12.11,1.0,28.2,19.56398344039917,0.9662887377173092,30.0,250,CSMA
11067,BA_n250_p0.06_b3_uni.mat,3533586133,0.06,Sparse-Stat-(1),187.23696,185.2675,448.0,0.94222,0.48562,0.3692893617021277,8.846273971536794,0.0,0.0,18.55,1.0,28.2,21.29504656791687,0.966031746031746,30.0,250,CSMA
11068,BA_n250_p0.06_b4_uni.mat,3831194448,0.03,Sparse-GCN(1),48.25116,42.045,126.0,1.21204,0.02484,0.0006099290780141,0.2625249732731096,0.0,0.0,4.53,1.0,28.2,17.136992931365967,0.966031746031746,30.0,250,CSMA
11069,BA_n250_p0.06_b4_uni.mat,3831194448,0.03,Sparse-Stat-(1),49.33022,49.7975,96.0,1.22054,0.0282399999999999,0.0015531914893617,0.6071455623141478,0.0,0.0,3.81,1.0,28.2,17.096728801727295,0.9653948535936112,30.0,250,CSMA
11070,BA_n250_p0.06_b5_uni.mat,2614600290,0.04,Sparse-GCN(1),58.16326,48.215,162.0,1.574,0.0550799999999999,0.0056553191489361,0.9565547803013232,0.0,0.0,6.01,1.0,28.2,17.44892382621765,0.9662058371735792,30.0,250,CSMA
11071,BA_n250_p0.06_b5_uni.mat,2614600290,0.04,Sparse-Stat-(1),82.01760000000002,80.3325,179.0,1.24992,0.17528,0.0736851063829787,4.462052364813647,0.0,0.0,6.225,1.0,28.2,18.452412843704224,0.9657142857142856,30.0,250,CSMA
11072,BA_n250_p0.06_b6_uni.mat,631441173,0.03,Sparse-GCN(1),48.55012,42.665,124.0,1.21774,0.02468,0.0006595744680851,0.2955933583052227,0.0,0.0,4.49,1.0,28.2,17.08018445968628,0.9659711075441412,30.0,250,CSMA
11073,BA_n250_p0.06_b6_uni.mat,631441173,0.03,Sparse-Stat-(1),49.87397999999999,50.33,98.0,1.24058,0.03062,0.0019361702127659,0.6752437511953324,0.0,0.0,3.89,1.0,28.2,16.946715354919434,0.9653948535936112,30.0,250,CSMA
11074,BA_n250_p0.06_b7_uni.mat,399678570,0.03,Sparse-GCN(1),48.43648,41.895,125.0,1.21906,0.02614,0.0007900709219858,0.3541395528862106,0.0,0.0,4.57,1.0,28.2,16.98408603668213,0.9659402744148506,30.0,250,CSMA
11075,BA_n250_p0.06_b7_uni.mat,399678570,0.03,Sparse-Stat-(1),50.04258,50.4075,98.0,1.21558,0.03166,0.0021687943262411,0.7649290580281599,0.0,0.0,3.825,1.0,28.2,17.03252935409546,0.965318957771788,30.0,250,CSMA
11076,BA_n250_p0.06_b8_uni.mat,2304180181,0.03,Sparse-GCN(1),49.07482,41.885,131.0,1.1952,0.02732,0.0009673758865248,0.3764926674507766,0.0,0.0,4.53,1.0,28.2,16.97637677192688,0.966031746031746,30.0,250,CSMA
11077,BA_n250_p0.06_b8_uni.mat,2304180181,0.03,Sparse-Stat-(1),48.71206,49.3125,95.0,1.2238,0.02798,0.001577304964539,0.5693009819557807,0.0,0.0,3.845,1.0,28.2,16.96385169029236,0.9653571428571428,30.0,250,CSMA
11078,BA_n250_p0.06_b9_uni.mat,1351420895,0.06,Sparse-GCN(1),122.80824,108.9375,352.0,1.60104,0.31362,0.1772453900709219,4.957133367928384,0.0,0.0,12.455,1.0,28.2,19.41560435295105,0.9662887377173092,30.0,250,CSMA
11079,BA_n250_p0.06_b9_uni.mat,1351420895,0.06,Sparse-Stat-(1),180.04352,176.3825,433.0,1.01146,0.4702,0.3527971631205673,8.702653653752686,0.0,0.0,16.53,1.0,28.2,21.17296552658081,0.966031746031746,30.0,250,CSMA
11080,BA_n250_p0.08_b0_uni.mat,1744657120,0.03,Sparse-GCN(1),51.597260000000006,46.5175,125.0,1.18718,0.0298,0.0011652173913043,0.5729173654248843,0.0,0.0,4.215,1.0,36.8,22.365196228027344,0.9659090909090908,40.0,250,CSMA
11081,BA_n250_p0.08_b0_uni.mat,1744657120,0.03,Sparse-Stat-(1),55.00848,55.4225,107.0,1.17874,0.0438,0.003620652173913,1.3068773738553188,0.0,0.0,3.73,1.0,36.8,22.524057865142822,0.9653571428571428,40.0,250,CSMA
11082,BA_n250_p0.08_b10_uni.mat,3796977782,0.03,Sparse-GCN(1),51.10095999999999,45.54,128.0,1.1715,0.03016,0.0011315217391304,0.5392674090042511,0.0,0.0,4.25,1.0,36.8,22.380507230758667,0.9659711075441412,40.0,250,CSMA
11083,BA_n250_p0.08_b10_uni.mat,3796977782,0.03,Sparse-Stat-(1),60.07674000000001,59.875,120.0,1.06512,0.06472,0.0103423913043478,2.4211251320570355,0.0,0.0,3.63,1.0,36.8,22.73602604866028,0.965318957771788,40.0,250,CSMA
11084,BA_n250_p0.08_b11_uni.mat,206094121,0.03,Sparse-GCN(1),52.217000000000006,46.225,134.0,1.17426,0.03148,0.0015010869565217,0.6514247711352975,0.0,0.0,4.19,1.0,36.8,22.09074759483337,0.9659090909090908,40.0,250,CSMA
11085,BA_n250_p0.08_b11_uni.mat,206094121,0.03,Sparse-Stat-(1),67.2079,67.1175,135.0,0.99196,0.0912,0.0207043478260869,3.4289569477458275,0.0,0.0,3.665,1.0,36.8,22.5750834941864,0.965280289330922,40.0,250,CSMA
11086,BA_n250_p0.08_b12_uni.mat,3271781998,0.06,Sparse-GCN(1),152.57440000000005,143.9025,412.0,1.2608,0.40152,0.25465,7.975614229081915,0.0,0.0,12.375,1.0,36.8,25.29884362220764,0.9662887377173092,40.0,250,CSMA
11087,BA_n250_p0.08_b12_uni.mat,3271781998,0.06,Sparse-Stat-(1),211.72154000000003,217.2725,480.0,0.7521,0.5297200000000001,0.4089663043478261,11.752171040109427,0.0,0.0,13.755,1.0,36.8,26.4512939453125,0.966120218579235,40.0,250,CSMA
11088,BA_n250_p0.08_b13_uni.mat,2438836841,0.05,Sparse-GCN(1),107.87294,94.1775,310.0,1.36916,0.27152,0.1325065217391304,5.291539561344403,0.0,0.0,8.24,1.0,36.8,24.075252294540405,0.9665223665223664,40.0,250,CSMA
11089,BA_n250_p0.08_b13_uni.mat,2438836841,0.05,Sparse-Stat-(1),154.3178,153.7675,363.0,0.8635,0.41506,0.2951065217391304,10.346882188522184,0.0,0.0,10.64,1.0,36.8,25.35862159729004,0.9659090909090908,40.0,250,CSMA
11090,BA_n250_p0.08_b14_uni.mat,2579420645,0.03,Sparse-GCN(1),51.54436,46.3375,129.0,1.18104,0.02932,0.0011130434782608,0.561027415376513,0.0,0.0,4.145,1.0,36.8,22.07563018798828,0.9659090909090908,40.0,250,CSMA
11091,BA_n250_p0.08_b14_uni.mat,2579420645,0.03,Sparse-Stat-(1),57.87933999999999,58.5725,113.0,1.13842,0.05288,0.0054739130434782,1.6718526828257625,0.0,0.0,3.675,1.0,36.8,22.247767210006717,0.9653571428571428,40.0,250,CSMA
11092,BA_n250_p0.08_b15_uni.mat,3789506210,0.04,Sparse-GCN(1),73.13678,62.705,199.0,1.36396,0.1151599999999999,0.0282152173913043,2.608840698870754,0.0,0.0,5.415,1.0,36.8,22.80170154571533,0.9661776061776062,40.0,250,CSMA
11093,BA_n250_p0.08_b15_uni.mat,3789506210,0.04,Sparse-Stat-(1),91.2903,89.3925,200.0,1.17572,0.2016,0.0884402173913043,5.968041115786806,0.0,0.0,4.7,1.0,36.8,23.532022714614868,0.9657477025898076,40.0,250,CSMA
11094,BA_n250_p0.08_b16_uni.mat,4285848194,0.06,Sparse-GCN(1),161.17716,155.52,428.0,1.1617,0.4206,0.2733347826086956,8.353421268281354,0.0,0.0,14.285,1.0,36.8,25.48132061958313,0.9662613981762918,40.0,250,CSMA
11095,BA_n250_p0.08_b16_uni.mat,4285848194,0.06,Sparse-Stat-(1),204.63844,207.585,473.0,0.83672,0.51484,0.3940336956521739,11.985670767729374,0.0,0.0,12.855,1.0,36.8,26.30420517921448,0.966031746031746,40.0,250,CSMA
11096,BA_n250_p0.08_b17_uni.mat,2286968034,0.05,Sparse-GCN(1),104.85538,90.2475,304.0,1.39144,0.25474,0.1251815217391304,5.52532971174975,0.0,0.0,7.73,1.0,36.8,24.333005666732788,0.9662613981762918,40.0,250,CSMA
11097,BA_n250_p0.08_b17_uni.mat,2286968034,0.05,Sparse-Stat-(1),152.39462,152.425,357.04999999999563,0.92576,0.41076,0.2844858695652174,10.220034826970585,0.0,0.0,9.145,1.0,36.8,25.324745893478397,0.9659090909090908,40.0,250,CSMA
11098,BA_n250_p0.08_b18_uni.mat,3808296670,0.05,Sparse-GCN(1),107.0137,97.155,291.0,1.32938,0.26106,0.1276326086956521,5.386395894776262,0.0,0.0,8.16,1.0,36.8,23.852983474731445,0.9662613981762918,40.0,250,CSMA
11099,BA_n250_p0.08_b18_uni.mat,3808296670,0.05,Sparse-Stat-(1),139.89096,140.7125,331.0,1.0028,0.3693199999999999,0.2413760869565217,9.088964535888604,0.0,0.0,8.74,1.0,36.8,24.985686779022217,0.9659402744148506,40.0,250,CSMA
11100,BA_n250_p0.08_b19_uni.mat,783017352,0.04,Sparse-GCN(1),68.51379999999999,60.015,179.0,1.40246,0.09326,0.0180543478260869,2.2093420858077857,0.0,0.0,5.185,1.0,36.8,22.61018133163452,0.966120218579235,40.0,250,CSMA
11101,BA_n250_p0.08_b19_uni.mat,783017352,0.04,Sparse-Stat-(1),97.10884,94.4,217.0,1.11018,0.22068,0.1064239130434782,6.587599222081945,0.0,0.0,5.0,1.0,36.8,23.691651582717896,0.9657142857142856,40.0,250,CSMA
11102,BA_n250_p0.08_b1_uni.mat,3162765199,0.05,Sparse-GCN(1),112.1061,98.3675,315.0,1.29182,0.28384,0.1461891304347826,5.993633985453629,0.0,0.0,8.67,1.0,36.8,24.209076404571533,0.9661776061776062,40.0,250,CSMA
11103,BA_n250_p0.08_b1_uni.mat,3162765199,0.05,Sparse-Stat-(1),150.2268,149.3375,349.0,0.91756,0.40448,0.2770597826086957,9.940540212512616,0.0,0.0,10.15,1.0,36.8,25.351310968399048,0.9659402744148506,40.0,250,CSMA
11104,BA_n250_p0.08_b2_uni.mat,2103873198,0.05,Sparse-GCN(1),118.21182,109.1525,322.0,1.22502,0.30606,0.1631858695652173,6.258963847360545,0.0,0.0,9.41,1.0,36.8,24.41688823699951,0.9661490683229812,40.0,250,CSMA
11105,BA_n250_p0.08_b2_uni.mat,2103873198,0.05,Sparse-Stat-(1),154.66516,155.3925,357.0,0.86624,0.412,0.2829195652173913,10.00328622042186,0.0,0.0,9.905,1.0,36.8,25.40744662284851,0.965877551020408,40.0,250,CSMA
11106,BA_n250_p0.08_b3_uni.mat,1863864303,0.06,Sparse-GCN(1),159.52936000000005,150.4875,424.0,1.18046,0.42158,0.2733673913043478,8.271309536093085,0.0,0.0,13.4,1.0,36.8,25.48745799064636,0.9662887377173092,40.0,250,CSMA
11107,BA_n250_p0.08_b3_uni.mat,1863864303,0.06,Sparse-Stat-(1),211.60904,215.4325,477.0,0.75538,0.52876,0.4123597826086956,11.992413145465282,0.0,0.0,14.14,1.0,36.8,26.357699394226078,0.966001596169194,40.0,250,CSMA
11108,BA_n250_p0.08_b4_uni.mat,3549849319,0.03,Sparse-GCN(1),51.747420000000005,45.6275,134.0,1.19464,0.0308,0.0012543478260869,0.599174085239543,0.0,0.0,4.26,1.0,36.8,22.070293188095093,0.9659090909090908,40.0,250,CSMA
11109,BA_n250_p0.08_b4_uni.mat,3549849319,0.03,Sparse-Stat-(1),58.1435,58.32,113.0,1.13334,0.0545399999999999,0.0062369565217391,1.872598564938715,0.0,0.0,3.69,1.0,36.8,22.22673511505127,0.965280289330922,40.0,250,CSMA
11110,BA_n250_p0.08_b5_uni.mat,440909221,0.05,Sparse-GCN(1),111.65582,99.055,307.0,1.29256,0.2786999999999999,0.1413489130434782,5.923974167528529,0.0,0.0,7.94,1.0,36.8,24.182443857192997,0.966233766233766,40.0,250,CSMA
11111,BA_n250_p0.08_b5_uni.mat,440909221,0.05,Sparse-Stat-(1),150.36646,148.855,349.0,0.97686,0.40006,0.2741728260869565,10.121209521168437,0.0,0.0,8.3,1.0,36.8,25.2037250995636,0.9659090909090908,40.0,250,CSMA
11112,BA_n250_p0.08_b6_uni.mat,1492836074,0.04,Sparse-GCN(1),70.00684,60.9125,185.0,1.38136,0.1004999999999999,0.0212271739130434,2.318982373971836,0.0,0.0,5.28,1.0,36.8,22.60921573638916,0.9660615627466456,40.0,250,CSMA
11113,BA_n250_p0.08_b6_uni.mat,1492836074,0.04,Sparse-Stat-(1),105.84608,104.2275,240.0,0.9919,0.25816,0.1373684782608695,7.495359557670075,0.0,0.0,5.045,1.0,36.8,23.92879557609558,0.965680473372781,40.0,250,CSMA
11114,BA_n250_p0.08_b7_uni.mat,4255495225,0.03,Sparse-GCN(1),50.73966,45.2975,127.0,1.17282,0.0283,0.0010967391304347,0.55354477873179,0.0,0.0,4.135,1.0,36.8,22.05920696258545,0.9658456486042692,40.0,250,CSMA
11115,BA_n250_p0.08_b7_uni.mat,4255495225,0.03,Sparse-Stat-(1),60.0926,59.83,120.0,1.10656,0.06506,0.010041304347826,2.3612310234903857,0.0,0.0,3.635,1.0,36.8,22.328920602798465,0.965280289330922,40.0,250,CSMA
11116,BA_n250_p0.08_b8_uni.mat,1243818199,0.05,Sparse-GCN(1),103.92592,91.825,297.0,1.39268,0.2465399999999999,0.1158119565217391,5.28955056313205,0.0,0.0,7.25,1.0,36.8,23.85562825202942,0.9662058371735792,40.0,250,CSMA
11117,BA_n250_p0.08_b8_uni.mat,1243818199,0.05,Sparse-Stat-(1),147.37326,148.5825,340.0,0.93486,0.39706,0.2675282608695652,9.644392076821276,0.0,0.0,8.945,1.0,36.8,25.267640113830566,0.9659402744148506,40.0,250,CSMA
11118,BA_n250_p0.08_b9_uni.mat,2385528964,0.04,Sparse-GCN(1),66.54046,57.01,181.0,1.42042,0.08806,0.0167717391304347,2.0516262897044077,0.0,0.0,5.77,1.0,36.8,22.571042776107788,0.9661776061776062,40.0,250,CSMA
11119,BA_n250_p0.08_b9_uni.mat,2385528964,0.04,Sparse-Stat-(1),102.82547999999998,101.3775,229.0,1.0501,0.2515199999999999,0.1304097826086956,7.296174992396383,0.0,0.0,5.585,1.0,36.8,23.99975562095642,0.965680473372781,40.0,250,CSMA
11120,BA_n300_p0.007_b0_uni.mat,1265172963,0.05,Sparse-GCN(1),48.12806666666666,28.6475,170.0,2.1622833333333333,0.16545,0.0178020134228187,0.1940678097773187,0.0,0.0,45.62,1.0,3.973333333333333,5.195562362670898,0.9665714285714284,4.0,300,CSMA
11121,BA_n300_p0.007_b0_uni.mat,1265172963,0.05,Sparse-Stat-(1),40.29243333333333,40.315,79.0,2.28195,0.0347333333333333,0.001988255033557,0.0936236389399557,0.0,0.0,9.42,1.0,3.973333333333333,3.4757258892059326,0.966120218579235,4.0,300,CSMA
11122,BA_n300_p0.007_b10_uni.mat,718408487,0.05,Sparse-GCN(1),49.99291666666666,27.045,198.0,2.151383333333333,0.1704833333333333,0.0231795302013422,0.2346836294255325,0.0,0.0,45.86,1.0,3.973333333333333,5.273049354553223,0.9665714285714284,4.0,300,CSMA
11123,BA_n300_p0.007_b10_uni.mat,718408487,0.05,Sparse-Stat-(1),40.42021666666667,40.455,80.0,2.27815,0.03485,0.0019211409395973,0.0944152286097388,0.0,0.0,9.385,1.0,3.973333333333333,3.461430311203003,0.966120218579235,4.0,300,CSMA
11124,BA_n300_p0.007_b11_uni.mat,1859475704,0.03,Sparse-GCN(1),36.98226666666667,21.295,140.0,1.245766666666667,0.1266499999999999,0.0019630872483221,0.0282176863134213,0.0,0.0,37.265,1.0,3.973333333333333,4.660878419876099,0.9665714285714284,4.0,300,CSMA
11125,BA_n300_p0.007_b11_uni.mat,1859475704,0.03,Sparse-Stat-(1),35.1299,34.9275,71.0,1.3208333333333333,0.0199333333333333,0.0005453020134228,0.0375371998951492,0.0,0.0,5.655,1.0,3.973333333333333,3.276002883911133,0.9657477025898078,4.0,300,CSMA
11126,BA_n300_p0.007_b12_uni.mat,356617428,0.04,Sparse-GCN(1),42.019466666666666,23.0625,162.0,1.7139166666666668,0.1617,0.0097231543624161,0.1082291113708668,0.0,0.0,46.045,1.0,3.973333333333333,5.120503187179565,0.9665714285714284,4.0,300,CSMA
11127,BA_n300_p0.007_b12_uni.mat,356617428,0.04,Sparse-Stat-(1),37.75956666666667,37.72,76.0,1.8014,0.0270666666666666,0.0010486577181208,0.0578957454214719,0.0,0.0,7.525,1.0,3.973333333333333,3.36279821395874,0.9659402744148506,4.0,300,CSMA
11128,BA_n300_p0.007_b13_uni.mat,2796033749,0.06,Sparse-GCN(1),55.48701666666667,26.12,241.0,2.578183333333333,0.20655,0.0427516778523489,0.3564828300901998,0.0,0.0,53.57,1.0,3.973333333333333,5.718770742416382,0.9665714285714284,4.0,300,CSMA
11129,BA_n300_p0.007_b13_uni.mat,2796033749,0.06,Sparse-Stat-(1),41.09575000000001,41.135,81.0,2.7956666666666665,0.0443166666666666,0.0033808724832214,0.1294015586109358,0.0,0.0,11.625,1.0,3.973333333333333,3.591674566268921,0.9661776061776062,4.0,300,CSMA
