level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9777464438188717,0.41333333333333333,0.15284441398217957,0.75,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.45,4.863333333333333,1.7983870967741935,0.15646687697160883
0.7,0.9674034752957542,0.31666666666666665,0.08910212474297464,0.75,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.35833333333333334,4.863333333333333,1.368421052631579,0.08832807570977919
0.8,0.9101314643477781,0.22333333333333333,0.04318026045236463,0.5,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.24375,4.863333333333333,0.9402985074626866,0.0416403785488959
0.9,0.8139841579163607,0.12666666666666668,0.010966415352981495,0.5,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.14166666666666666,4.863333333333333,0.42105263157894735,0.010094637223974764
0.85,0.8897938871074542,0.17666666666666667,0.02467443454420836,0.5,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.19791666666666666,4.863333333333333,0.6792452830188679,0.022712933753943218
0.95,0.7309335213309756,0.09,0.0054832076764907475,0.25,ER_n300_p0.033_b16_uni.mat,0.4937209811215979,0.1,4.863333333333333,0.2962962962962963,0.005047318611987382
0.0,0.9999999999919855,0.9533333333333334,0.9194719471947195,1.0,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.9815573770491803,5.05,4.870629370629371,0.9370919881305638
0.1,0.9999999999919855,0.92,0.8488448844884489,1.0,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.9569672131147541,5.05,4.659420289855072,0.8706231454005935
0.2,0.9999999999919855,0.82,0.6673267326732674,1.0,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.8627049180327869,5.05,4.109756097560975,0.6759643916913947
0.3,0.9991985445489073,0.74,0.5161716171617162,1.0,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.7868852459016393,5.05,3.5225225225225225,0.5246290801186944
0.4,0.9910798009105249,0.66,0.40924092409240925,1.0,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.6782786885245902,5.05,3.1313131313131315,0.4077151335311573
0.5,0.9849887395431305,0.5233333333333333,0.262046204620462,0.75,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.5430327868852459,5.05,2.5286624203821657,0.2587537091988131
0.6,0.9690237471170123,0.41,0.15247524752475247,0.75,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.42418032786885246,5.05,1.8780487804878048,0.14836795252225518
0.7,0.9405560497788741,0.31666666666666665,0.09768976897689768,0.75,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.319672131147541,5.05,1.5578947368421052,0.0913946587537092
0.8,0.8985758136704369,0.22,0.04422442244224423,0.75,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.22745901639344263,5.05,1.0151515151515151,0.042729970326409496
0.9,0.8063763794987187,0.13,0.02046204620462046,0.5,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.125,5.05,0.7948717948717948,0.018397626112759646
0.85,0.8636083126889342,0.18333333333333332,0.033003300330033,0.75,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.18237704918032788,5.05,0.9090909090909091,0.0314540059347181
0.95,0.7171583595752514,0.056666666666666664,0.0019801980198019802,0.25,ER_n300_p0.033_b17_uni.mat,0.4951095536777812,0.06352459016393443,5.05,0.17647058823529413,0.0017804154302670622
0.0,1.0012854706746424,0.9566666666666667,0.9130737134909597,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.9238095238095239,4.793333333333333,4.574912891986063,0.8957575757575758
0.1,1.0012854706746424,0.9166666666666666,0.8351877607788595,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.8895238095238095,4.793333333333333,4.367272727272727,0.823030303030303
0.2,0.999973765895676,0.8366666666666667,0.6738525730180807,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.8152380952380952,4.793333333333333,3.860557768924303,0.6648484848484848
0.3,0.9975952078964838,0.7566666666666667,0.5361613351877608,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.7390476190476191,4.793333333333333,3.39647577092511,0.5315151515151515
0.4,0.9929780070745226,0.67,0.4102920723226704,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.660952380952381,4.793333333333333,2.9353233830845773,0.4078787878787879
0.5,0.987739932657184,0.5833333333333334,0.3143254520166898,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.5752380952380952,4.793333333333333,2.5828571428571427,0.30727272727272725
0.6,0.970976345581995,0.48,0.22253129346314326,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.4666666666666667,4.793333333333333,2.2222222222222223,0.21515151515151515
0.7,0.9466311048843808,0.41,0.1564673157162726,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.3923809523809524,4.793333333333333,1.829268292682927,0.15272727272727274
0.8,0.9007476717161406,0.28,0.07093184979137691,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.2742857142857143,4.793333333333333,1.2142857142857142,0.0696969696969697
0.9,0.825525774991688,0.16,0.02364394993045897,0.5,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.15619047619047619,4.793333333333333,0.7083333333333334,0.022424242424242423
0.85,0.8629618293833855,0.22,0.045201668984700974,0.75,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.21142857142857144,4.793333333333333,0.9848484848484849,0.04303030303030303
0.95,0.6254383280081725,0.05333333333333334,0.0027816411682892906,0.5,ER_n300_p0.033_b18_uni.mat,0.492114752148289,0.06095238095238095,4.793333333333333,0.25,0.0024242424242424242
0.0,0.9939989383339722,0.9466666666666667,0.9048894842598795,0.8,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.9369918699186992,4.976666666666667,4.757042253521127,0.9045871559633027
0.1,0.9938279935491392,0.92,0.8513060951105157,0.8,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.9105691056910569,4.976666666666667,4.605072463768116,0.8483180428134557
0.2,0.9924154498007827,0.8166666666666667,0.6744809109176155,0.8,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.8028455284552846,4.976666666666667,4.110204081632653,0.6685015290519878
0.3,0.9866393154922163,0.72,0.5251172136637642,0.8,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.7012195121951219,4.976666666666667,3.6296296296296298,0.5223241590214067
0.4,0.9836882686803631,0.61,0.36570663094440725,0.8,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.5934959349593496,4.976666666666667,2.9836065573770494,0.35902140672782873
0.5,0.9806112625533698,0.5166666666666667,0.2525117213663764,0.8,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.5223577235772358,4.976666666666667,2.432258064516129,0.25198776758409785
0.6,0.9710563487906012,0.4033333333333333,0.13998660415271266,0.8,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.4268292682926829,4.976666666666667,1.7272727272727273,0.14250764525993884
0.7,0.9392786129995477,0.29,0.072337575351641,0.6,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.3048780487804878,4.976666666666667,1.2413793103448276,0.07400611620795107
0.8,0.9098491187264628,0.20333333333333334,0.03148024112525117,0.6,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.22560975609756098,4.976666666666667,0.7704918032786885,0.03241590214067278
0.9,0.788262391240535,0.11,0.006697923643670462,0.4,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.11991869918699187,4.976666666666667,0.30303030303030304,0.0061162079510703364
0.85,0.8735548417782437,0.17,0.020093770931011386,0.4,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.18292682926829268,4.976666666666667,0.5882352941176471,0.019571865443425075
0.95,0.5893726326343548,0.05333333333333334,0.0020093770931011385,0.2,ER_n300_p0.033_b19_uni.mat,0.49495222078249307,0.05894308943089431,4.976666666666667,0.1875,0.001834862385321101
0.0,1.0059051781721966,0.94,0.875952875952876,1.0,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.9303201506591338,4.81,4.4822695035460995,0.8719182200841852
0.1,1.0059051781721966,0.9166666666666666,0.8274428274428275,1.0,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.9058380414312618,4.81,4.341818181818182,0.8196031268791341
0.2,1.0052629231434347,0.8333333333333334,0.6742896742896742,1.0,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.8418079096045198,4.81,3.892,0.6758869512928443
0.3,1.0030774720038975,0.76,0.546084546084546,1.0,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.7664783427495292,4.81,3.456140350877193,0.5472038484666266
0.4,0.9957539806342648,0.6533333333333333,0.386001386001386,1.0,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.655367231638418,4.81,2.8418367346938775,0.38845460012026456
0.5,0.9845591186745948,0.5366666666666666,0.2626472626472626,0.75,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.5348399246704332,4.81,2.3540372670807455,0.26458208057727
0.6,0.9780295258821817,0.43666666666666665,0.16493416493416493,0.75,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.4500941619585687,4.81,1.816793893129771,0.16416115453998797
0.7,0.9710539226531283,0.36,0.1094941094941095,0.75,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.3728813559322034,4.81,1.462962962962963,0.10402886349969934
0.8,0.9330538334513799,0.27,0.06514206514206514,0.75,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.2900188323917137,4.81,1.1604938271604939,0.06013229104028864
0.9,0.7811159181055162,0.13333333333333333,0.016632016632016633,0.5,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.1337099811676083,4.81,0.6,0.01503307276007216
0.85,0.8744123812419213,0.21666666666666667,0.042966042966042964,0.75,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.2278719397363465,4.81,0.9538461538461539,0.04028863499699339
0.95,0.5955131350020471,0.056666666666666664,0.004158004158004158,0.5,ER_n300_p0.033_b1_uni.mat,0.4938856423829044,0.0583804143126177,4.81,0.35294117647058826,0.004209260372820205
0.0,0.9999999999922196,0.9333333333333333,0.8758915834522111,1.0,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.9285714285714286,4.673333333333333,4.385714285714286,0.877105427323768
0.1,0.9999999999922196,0.9,0.7995720399429387,1.0,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.8957528957528957,4.673333333333333,4.151851851851852,0.7922645040548971
0.2,0.9979381764065299,0.7933333333333333,0.6162624821683309,1.0,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.7799227799227799,4.673333333333333,3.630252100840336,0.603243917654398
0.3,0.9964598877979222,0.72,0.4921540656205421,1.0,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.7181467181467182,4.673333333333333,3.1944444444444446,0.48658764815970057
0.4,0.9920794852366268,0.6366666666666667,0.37874465049928674,1.0,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.6254826254826255,4.673333333333333,2.7801047120418847,0.3680598877105427
0.5,0.9900721249154647,0.5633333333333334,0.28815977175463625,1.0,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.5617760617760618,4.673333333333333,2.3905325443786984,0.27822832189644414
0.6,0.9836143378357574,0.4633333333333333,0.181169757489301,1.0,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.4749034749034749,4.673333333333333,1.8273381294964028,0.17592014971927636
0.7,0.9487578485380601,0.32666666666666666,0.08630527817403709,1.0,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.33976833976833976,4.673333333333333,1.2346938775510203,0.08484092326887087
0.8,0.8882024788496721,0.21666666666666667,0.039229671897289584,0.75,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.22007722007722008,4.673333333333333,0.8461538461538461,0.03867747972551466
0.9,0.8031464205902017,0.11666666666666667,0.012125534950071327,0.5,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.12162162162162163,4.673333333333333,0.4857142857142857,0.011228945726762321
0.85,0.8589323643992396,0.16666666666666666,0.024964336661911554,0.75,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.1776061776061776,4.673333333333333,0.7,0.025577043044291953
0.95,0.6353995658450334,0.05,0.0021398002853067048,0.25,ER_n300_p0.033_b2_uni.mat,0.49405737680491785,0.052123552123552123,4.673333333333333,0.2,0.0018714909544603868
0.0,1.0088103746581198,0.9533333333333334,0.9158345221112696,1.0,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.9400826446280992,4.673333333333333,4.489510489510489,0.9122807017543859
0.1,1.0086755219846666,0.91,0.8259629101283881,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.8987603305785123,4.673333333333333,4.241758241758242,0.8206627680311891
0.2,1.0086755219846666,0.8233333333333334,0.6683309557774608,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.8285123966942148,4.673333333333333,3.7935222672064777,0.6601689408706952
0.3,1.006158272080206,0.7133333333333334,0.48359486447931527,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.7252066115702479,4.673333333333333,3.1682242990654204,0.4801819363222872
0.4,1.0021201836918008,0.6166666666666667,0.3437945791726106,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.6239669421487604,4.673333333333333,2.6054054054054054,0.33398310591293046
0.5,0.9938042688288509,0.5233333333333333,0.25463623395149787,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.53099173553719,4.673333333333333,2.2738853503184715,0.24496426250812214
0.6,0.9751121899251933,0.45666666666666667,0.20256776034236804,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.45454545454545453,4.673333333333333,2.072992700729927,0.19558154645873943
0.7,0.9653953056213681,0.36,0.13052781740370897,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.384297520661157,4.673333333333333,1.6944444444444444,0.12930474333983105
0.8,0.9163164242995803,0.24,0.06134094151212553,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.25206611570247933,4.673333333333333,1.1944444444444444,0.06042884990253411
0.9,0.8358543291391465,0.13,0.016405135520684736,0.5,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.13636363636363635,4.673333333333333,0.5897435897435898,0.014944769330734242
0.85,0.8780257568540517,0.18666666666666668,0.042796005706134094,0.75,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.1962809917355372,4.673333333333333,1.0714285714285714,0.04028589993502274
0.95,0.7164797458722609,0.06,0.0021398002853067048,0.25,ER_n300_p0.033_b3_uni.mat,0.49431700190435685,0.07024793388429752,4.673333333333333,0.16666666666666666,0.001949317738791423
0.0,1.0046061867950358,0.9533333333333334,0.9148148148148149,1.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.9894957983193278,4.5,4.318181818181818,0.945927446954141
0.1,1.0046061867950358,0.9033333333333333,0.8162962962962963,1.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.9453781512605042,4.5,4.0664206642066425,0.8432580424366872
0.2,1.002642247558858,0.7666666666666667,0.5607407407407408,1.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.8046218487394958,4.5,3.291304347826087,0.5838466803559206
0.3,1.0003707033820741,0.6833333333333333,0.4348148148148148,1.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.7205882352941176,4.5,2.8634146341463413,0.45242984257357977
0.4,0.9997081696638453,0.6066666666666667,0.32814814814814813,1.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.6533613445378151,4.5,2.434065934065934,0.34154688569472963
0.5,0.9997081696638453,0.5333333333333333,0.24296296296296296,1.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.5903361344537815,4.5,2.05,0.2546201232032854
0.6,0.9834208824240578,0.43,0.16074074074074074,1.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.47478991596638653,4.5,1.682170542635659,0.16837782340862423
0.7,0.9626851545047349,0.34,0.08888888888888889,1.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.3760504201680672,4.5,1.1764705882352942,0.09377138945927448
0.8,0.8948306595294842,0.21666666666666667,0.035555555555555556,0.6666666666666666,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.22268907563025211,4.5,0.7384615384615385,0.03285420944558522
0.9,0.7917751171202517,0.11,0.008888888888888889,0.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.11974789915966387,4.5,0.36363636363636365,0.008213552361396304
0.85,0.8608758064702658,0.16666666666666666,0.02,0.6666666666666666,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.1722689075630252,4.5,0.54,0.018480492813141684
0.95,0.6541810609952662,0.06,0.005925925925925926,0.3333333333333333,ER_n300_p0.033_b4_uni.mat,0.4932195117795696,0.06512605042016807,4.5,0.4444444444444444,0.0054757015742642025
0.0,0.9999999999926898,0.9366666666666666,0.8693633952254642,1.0,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.9661016949152542,5.026666666666666,4.665480427046264,0.8740786240786241
0.1,0.999875729170018,0.8933333333333333,0.7751989389920424,1.0,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.9279661016949152,5.026666666666666,4.361940298507463,0.7825552825552825
0.2,0.999875729170018,0.8033333333333333,0.6120689655172413,1.0,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.8538135593220338,5.026666666666666,3.8298755186721993,0.6130221130221131
0.3,0.9970759806357031,0.72,0.48673740053050396,1.0,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.7542372881355932,5.026666666666666,3.3981481481481484,0.48157248157248156
0.4,0.992580300874336,0.6,0.33421750663129973,1.0,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.6419491525423728,5.026666666666666,2.8,0.33292383292383293
0.5,0.9848243395299285,0.49,0.21949602122015915,1.0,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.5360169491525424,5.026666666666666,2.251700680272109,0.22113022113022113
0.6,0.9746341320708297,0.43,0.16578249336870027,1.0,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.4682203389830508,5.026666666666666,1.937984496124031,0.1676904176904177
0.7,0.9568122340899953,0.34,0.10079575596816977,0.75,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.3813559322033898,5.026666666666666,1.4901960784313726,0.10503685503685503
0.8,0.9228862995005563,0.27,0.057692307692307696,0.75,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.298728813559322,5.026666666666666,1.0740740740740742,0.060810810810810814
0.9,0.8584336028241755,0.16666666666666666,0.021220159151193633,0.75,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.1885593220338983,5.026666666666666,0.64,0.022113022113022112
0.85,0.8829368850357247,0.21,0.033156498673740056,0.75,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.2288135593220339,5.026666666666666,0.7936507936507936,0.03562653562653563
0.95,0.6929487273155094,0.07333333333333333,0.005968169761273209,0.5,ER_n300_p0.033_b5_uni.mat,0.4944791504559671,0.08686440677966102,5.026666666666666,0.4090909090909091,0.005528255528255528
0.0,0.9983139497901655,0.95,0.8830532212885154,1.0,ER_n300_p0.033_b6_uni.mat,0.4923450716210931,0.912621359223301,4.76,4.424561403508772,0.871525633106856
0.1,0.9981870427858065,0.88,0.7464985994397759,1.0,ER_n300_p0.033_b6_uni.mat,0.4923450716210931,0.8466019417475729,4.76,4.037878787878788,0.7300802964793082
0.2,0.9958936519213187,0.7766666666666666,0.5581232492997199,0.75,ER_n300_p0.033_b6_uni.mat,0.4923450716210931,0.7495145631067961,4.76,3.4206008583690988,0.5472513897467572
0.3,0.9946064523056772,0.6833333333333333,0.42016806722689076,0.75,ER_n300_p0.033_b6_uni.mat,0.4923450716210931,0.6718446601941748,4.76,2.926829268292683,0.4150710315009265
0.4,0.9932195400437538,0.61,0.3081232492997199,0.75,ER_n300_p0.033_b6_uni.mat,0.4923450716210931,0.6155339805825243,4.76,2.4043715846994536,0.30883261272390367
0.5,0.9882339077296498,0.5366666666666666,0.22969187675070027,0.75,ER_n300_p0.033_b6_uni.mat,0.4923450716210931,0.545631067961165,4.76,2.0372670807453415,0.2291537986411365
