level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.4,0.984095806269447,0.5033333333333333,0.19781553398058252,0.6666666666666666,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.5341614906832298,2.7466666666666666,1.0794701986754967,0.19156214367160776
0.5,0.9762571120946005,0.49,0.18446601941747573,1.0,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.5300429184549357,2.7466666666666666,1.034013605442177,0.18699186991869918
0.6,0.9600142910636302,0.38666666666666666,0.09223300970873786,0.6666666666666666,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.43736730360934184,2.7466666666666666,0.6551724137931034,0.0944700460829493
0.7,0.9027268826821305,0.29,0.05703883495145631,0.6666666666666666,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.3192771084337349,2.7466666666666666,0.5402298850574713,0.05756207674943566
0.8,0.8590948970830224,0.17,0.014563106796116505,0.5,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.1776937618147448,2.7466666666666666,0.23529411764705882,0.012738853503184714
0.9,0.6293611577865061,0.10666666666666667,0.0024271844660194173,0.25,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.128099173553719,2.7466666666666666,0.0625,0.0022701475595913734
0.85,0.7849803179739205,0.12333333333333334,0.01699029126213592,0.25,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.12233009708737864,2.7466666666666666,0.3783783783783784,0.014721345951629864
0.95,0.5730176569316131,0.05,0.0,0.3333333333333333,ER_n300_p0.017_b12_uni.mat,-0.71952206,0.06172839506172839,2.7466666666666666,0.0,0.0
0.0,0.9999999999933306,0.9633333333333334,0.9216467463479415,1.0,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.974903474903475,2.51,2.4013840830449826,0.9255702280912365
0.1,0.9988053460695288,0.86,0.6932270916334662,1.0,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.87279843444227,2.51,2.0232558139534884,0.6923076923076923
0.2,0.9974573784855268,0.7633333333333333,0.5644090305444888,0.75,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.7481203007518797,2.51,1.8558951965065502,0.5498812351543944
0.3,0.991275370200966,0.68,0.4077025232403719,1.0,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.7140077821011673,2.51,1.5049019607843137,0.4245398773006135
0.4,0.9892654511334329,0.58,0.22709163346613545,0.5,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.6056338028169014,2.51,0.9827586206896551,0.2204433497536946
0.5,0.9760738912225585,0.45666666666666667,0.17264276228419656,1.0,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.5079365079365079,2.51,0.948905109489051,0.1654320987654321
0.6,0.9649146134134692,0.42,0.12881806108897742,0.5,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.42943548387096775,2.51,0.7698412698412699,0.12344139650872818
0.7,0.9117342820358652,0.3,0.0703851261620186,0.6666666666666666,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.31547619047619047,2.51,0.5888888888888889,0.0687960687960688
0.8,0.8264972858464423,0.19666666666666666,0.014608233731739707,0.3333333333333333,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.2236024844720497,2.51,0.1864406779661017,0.014084507042253521
0.9,0.703539765058711,0.08333333333333333,0.0013280212483399733,0.25,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.09533073929961089,2.51,0.04,0.0011918951132300357
0.85,0.7989204595430995,0.14,0.01195219123505976,0.3333333333333333,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.1574642126789366,2.51,0.21428571428571427,0.011194029850746268
0.95,0.41585294179832,0.03666666666666667,0.0,0.3333333333333333,ER_n300_p0.017_b13_uni.mat,-0.6575244,0.04573804573804574,2.51,0.0,0.0
0.0,0.999999999992261,0.9333333333333333,0.863237139272271,1.0,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.9357429718875502,2.6566666666666667,2.4571428571428573,0.8628370457209847
0.1,0.9999999999935337,0.8866666666666667,0.7565872020075283,1.0,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.898406374501992,2.6566666666666667,2.2669172932330826,0.7601390498261877
0.2,0.9962312867269429,0.7966666666666666,0.5959849435382685,1.0,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.8143133462282398,2.6566666666666667,1.9874476987447698,0.6024774774774775
0.3,0.9960640001846164,0.67,0.3851944792973651,0.75,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.6991701244813278,2.6566666666666667,1.527363184079602,0.38686987104337633
0.4,0.9893468389736915,0.5966666666666667,0.30363864491844417,1.0,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.6438923395445134,2.6566666666666667,1.3519553072625698,0.30317273795534666
0.5,0.9713759108942641,0.4666666666666667,0.17440401505646172,0.75,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.47368421052631576,2.6566666666666667,0.9928571428571429,0.17666666666666667
0.6,0.9595915927404725,0.38,0.11292346298619825,1.0,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.40239043824701193,2.6566666666666667,0.7894736842105263,0.10882016036655212
0.7,0.8982493592345262,0.2633333333333333,0.05771643663739021,0.6666666666666666,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.2736220472440945,2.6566666666666667,0.5822784810126582,0.054982817869415807
0.8,0.8956601701608993,0.22333333333333333,0.03889585947302384,0.6666666666666666,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.2510548523206751,2.6566666666666667,0.4626865671641791,0.03708133971291866
0.9,0.7125198291597772,0.11666666666666667,0.01631116687578419,0.6666666666666666,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.13771186440677965,2.6566666666666667,0.37142857142857144,0.015568862275449102
0.85,0.7973882478402446,0.17,0.01756587202007528,0.5,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.1862348178137652,2.6566666666666667,0.27450980392156865,0.016166281755196306
0.95,0.645518796393376,0.07333333333333333,0.0037641154328732747,0.25,ER_n300_p0.017_b14_uni.mat,-0.6959455,0.0789980732177264,2.6566666666666667,0.13636363636363635,0.0033821871476888386
0.0,0.9999999999936378,0.9333333333333333,0.8774703557312253,1.0,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.9215686274509803,2.53,2.3785714285714286,0.8682634730538922
0.1,0.9996868534306341,0.8766666666666667,0.7483530961791831,1.0,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.8855421686746988,2.53,2.159695817490494,0.7364532019704434
0.2,0.9992741521715441,0.7733333333333333,0.544137022397892,1.0,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.8020833333333334,2.53,1.7801724137931034,0.5331695331695332
0.3,0.9921296761379006,0.6933333333333334,0.42424242424242425,1.0,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.7183673469387755,2.53,1.5480769230769231,0.4222766217870257
0.4,0.9864220350898243,0.59,0.27009222661396576,0.6666666666666666,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.6091476091476091,2.53,1.1581920903954803,0.2682619647355164
0.5,0.9602961591774828,0.4766666666666667,0.19104084321475626,0.6666666666666666,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.4990059642147117,2.53,1.013986013986014,0.178359096313912
0.6,0.9422413586050353,0.35333333333333333,0.09881422924901186,0.6666666666666666,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.34325396825396826,2.53,0.7075471698113207,0.08907363420427554
0.7,0.9506097642261991,0.2866666666666667,0.05533596837944664,0.6666666666666666,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.3306122448979592,2.53,0.4883720930232558,0.05341614906832298
0.8,0.7958657640916778,0.16666666666666666,0.022397891963109356,0.75,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.19140625,2.53,0.34,0.026066350710900472
0.9,0.7896245890315466,0.14,0.003952569169960474,0.4,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.1680161943319838,2.53,0.07142857142857142,0.003658536585365854
0.85,0.7746305610428796,0.13666666666666666,0.013175230566534914,0.6666666666666666,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.14340344168260039,2.53,0.24390243902439024,0.011918951132300357
0.95,0.5881860019646445,0.06666666666666667,0.0013175230566534915,0.3333333333333333,ER_n300_p0.017_b15_uni.mat,-0.6627636,0.08176100628930817,2.53,0.05,0.0012706480304955528
0.0,0.9999999999934831,0.94,0.8919949174078781,1.0,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.9527410207939508,2.6233333333333335,2.4893617021276597,0.891832229580574
0.1,0.9994152088931607,0.8533333333333334,0.7077509529860229,1.0,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.8657024793388429,2.6233333333333335,2.17578125,0.7049576783555018
0.2,0.9981818294197426,0.79,0.542566709021601,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.8145695364238411,2.6233333333333335,1.8016877637130801,0.5377008652657602
0.3,0.9863874872090461,0.6133333333333333,0.32655654383735705,0.75,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.622,2.6233333333333335,1.3967391304347827,0.32213209733487835
0.4,0.9867941276818928,0.5533333333333333,0.2617534942820839,1.0,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.59765625,2.6233333333333335,1.2409638554216869,0.2571756601607348
0.5,0.9841950555339942,0.54,0.2363405336721728,1.0,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.55765595463138,2.6233333333333335,1.1481481481481481,0.23363431151241534
0.6,0.9498607242275613,0.37666666666666665,0.10419313850063533,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.3865877712031558,2.6233333333333335,0.7256637168141593,0.10199296600234467
0.7,0.9110591463617307,0.30666666666666664,0.062261753494282084,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.33832976445396146,2.6233333333333335,0.532608695652174,0.05980861244019139
0.8,0.8468642903927718,0.20666666666666667,0.03303684879288437,0.5,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.20408163265306123,2.6233333333333335,0.41935483870967744,0.03066812705366922
0.9,0.7776985942322457,0.10666666666666667,0.005082592121982211,0.3333333333333333,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.11834319526627218,2.6233333333333335,0.125,0.004608294930875576
0.85,0.8676473663254728,0.18,0.0241423125794155,0.5,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.1866913123844732,2.6233333333333335,0.35185185185185186,0.02062975027144408
0.95,0.6169876587761651,0.056666666666666664,0.0,0.3333333333333333,ER_n300_p0.017_b16_uni.mat,-0.6872134,0.06938775510204082,2.6233333333333335,0.0,0.0
0.0,0.9999999999924635,0.96,0.9246487867177522,1.0,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.9612244897959183,2.61,2.513888888888889,0.9276236429433052
0.1,0.9995555196321806,0.8766666666666667,0.7330779054916986,1.0,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.8939393939393939,2.61,2.182509505703422,0.7390243902439024
0.2,0.9958276049413641,0.7266666666666667,0.4840357598978289,1.0,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.7485822306238186,2.61,1.738532110091743,0.4800910125142207
0.3,0.9937671737735929,0.6766666666666666,0.4125159642401022,1.0,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.6963562753036437,2.61,1.5911330049261083,0.4128113879003559
0.4,0.9833364204936855,0.5366666666666666,0.280970625798212,0.75,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.533457249070632,2.61,1.3664596273291925,0.26185344827586204
0.5,0.9607921511558082,0.43,0.140485312899106,0.5,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.4524793388429752,2.61,0.8527131782945736,0.13477737665463296
0.6,0.9504041067091916,0.3933333333333333,0.12899106002554278,0.75,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.40192307692307694,2.61,0.8559322033898306,0.12211981566820276
0.7,0.9346322179809916,0.29333333333333333,0.06513409961685823,0.5,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.2945590994371482,2.61,0.5795454545454546,0.05790645879732739
0.8,0.8454239797097188,0.22,0.035759897828863345,0.5,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.23772102161100198,2.61,0.42424242424242425,0.03352601156069364
0.9,0.7459922169419331,0.09666666666666666,0.0038314176245210726,0.25,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.11627906976744186,2.61,0.10344827586206896,0.0036144578313253013
0.85,0.7861785814975636,0.14666666666666667,0.019157088122605363,0.5,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.1569767441860465,2.61,0.3409090909090909,0.01853997682502897
0.95,0.5093688911451713,0.05333333333333334,0.001277139208173691,0.25,ER_n300_p0.017_b17_uni.mat,-0.6837206,0.06458333333333334,2.61,0.0625,0.0011862396204033216
0.0,0.999999999993601,0.9366666666666666,0.8751677852348994,1.0,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.941544885177453,2.4833333333333334,2.320284697508897,0.8769230769230769
0.1,0.9999999999939256,0.87,0.748993288590604,1.0,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.8857142857142857,2.4833333333333334,2.1379310344827585,0.7487562189054726
0.2,0.9961505560222742,0.7333333333333333,0.48456375838926175,1.0,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.7571428571428571,2.4833333333333334,1.6409090909090909,0.48098159509202454
0.3,0.9947874677617202,0.71,0.425503355704698,1.0,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.7369477911646586,2.4833333333333334,1.488262910798122,0.4260869565217391
0.4,0.9848857105179595,0.5833333333333334,0.2523489932885906,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.6277533039647577,2.4833333333333334,1.0742857142857143,0.2542372881355932
0.5,0.9739374699856399,0.49333333333333335,0.18523489932885906,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.5116772823779193,2.4833333333333334,0.9324324324324325,0.18030690537084398
0.6,0.9592799812674376,0.36333333333333334,0.08590604026845637,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.4004149377593361,2.4833333333333334,0.5871559633027523,0.08217446270543616
0.7,0.9389624652001839,0.31666666666666665,0.06308724832214765,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.3360323886639676,2.4833333333333334,0.49473684210526314,0.06148055207026349
0.8,0.8428768194107666,0.19333333333333333,0.025503355704697986,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.21428571428571427,2.4833333333333334,0.3275862068965517,0.02375
0.9,0.7509653230983074,0.11333333333333333,0.006711409395973154,0.4,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.11948529411764706,2.4833333333333334,0.14705882352941177,0.005787037037037037
0.85,0.784105603442995,0.16,0.0174496644295302,0.6666666666666666,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.1702127659574468,2.4833333333333334,0.2708333333333333,0.015587529976019185
0.95,0.6508452841692989,0.06333333333333334,0.004026845637583893,0.25,ER_n300_p0.017_b18_uni.mat,-0.65053874,0.0673076923076923,2.4833333333333334,0.15789473684210525,0.0036144578313253013
0.0,0.9999999999933317,0.9733333333333334,0.9482071713147411,1.0,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.9808510638297873,2.51,2.4452054794520546,0.9482323232323232
0.1,0.9996555034675572,0.89,0.7675962815405046,1.0,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.8871287128712871,2.51,2.1647940074906367,0.7569528415961306
0.2,0.9980019929437574,0.7666666666666667,0.5511288180610889,1.0,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.783109404990403,2.51,1.8043478260869565,0.544924154025671
0.3,0.997531210542867,0.72,0.4767596281540505,1.0,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.7565922920892495,2.51,1.662037037037037,0.4806007509386733
0.4,0.9832696934176229,0.55,0.24833997343957503,0.75,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.5665399239543726,2.51,1.1333333333333333,0.2431791221826809
0.5,0.9835857633512496,0.54,0.22841965471447542,1.0,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.5723014256619144,2.51,1.0617283950617284,0.22305764411027568
0.6,0.9294166328397319,0.38,0.11686586985391766,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.3814229249011858,2.51,0.7719298245614035,0.115
0.7,0.9403882755944293,0.31666666666666665,0.07835325365205843,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.3286852589641434,2.51,0.6210526315789474,0.07577639751552795
0.8,0.8716064242327047,0.21,0.029216467463479414,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.23940677966101695,2.51,0.3492063492063492,0.02763819095477387
0.9,0.6296405825071253,0.09666666666666666,0.009296148738379814,0.3333333333333333,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.11231101511879049,2.51,0.2413793103448276,0.008939974457215836
0.85,0.7477514309017254,0.13333333333333333,0.00796812749003984,0.16666666666666666,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.13214285714285715,2.51,0.15,0.006622516556291391
0.95,0.4649564502082168,0.04666666666666667,0.005312084993359893,0.25,ER_n300_p0.017_b19_uni.mat,-0.6575244,0.0482897384305835,2.51,0.2857142857142857,0.004987531172069825
0.0,0.9999999999928946,0.9366666666666666,0.8677462887989204,1.0,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.940952380952381,2.47,2.288256227758007,0.8688915375446961
0.1,0.9996765713745049,0.88,0.7273954116059379,1.0,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.8928571428571429,2.47,2.0416666666666665,0.7230392156862745
0.2,0.9990397904134505,0.81,0.6180836707152496,1.0,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.8181818181818182,2.47,1.8847736625514404,0.6117084826762246
0.3,0.9941300289364255,0.65,0.3684210526315789,1.0,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.6591375770020534,2.47,1.4,0.36260978670012545
0.4,0.9874105377463572,0.5766666666666667,0.2726045883940621,0.75,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.6029106029106029,2.47,1.1676300578034682,0.26348808030112925
0.5,0.9757564581596833,0.49333333333333335,0.2078272604588394,1.0,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.49794238683127573,2.47,1.0405405405405406,0.19899874843554444
0.6,0.9432182544859707,0.33666666666666667,0.08906882591093117,0.75,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.3503787878787879,2.47,0.6534653465346535,0.0856453558504222
0.7,0.9363212376240682,0.31333333333333335,0.06882591093117409,0.75,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.33532934131736525,2.47,0.5425531914893617,0.06608478802992519
0.8,0.8088302160096115,0.19666666666666666,0.03643724696356275,0.6666666666666666,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.20833333333333334,2.47,0.4576271186440678,0.0332512315270936
0.9,0.693538841243288,0.1,0.004048582995951417,0.25,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.10815939278937381,2.47,0.1,0.0034562211981566822
0.85,0.7711562782865494,0.14666666666666667,0.014844804318488529,0.5,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.16265060240963855,2.47,0.25,0.01371571072319202
0.95,0.4586411646662641,0.05333333333333334,0.004048582995951417,0.6666666666666666,ER_n300_p0.017_b1_uni.mat,-0.6470459,0.0625,2.47,0.1875,0.00375
0.0,0.999999999992363,0.9733333333333334,0.9527777777777777,1.0,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.9766606822262118,2.4,2.3493150684931505,0.9541176470588235
0.1,0.9996838428598687,0.88,0.7319444444444444,1.0,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.8895582329317269,2.4,1.996212121212121,0.7347204161248374
0.2,0.9992565385712265,0.79,0.5638888888888889,1.0,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.821917808219178,2.4,1.7130801687763713,0.5690537084398977
0.3,0.9910217036648565,0.6733333333333333,0.4152777777777778,1.0,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.6821862348178138,2.4,1.4801980198019802,0.4098573281452659
0.4,0.9818764943333751,0.5333333333333333,0.23333333333333334,0.6666666666666666,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.5623721881390593,2.4,1.05,0.2265625
0.5,0.9724596575076596,0.4766666666666667,0.18333333333333332,0.6666666666666666,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.4783427495291902,2.4,0.9230769230769231,0.17385943279901356
0.6,0.9391890373960897,0.38666666666666666,0.11388888888888889,0.75,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.38979963570127507,2.4,0.7068965517241379,0.11045130641330166
0.7,0.9394337029711057,0.3233333333333333,0.07083333333333333,0.6666666666666666,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.35470941883767537,2.4,0.5257731958762887,0.06666666666666667
0.8,0.8507285772038208,0.20666666666666667,0.030555555555555555,0.6666666666666666,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.2165991902834008,2.4,0.3548387096774194,0.02857142857142857
0.9,0.766607515653619,0.11666666666666667,0.008333333333333333,0.3333333333333333,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.13347022587268995,2.4,0.17142857142857143,0.00784313725490196
0.85,0.755602091609994,0.13666666666666666,0.016666666666666666,0.3333333333333333,ER_n300_p0.017_b2_uni.mat,-0.6287086,0.14760914760914762,2.4,0.2926829268292683,0.01593625498007968
