level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.1,0.999502261325094,0.8733333333333333,0.7285353535353535,1.0,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.8714285714285714,2.64,2.2022900763358777,0.718192627824019
0.2,0.9965465539217103,0.74,0.5050505050505051,1.0,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.753061224489796,2.64,1.8018018018018018,0.5017835909631391
0.3,0.9918149641075618,0.6266666666666667,0.32196969696969696,1.0,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.6510204081632653,2.64,1.3563829787234043,0.31866825208085614
0.4,0.9827757840859872,0.5233333333333333,0.2159090909090909,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.5408163265306123,2.64,1.089171974522293,0.2080856123662307
0.5,0.9779520204442904,0.44666666666666666,0.13131313131313133,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.4714285714285714,2.64,0.7761194029850746,0.1248513674197384
0.6,0.9623316291357639,0.37666666666666665,0.07828282828282829,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.4,2.64,0.5486725663716814,0.07372175980975029
0.7,0.9377765214768842,0.31666666666666665,0.04924242424242424,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.34285714285714286,2.64,0.4105263157894737,0.04637336504161712
0.8,0.8606147379752445,0.23333333333333334,0.021464646464646464,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.25918367346938775,2.64,0.24285714285714285,0.020214030915576695
0.9,0.7375749680418741,0.14333333333333334,0.005050505050505051,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.17142857142857143,2.64,0.09302325581395349,0.0047562425683709865
0.85,0.828642709659641,0.19,0.011363636363636364,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.22040816326530613,2.64,0.15789473684210525,0.01070154577883472
0.95,0.5862624127385073,0.1,0.0025252525252525255,0.6666666666666666,ER_n300_p0.017_b9_uni.mat,1.277082551867184,0.12244897959183673,2.64,0.06666666666666667,0.0023781212841854932
0.0,0.999999999992626,0.9566666666666667,0.9041005291005291,1.0,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.9611451942740287,5.04,4.7630662020905925,0.9068100358422939
0.1,0.9997419126411203,0.9033333333333333,0.8055555555555556,1.0,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.9038854805725971,5.04,4.4944649446494465,0.8004778972520908
0.2,0.9989676505866032,0.7666666666666667,0.5582010582010583,1.0,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.7852760736196319,5.04,3.6695652173913045,0.5591397849462365
0.3,0.9958853502171924,0.6633333333333333,0.4080687830687831,1.0,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.6768916155419223,5.04,3.100502512562814,0.4014336917562724
0.4,0.9875011982554216,0.5566666666666666,0.2777777777777778,1.0,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.5766871165644172,5.04,2.5149700598802394,0.2765830346475508
0.5,0.9779667140983683,0.46,0.18716931216931218,1.0,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.47648261758691207,5.04,2.050724637681159,0.1875746714456392
0.6,0.970098736839609,0.37,0.11904761904761904,0.6666666666666666,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.39263803680981596,5.04,1.6216216216216217,0.11589008363201912
0.7,0.9396370554376081,0.2866666666666667,0.0667989417989418,0.6666666666666666,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.30879345603271985,5.04,1.1744186046511629,0.06391875746714457
0.8,0.853568610672623,0.19666666666666666,0.03439153439153439,0.6666666666666666,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.20040899795501022,5.04,0.8813559322033898,0.03225806451612903
0.9,0.7488662591289267,0.11333333333333333,0.012566137566137565,0.6666666666666666,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.1165644171779141,5.04,0.5588235294117647,0.011350059737156512
0.85,0.839948972437451,0.16333333333333333,0.022486772486772486,0.6666666666666666,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.17586912065439672,5.04,0.6938775510204082,0.021505376344086023
0.95,0.6561096649977796,0.07333333333333333,0.004629629629629629,0.6666666666666666,ER_n300_p0.033_b0_uni.mat,1.3442410907317601,0.07975460122699386,5.04,0.3181818181818182,0.004181600955794504
0.0,0.9999999999916209,0.94,0.9024064171122995,1.0,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.9414225941422594,4.986666666666666,4.787234042553192,0.9002447980416156
0.1,0.9992458774550942,0.8633333333333333,0.7446524064171123,1.0,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.8744769874476988,4.986666666666666,4.301158301158301,0.7429620563035496
0.2,0.9966232068558402,0.7466666666666667,0.5374331550802139,0.75,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.7468619246861925,4.986666666666666,3.5892857142857144,0.5348837209302325
0.3,0.9929699021233329,0.6266666666666667,0.35427807486631013,0.75,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.6443514644351465,4.986666666666666,2.8191489361702127,0.3525091799265606
0.4,0.9852275774149918,0.5233333333333333,0.25133689839572193,0.75,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.5439330543933054,4.986666666666666,2.394904458598726,0.24908200734394126
0.5,0.9785829199542618,0.43333333333333335,0.16310160427807488,0.75,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.46234309623430964,4.986666666666666,1.876923076923077,0.16523867809057527
0.6,0.9604169459632624,0.34,0.0982620320855615,0.75,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.3682008368200837,4.986666666666666,1.4411764705882353,0.09730722154222766
0.7,0.9059106448509694,0.22333333333333333,0.045454545454545456,0.5,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.24267782426778242,4.986666666666666,1.0149253731343284,0.04467564259485924
0.8,0.8273226974055896,0.13666666666666666,0.016042780748663103,0.5,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.14644351464435146,4.986666666666666,0.5853658536585366,0.014687882496940025
0.9,0.6728113688105577,0.05333333333333334,0.00267379679144385,0.5,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.06485355648535565,4.986666666666666,0.25,0.0024479804161566705
0.85,0.7482655181597042,0.08666666666666667,0.004679144385026738,0.5,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.100418410041841,4.986666666666666,0.2692307692307692,0.004283965728274173
0.95,0.5784203646552954,0.03666666666666667,0.0,0.25,ER_n300_p0.033_b10_uni.mat,1.3399486954839182,0.04602510460251046,4.986666666666666,0.0,0.0
0.0,0.9999999999926518,0.9366666666666666,0.8874912648497554,1.0,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.9325396825396826,4.77,4.519572953736655,0.886107634543179
0.1,0.998647933682627,0.8333333333333334,0.6673654786862334,1.0,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.8214285714285714,4.77,3.82,0.6614518147684606
0.2,0.9964287813694342,0.6966666666666667,0.45422781271837875,0.75,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.6904761904761905,4.77,3.110047846889952,0.44806007509386736
0.3,0.9941361471915662,0.6266666666666667,0.3612858141160028,0.75,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.623015873015873,4.77,2.75,0.35544430538172717
0.4,0.9922403150829445,0.5466666666666666,0.2613556953179595,0.75,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.5595238095238095,4.77,2.2804878048780486,0.25594493116395495
0.5,0.9795793897993975,0.44666666666666666,0.17330538085255065,0.75,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.4583333333333333,4.77,1.8507462686567164,0.16833541927409262
0.6,0.9615910293268943,0.36333333333333334,0.1069182389937107,0.75,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.376984126984127,4.77,1.4036697247706422,0.10387984981226533
0.7,0.941405561100601,0.26666666666666666,0.055904961565338925,0.75,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.2837301587301587,4.77,1.0,0.05381727158948686
0.8,0.872663276696897,0.18,0.02166317260656883,0.5,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.19642857142857142,4.77,0.5740740740740741,0.02065081351689612
0.9,0.7319528540302455,0.09333333333333334,0.0041928721174004195,0.5,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.10317460317460317,4.77,0.21428571428571427,0.0037546933667083854
0.85,0.8323731702954531,0.14333333333333334,0.013277428371767994,0.5,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.1626984126984127,4.77,0.4418604651162791,0.012515644555694618
0.95,0.6203853388938011,0.06333333333333334,0.0020964360587002098,0.5,ER_n300_p0.033_b11_uni.mat,1.327016313572824,0.07341269841269842,4.77,0.15789473684210525,0.0018773466833541927
0.0,0.9999999999931859,0.9566666666666667,0.9152656355077337,1.0,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.9670781893004116,4.956666666666667,4.7421602787456445,0.9138349514563107
0.1,0.999645667943173,0.8733333333333333,0.7484868863483524,1.0,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.8827160493827161,4.956666666666667,4.248091603053435,0.7421116504854369
0.2,0.9974719770979014,0.73,0.5144586415601883,1.0,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.7448559670781894,4.956666666666667,3.493150684931507,0.5060679611650486
0.3,0.9943443153487489,0.6233333333333333,0.3765971755211836,0.75,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.6378600823045267,4.956666666666667,2.9946524064171123,0.3695388349514563
0.4,0.9910940001976689,0.5,0.2367182246133154,0.75,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.5246913580246914,4.956666666666667,2.3466666666666667,0.22936893203883496
0.5,0.9775612415183293,0.39,0.1425689307330195,0.75,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.4156378600823045,4.956666666666667,1.811965811965812,0.13470873786407767
0.6,0.9576709481724119,0.31333333333333335,0.08809683927370544,0.5,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.3292181069958848,4.956666666666667,1.3936170212765957,0.08191747572815535
0.7,0.9176246124430675,0.22,0.04169468728984533,0.5,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.2345679012345679,4.956666666666667,0.9393939393939394,0.038834951456310676
0.8,0.8930257912787092,0.16333333333333333,0.020174848688634835,0.5,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.1748971193415638,4.956666666666667,0.6122448979591837,0.018810679611650484
0.9,0.7948076726462825,0.08333333333333333,0.0026899798251513113,0.25,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.09465020576131687,4.956666666666667,0.16,0.0024271844660194173
0.85,0.8489387073636404,0.13,0.011432414256893073,0.5,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.13991769547325103,4.956666666666667,0.4358974358974359,0.010922330097087379
0.95,0.6480596913178559,0.043333333333333335,0.0006724949562878278,0.25,ER_n300_p0.033_b12_uni.mat,1.344150034217427,0.051440329218107,4.956666666666667,0.07692307692307693,0.0006067961165048543
0.0,0.9999999999908995,0.9633333333333334,0.9125081011017498,1.0,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.9540918163672655,5.1433333333333335,4.8719723183391,0.9107871720116618
0.1,0.9999999999908995,0.8866666666666667,0.7563188593648736,1.0,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.8942115768463074,5.1433333333333335,4.387218045112782,0.7545189504373178
0.2,0.9993174620417958,0.7633333333333333,0.5489306545690213,1.0,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.7964071856287425,5.1433333333333335,3.6986899563318776,0.5545189504373178
0.3,0.991727640047762,0.6333333333333333,0.3545042125729099,0.8,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.654690618762475,5.1433333333333335,2.8789473684210525,0.3510204081632653
0.4,0.9827727421555207,0.49333333333333335,0.20285158781594298,0.6,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.5189620758483033,5.1433333333333335,2.114864864864865,0.19650145772594751
0.5,0.9654271777422971,0.41,0.13091380427738172,0.6,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.4291417165668663,5.1433333333333335,1.6422764227642277,0.12653061224489795
0.6,0.9321284263320218,0.33666666666666667,0.09591704471808166,0.6,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.3473053892215569,5.1433333333333335,1.4653465346534653,0.09212827988338193
0.7,0.8850788103738026,0.23666666666666666,0.046662346079066754,0.4,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.24151696606786427,5.1433333333333335,1.0140845070422535,0.043731778425655975
0.8,0.8162516835861795,0.15,0.016850291639662993,0.4,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.1596806387225549,5.1433333333333335,0.5777777777777777,0.0163265306122449
0.9,0.679980706921117,0.07666666666666666,0.0064808813998703824,0.4,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.07984031936127745,5.1433333333333335,0.43478260869565216,0.0058309037900874635
0.85,0.7254195333194513,0.10333333333333333,0.009073233959818535,0.4,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.10578842315369262,5.1433333333333335,0.45161290322580644,0.00816326530612245
0.95,0.49385715845351597,0.03,0.0,0.2,ER_n300_p0.033_b13_uni.mat,1.334093817500958,0.03592814371257485,5.1433333333333335,0.0,0.0
0.0,0.9999999999911021,0.93,0.8589076723016905,1.0,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.9236641221374046,5.126666666666667,4.734767025089606,0.8539700166574126
0.1,0.9987987720692371,0.86,0.7171651495448634,1.0,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.851145038167939,5.126666666666667,4.275193798449612,0.7118267629094948
0.2,0.9962005605641661,0.7466666666666667,0.5299089726918076,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.75,5.126666666666667,3.638392857142857,0.5341476957245974
0.3,0.9927659385060928,0.6166666666666667,0.3530559167750325,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.6240458015267175,5.126666666666667,2.9351351351351354,0.34813992226540813
0.4,0.9887618454332094,0.5333333333333333,0.2516254876462939,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.5400763358778626,5.126666666666667,2.41875,0.24652970571904498
0.5,0.9690350135608041,0.4033333333333333,0.13849154746423928,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.4122137404580153,5.126666666666667,1.7603305785123966,0.13325930038867295
0.6,0.9498776527032089,0.29333333333333333,0.06371911573472042,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.30725190839694655,5.126666666666667,1.1136363636363635,0.061632426429761245
0.7,0.9232637807454441,0.24,0.046163849154746424,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.2480916030534351,5.126666666666667,0.9861111111111112,0.043309272626318715
0.8,0.8164701694993418,0.14333333333333334,0.016905071521456438,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.1450381679389313,5.126666666666667,0.6046511627906976,0.016102165463631316
0.9,0.702478088706656,0.07666666666666666,0.005201560468140442,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.08396946564885496,5.126666666666667,0.34782608695652173,0.00555247084952804
0.85,0.7746051519261947,0.11,0.011703511053315995,0.75,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.11641221374045801,5.126666666666667,0.5454545454545454,0.011660188784008884
0.95,0.5255416648082436,0.03333333333333333,0.0006501950585175553,0.25,ER_n300_p0.033_b14_uni.mat,1.3472270937904964,0.03625954198473282,5.126666666666667,0.1,0.000555247084952804
0.0,0.9999999999910165,0.95,0.8987771739130435,1.0,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.9556451612903226,4.906666666666666,4.6421052631578945,0.8962378640776699
0.1,0.9991825001033179,0.89,0.7717391304347826,1.0,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.8951612903225806,4.906666666666666,4.254681647940075,0.7627427184466019
0.2,0.9964515114674891,0.77,0.5407608695652174,1.0,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.7983870967741935,4.906666666666666,3.445887445887446,0.5449029126213593
0.3,0.9902349189148791,0.6266666666666667,0.34171195652173914,1.0,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.6612903225806451,4.906666666666666,2.675531914893617,0.3434466019417476
0.4,0.9754750033600551,0.5366666666666666,0.25747282608695654,1.0,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.5544354838709677,4.906666666666666,2.3540372670807455,0.25606796116504854
0.5,0.967075416601832,0.4166666666666667,0.15353260869565216,1.0,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.4415322580645161,4.906666666666666,1.808,0.14805825242718446
0.6,0.9310784709973402,0.31,0.08627717391304347,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.3326612903225806,4.906666666666666,1.3655913978494623,0.08313106796116505
0.7,0.8733683690349606,0.23,0.04823369565217391,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.2399193548387097,4.906666666666666,1.0289855072463767,0.04611650485436893
0.8,0.7830211561713784,0.14333333333333334,0.018342391304347828,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.14919354838709678,4.906666666666666,0.627906976744186,0.017597087378640776
0.9,0.6415307909927546,0.06,0.0020380434782608695,0.3333333333333333,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.06653225806451613,4.906666666666666,0.16666666666666666,0.0018203883495145632
0.85,0.745344293215242,0.10333333333333333,0.006114130434782609,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.11088709677419355,4.906666666666666,0.2903225806451613,0.0054611650485436895
0.95,0.4864034496654862,0.03,0.0,0.3333333333333333,ER_n300_p0.033_b15_uni.mat,1.346163772744023,0.036290322580645164,4.906666666666666,0.0,0.0
0.0,0.9999999999924677,0.96,0.912268677176148,1.0,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.9652351738241309,4.863333333333333,4.621527777777778,0.9139114160948222
0.1,0.9997966300776586,0.8933333333333333,0.7895819054146676,1.0,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.9059304703476483,4.863333333333333,4.298507462686567,0.7897691827822833
0.2,0.9980416230350471,0.7966666666666666,0.6285126799177518,1.0,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.8139059304703476,4.863333333333333,3.8368200836820083,0.6325639426076107
0.3,0.9940118858342006,0.6833333333333333,0.43591501028101437,0.75,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.6973415132924335,4.863333333333333,3.102439024390244,0.4379288833437305
0.4,0.9912099003412757,0.5833333333333334,0.30774503084304317,0.75,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.6134969325153374,4.863333333333333,2.565714285714286,0.3125389893948846
0.5,0.9819302064507285,0.4866666666666667,0.19465387251542152,0.75,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.5071574642126789,4.863333333333333,1.9452054794520548,0.1915159076731129
0.6,0.9628736922112119,0.37333333333333335,0.10760795065113091,0.75,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.38650306748466257,4.863333333333333,1.4017857142857142,0.10293200249532128
0.7,0.9321196417606402,0.24333333333333335,0.039753255654557916,0.5,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.2658486707566462,4.863333333333333,0.7945205479452054,0.036805988771054274
0.8,0.8707245241455019,0.18666666666666668,0.026730637422892393,0.5,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.2065439672801636,4.863333333333333,0.6964285714285714,0.024953212726138492
0.9,0.6842117156083832,0.1,0.008910212474297465,0.5,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.10633946830265849,4.863333333333333,0.43333333333333335,0.008109794135995009
0.85,0.7806316518850837,0.15333333333333332,0.019191226867717615,0.5,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.16359918200409,4.863333333333333,0.6086956521739131,0.018091079226450407
0.95,0.5239562227388357,0.05,0.0027416038382453737,0.25,ER_n300_p0.033_b16_uni.mat,1.3397890708712088,0.053169734151329244,4.863333333333333,0.26666666666666666,0.002495321272613849
