graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.93,,,,,0.058,0.003120567375886525,1.5172361474615605,0,0,9,3.638260324248449,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.01,,,,,0.99,0.9831914893617021,28.00605494827173,0,0,6,1.0603078888432613,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.64,,,,,0.376,0.13879432624113475,10.409568931080356,0,0,10,3.259752810018664,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.41,,,,,0.568,0.3299290780141844,16.380275922438056,0,0,4,2.2438673848537625,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.74,,,,,0.236,0.054326241134751777,6.491519922440744,0,0,4,4.163468122384169,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.86,,,,,0.108,0.01,2.611106275729119,0,0,15,7.1630360615217965,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.51,,,,,0.51,0.264468085106383,14.623523677049539,0,0,5,1.793948821259455,56.4,
BA_n500_p0.06_b3_uni.mat,2550120052,0.06,single,0.45,,,,,0.57,0.304822695035461,15.080696462913522,0,0,8,2.4021954448077554,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.35,,,,,0.642,0.4275886524822695,18.781925613107287,0,0,3,1.8688736081865776,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.27,,,,,0.752,0.5438297872340425,20.393611597443726,0,0,7,2.0774719952824308,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.87,,,,,0.112,0.012836879432624114,3.23213708546949,0,0,12,2.8791504112213406,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.32,,,,,0.652,0.4246808510638298,18.368092525124993,0,0,9,1.9888592079600609,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.83,,,,,0.192,0.03602836879432624,5.29166115451963,0,0,7,2.8692726210382298,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.43,,,,,0.568,0.31836879432624116,15.806332462558993,0,0,7,3.306596614312376,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.74,,,,,0.258,0.06148936170212766,6.720925022538742,0,0,8,4.104228573072228,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.15,,,,,0.868,0.7486524822695035,24.32257504088133,0,0,4,0.7741050519981486,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.38,,,,,0.666,0.41517730496453903,17.57957430042814,0,0,4,2.0158920015937074,56.4,
BA_n500_p0.06_b4_uni.mat,3752564451,0.05,single,0.38,,,,,0.622,0.3860992907801418,17.504817522566714,0,0,10,1.9069042105117,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.3,,,,,0.694,0.47312056737588654,19.224778321389532,0,0,5,1.333934061770536,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.45,,,,,0.56,0.27872340425531916,14.035709272960975,0,0,8,2.7601595779664634,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.63,,,,,0.378,0.17553191489361702,13.095231166544355,0,0,3,3.394684040799203,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.01,,,,,0.986,0.9700709219858156,27.744416279023067,0,0,2,1.3838314248207078,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.03,,,,,0.96,0.9113475177304965,26.77082775607755,0,0,3,1.104914058357145,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.47,,,,,0.53,0.295531914893617,15.724522368104768,0,0,6,1.8759762593462648,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.69,,,,,0.302,0.09546099290780141,8.913901381522264,0,0,7,2.9324903165205654,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.45,,,,,0.57,0.30624113475177306,15.150871876887063,0,0,9,1.8020207488871827,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.87,,,,,0.134,0.01624113475177305,3.4179053464099307,0,0,8,3.09165538930885,56.4,
BA_n500_p0.06_b5_uni.mat,2046102080,0.06,single,0.27,,,,,0.732,0.5321985815602837,20.50272663859928,0,0,4,1.5615875808875437,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.59,,,,,0.41,0.15517730496453902,10.673165525285109,0,0,7,3.9468805441220667,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.29,,,,,0.71,0.5253191489361703,20.864782854990747,0,0,5,1.7300144282389363,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.33,,,,,0.702,0.5080141843971632,20.40740159333288,0,0,8,1.4722822228451953,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.27,,,,,0.67,0.47879432624113477,20.152232790378275,0,0,11,1.970814133890076,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.48,,,,,0.52,0.2612056737588653,14.165379167161861,0,0,8,2.0127241296273706,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.0,,,,,1.0,1.0,28.199994360001128,0,0,8,1.4823680515560573,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.0,,,,,1.0,1.0,28.199994360001128,0,0,2,0.7946404024060068,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.34,,,,,0.67,0.44574468085106383,18.76118842949599,0,0,5,1.9884546828089986,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.03,,,,,0.97,0.9481560283687943,27.564942770114893,0,0,10,0.9068116123152409,56.4,
BA_n500_p0.06_b6_uni.mat,940252751,0.04,single,0.86,,,,,0.162,0.0274468085106383,4.777771879293976,0,0,7,4.838035618114072,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.06,,,,,0.964,0.9308510638297872,27.230284806994856,0,0,4,0.6885024899647633,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.22,,,,,0.788,0.6068794326241135,21.718268599424214,0,0,0,1.3900398693075307,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.96,,,,,0.068,0.003617021276595745,1.4999955882482696,0,0,12,3.3712327937954876,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.19,,,,,0.814,0.6408510638297872,22.201468746567876,0,0,5,1.9209096009786366,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.07,,,,,0.94,0.8887234042553191,26.661696454958204,0,0,4,0.9291119376510637,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.23,,,,,0.784,0.5887234042553191,21.17601500611862,0,0,2,1.297655910479748,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.17,,,,,0.84,0.6868794326241134,23.059518319162308,0,0,8,1.4771955961343852,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.13,,,,,0.9,0.8112056737588652,25.417772129383973,0,0,4,1.0081203193101875,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.34,,,,,0.65,0.4399290780141844,19.08614797349293,0,0,8,1.1005960822484337,56.4,
BA_n500_p0.06_b7_uni.mat,3371159361,0.06,single,0.76,,,,,0.204,0.04056737588652482,5.607837639374863,0,0,7,4.215254088999958,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.68,,,,,0.302,0.08156028368794327,7.6158889961000025,0,0,14,2.8181911432292583,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.86,,,,,0.146,0.02368794326241135,4.575336198169591,0,0,10,2.893523686508865,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.12,,,,,0.864,0.7341843971631206,23.962957415982082,0,0,8,0.97755700393598,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.03,,,,,0.972,0.9434751773049646,27.37242235135343,0,0,4,0.8559075082305005,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.47,,,,,0.506,0.2559574468085106,14.264816496119963,0,0,5,2.316450066196484,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.36,,,,,0.622,0.3824113475177305,17.337615003982314,0,0,7,1.4032860837004366,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.22,,,,,0.78,0.6099290780141844,22.051276397108616,0,0,3,0.9417241525526138,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.53,,,,,0.462,0.22092198581560285,13.484842647254265,0,0,5,1.972123191041302,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.94,,,,,0.042,0.0016312056737588653,1.0952328798434294,0,0,9,3.0371536885126824,56.4,
BA_n500_p0.06_b8_uni.mat,3431128597,0.06,single,0.88,,,,,0.126,0.013333333333333334,2.9841222474250038,0,0,14,4.025655785313288,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.23,,,,,0.786,0.6418439716312057,23.02798396234505,0,0,5,1.276433781070306,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.24,,,,,0.742,0.593758865248227,22.566031653360742,0,0,2,1.9790626626906682,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.22,,,,,0.796,0.6553191489361702,23.216074568825487,0,0,6,0.9886265905970248,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.89,,,,,0.134,0.016950354609929077,3.5671588549867836,0,0,9,2.5369783663691035,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.86,,,,,0.126,0.017872340425531916,3.9999936508037286,0,0,5,4.299247688758918,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.24,,,,,0.728,0.5314184397163121,20.585159179901325,0,0,7,1.3126563771160575,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.81,,,,,0.22,0.05049645390070922,6.472721388435101,0,0,6,1.632637221715831,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.35,,,,,0.656,0.4272340425531915,18.365848059192665,0,0,3,1.9113970266700324,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.35,,,,,0.638,0.3768085106382979,16.655167192737558,0,0,9,1.5374372909551106,56.4,
BA_n500_p0.06_b9_uni.mat,3029234262,0.04,single,0.39,,,,,0.608,0.3565957446808511,16.539468243595973,0,0,1,1.7869793668030525,56.4,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.35,,,,,0.674,0.46949308755760366,22.67358377638464,0,0,1,1.6880008547026522,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.37,,,,,0.654,0.41634408602150536,20.72170620131309,0,0,9,1.18696980526453,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.1,,,,,0.906,0.8087250384024578,29.055181224021805,0,0,7,1.0392196793066526,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.14,,,,,0.872,0.7725960061443933,28.839442926733277,0,0,3,1.8475915056161365,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.13,,,,,0.882,0.8023348694316437,29.60997060998399,0,0,3,0.9317134242428727,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.84,,,,,0.166,0.022795698924731184,4.469874132681768,0,0,9,4.019182739906142,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.15,,,,,0.87,0.7799078341013825,29.179303636941693,0,0,2,1.0243953703166464,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.59,,,,,0.446,0.20688172043010752,15.098647937826037,0,0,5,2.419910980765198,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.1,,,,,0.9,0.8142549923195085,29.448882344692812,0,0,1,1.4104808993771936,65.1,
BA_n500_p0.07_b0_uni.mat,69237595,0.04,single,0.53,,,,,0.472,0.2165284178187404,14.932197062628363,0,0,11,3.642206221405848,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.15,,,,,0.832,0.7133026113671275,27.90624329176844,0,0,5,1.4067578693424487,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.31,,,,,0.7,0.4776036866359447,22.20856508326712,0,0,9,1.5483401910863333,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.42,,,,,0.534,0.28079877112135176,17.11609845839009,0,0,4,2.7307353529292304,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.42,,,,,0.572,0.335852534562212,19.11188142941209,0,0,2,2.3268052954756735,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.06,,,,,0.95,0.9022427035330262,30.913677702383644,0,0,2,1.3415476134307005,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.94,,,,,0.068,0.005284178187403994,2.529404325281396,0,0,10,3.672143162086368,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.65,,,,,0.352,0.1243010752688172,11.49431165095929,0,0,4,3.377665817831669,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.7,,,,,0.276,0.07219662058371736,8.514486583705374,0,0,10,5.977055213049887,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.81,,,,,0.194,0.037235023041474656,6.247416239777072,0,0,8,3.71473934593011,65.1,
BA_n500_p0.07_b10_uni.mat,3230871763,0.06,single,0.14,,,,,0.872,0.7563133640552996,28.231644900998877,0,0,7,1.3807185126173556,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.98,,,,,0.032,0.00141321044546851,1.437491015681152,0,0,3,3.922321682023533,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.84,,,,,0.158,0.021382488479262673,4.405057715116816,0,0,10,4.48727194159037,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.75,,,,,0.248,0.07127496159754225,9.354831165458737,0,0,10,2.973949387658559,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.64,,,,,0.35,0.12509984639016897,11.634279066126247,0,0,6,2.872516928552931,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.53,,,,,0.472,0.24497695852534562,16.8940606381099,0,0,6,3.4365434399175734,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.02,,,,,0.978,0.9571121351766513,31.854799211697504,0,0,8,1.2183726506422485,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.33,,,,,0.658,0.43557603686635943,21.547105912733766,0,0,4,1.9014986582992714,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.61,,,,,0.394,0.14949308755760368,12.350247537945412,0,0,9,2.2568241285140602,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.81,,,,,0.186,0.037235023041474656,6.516122025675241,0,0,10,4.29046105708168,65.1,
BA_n500_p0.07_b11_uni.mat,1240058126,0.03,single,0.71,,,,,0.288,0.08761904761904762,9.902770900853541,0,0,6,3.1340857848721417,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.89,,,,,0.096,0.00946236559139785,3.2083266493194804,0,0,7,6.519177313830394,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.52,,,,,0.472,0.2090937019969278,14.419485415472282,0,0,8,3.197124986757274,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.07,,,,,0.932,0.8782181259600614,30.67166723783965,0,0,3,1.049107057420314,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.34,,,,,0.618,0.3849462365591398,20.275074344636135,0,0,4,2.5254680727858836,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.53,,,,,0.474,0.2210752688172043,15.181428193490213,0,0,2,1.5166159212880594,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.19,,,,,0.814,0.6786482334869431,27.137585469880722,0,0,2,1.127959193956457,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.98,,,,,0.014,0.0001228878648233487,0.28571020413994086,0,0,5,2.737886221319399,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.56,,,,,0.43,0.19035330261136713,14.40929562358343,0,0,7,2.3858674576308205,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.02,,,,,0.982,0.9714285714285714,32.19958611006393,0,0,6,0.924472889338731,65.1,
BA_n500_p0.07_b12_uni.mat,938868517,0.03,single,0.64,,,,,0.348,0.11655913978494624,10.902292584889318,0,0,9,2.5600925925269875,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.03,,,,,0.972,0.9354838709677419,31.327154047910692,0,0,7,0.9252089252335317,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.71,,,,,0.25,0.058924731182795696,7.67199386240491,0,0,9,3.3136473182598634,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.36,,,,,0.64,0.40903225806451615,20.80311849902547,0,0,16,1.3968259879082898,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.26,,,,,0.78,0.6176958525345622,25.77691646745732,0,0,4,1.4422324453778443,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.02,,,,,0.98,0.9603072196620583,31.895911857977172,0,0,6,1.0969820732909508,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.56,,,,,0.452,0.18955453149001536,13.650436437859984,0,0,12,2.720965302781234,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.08,,,,,0.924,0.8515514592933948,29.99782900479892,0,0,3,1.3203968981143361,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.39,,,,,0.596,0.368294930875576,20.11408721003785,0,0,4,0.9284345971108935,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.17,,,,,0.818,0.6960368663594471,27.696814744055075,0,0,4,2.114365472320598,65.1,
BA_n500_p0.07_b13_uni.mat,3188510678,0.06,single,0.42,,,,,0.58,0.34500768049155145,19.36206228894404,0,0,3,2.288659432931095,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.57,,,,,0.434,0.19772657450076805,14.82948625369297,0,0,7,4.8233971000885525,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.54,,,,,0.46,0.2162826420890937,15.304341172025577,0,0,4,1.9232633405909847,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.68,,,,,0.344,0.10525345622119815,9.959296535292712,0,0,12,3.678219716027993,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.22,,,,,0.77,0.5891244239631337,24.903889635353345,0,0,6,1.6250421407170343,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.52,,,,,0.482,0.2361904761904762,15.950200850539066,0,0,6,2.8182608173163746,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.63,,,,,0.358,0.1419969278033794,12.910607312509882,0,0,9,2.4516125952481094,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.87,,,,,0.114,0.013824884792626729,3.9473614958570247,0,0,8,3.3419997242588293,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.22,,,,,0.788,0.5964976958525345,24.63958765492699,0,0,9,2.3294151308994926,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.04,,,,,0.966,0.9349308755760368,31.503099067681354,0,0,7,1.1995049580273844,65.1,
BA_n500_p0.07_b14_uni.mat,2342576591,0.06,single,0.31,,,,,0.664,0.42316436251920125,20.743969655430828,0,0,3,1.490883939201684,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.91,,,,,0.106,0.014623655913978495,4.490557564985727,0,0,8,4.073374332593319,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.96,,,,,0.028,0.0005529953917050691,0.6428525510532068,0,0,7,3.727389701096333,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.07,,,,,0.902,0.8289400921658986,29.91351886618207,0,0,6,1.5617876110271114,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.62,,,,,0.4,0.17026113671274962,13.854993072503463,0,0,4,1.9015784036072763,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.58,,,,,0.432,0.18807987711213517,14.17128973551401,0,0,11,2.54342910230194,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.9,,,,,0.108,0.011674347158218126,3.5185120027555503,0,0,4,2.5073050979757205,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.5,,,,,0.502,0.24368663594470047,15.80079051761334,0,0,5,2.560721440623046,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.5,,,,,0.484,0.23010752688172043,15.475200216859415,0,0,7,2.4446079506289404,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.65,,,,,0.37,0.13658986175115206,12.016209720967717,0,0,4,1.596223527628898,65.1,
BA_n500_p0.07_b15_uni.mat,4144092848,0.06,single,0.66,,,,,0.368,0.12589861751152073,11.135863513117656,0,0,6,3.319121646713962,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.43,,,,,0.558,0.3132411674347158,18.27239488444628,0,0,3,1.8850112265484344,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.18,,,,,0.82,0.6731182795698925,26.719505678169348,0,0,6,1.7672737614266298,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.56,,,,,0.41,0.1799078341013825,14.282919861990312,0,0,7,2.892124339980117,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.44,,,,,0.574,0.33788018433179723,19.160272069591613,0,0,8,2.7695685341759484,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.57,,,,,0.416,0.17886328725038403,13.995185579237702,0,0,7,2.884039496206094,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.21,,,,,0.79,0.6066973886328725,24.99746202595898,0,0,9,1.7150833745873864,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.33,,,,,0.672,0.4400614439324117,21.315469846586357,0,0,5,2.5035090608479083,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.61,,,,,0.388,0.14224270353302612,11.932983539699206,0,0,7,2.6201761180984056,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.44,,,,,0.568,0.3493701996927803,20.021119710873343,0,0,4,1.6506708295094663,65.1,
BA_n500_p0.07_b16_uni.mat,827783689,0.03,single,0.79,,,,,0.198,0.03385560675883256,5.565650943786926,0,0,7,4.343987772552265,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.77,,,,,0.26,0.06384024577572965,7.9923015443834275,0,0,10,4.097753858746401,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.34,,,,,0.682,0.48208909370199693,23.00879090651293,0,0,5,1.8603159933221505,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.3,,,,,0.698,0.5088786482334869,23.73065222617415,0,0,4,1.468814804633344,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.48,,,,,0.552,0.2972657450076805,17.528979156166972,0,0,3,2.7135270274302665,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.5,,,,,0.51,0.27029185867895544,17.250973627069165,0,0,2,1.6047879090117458,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.54,,,,,0.432,0.19170506912442398,14.444437757204742,0,0,10,2.0779827438905487,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.05,,,,,0.962,0.9240552995391705,31.26610576588238,0,0,5,1.4224269343698197,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.25,,,,,0.752,0.5848847926267281,25.316482628595047,0,0,2,2.0246389309322623,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.55,,,,,0.44,0.1834715821812596,13.57272110330859,0,0,11,3.662364005950235,65.1,
BA_n500_p0.07_b17_uni.mat,3524988690,0.04,single,0.73,,,,,0.266,0.0661136712749616,8.090219481037984,0,0,14,3.3897860007494067,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.42,,,,,0.574,0.370752688172043,21.02438291833348,0,0,3,2.5102092077562914,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.17,,,,,0.85,0.7167434715821812,27.447052365399443,0,0,5,1.9961492569400707,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.37,,,,,0.584,0.3118279569892473,17.380131034201703,0,0,6,1.6353042026431837,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.45,,,,,0.528,0.2816589861751152,17.36362978650387,0,0,3,1.9750087446000706,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.99,,,,,0.008,6.144393241167435e-05,0.24999375015624611,0,0,3,2.0890826038642527,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.47,,,,,0.538,0.2920430107526882,17.6691384129597,0,0,6,3.1297010341832534,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.78,,,,,0.24,0.060890937019969275,8.258326451394623,0,0,10,5.8335909380932724,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.14,,,,,0.88,0.8073118279569892,29.861356849691628,0,0,3,1.0967442056320247,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.0,,,,,1.0,1.0,32.549993490001306,0,0,0,0.49905253719877923,65.1,
BA_n500_p0.07_b18_uni.mat,1816020965,0.04,single,0.84,,,,,0.19,0.0380952380952381,6.526308919674821,0,0,4,2.267988540078109,65.1,
