level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999933051,0.9366666666666666,0.8762135922330098,1.0,ER_n300_p0.017_b12_uni.mat,,0.9425287356321839,2.7466666666666666,2.5693950177935942,0.8774617067833698
0.1,0.999912967791391,0.88,0.7524271844660194,1.0,ER_n300_p0.017_b12_uni.mat,,0.8946360153256705,2.7466666666666666,2.3484848484848486,0.7549234135667396
0.2,0.997074379052038,0.77,0.5424757281553398,1.0,ER_n300_p0.017_b12_uni.mat,,0.7931034482758621,2.7466666666666666,1.9350649350649352,0.5393873085339168
0.3,0.9898038427998272,0.6333333333333333,0.29854368932038833,0.75,ER_n300_p0.017_b12_uni.mat,,0.6628352490421456,2.7466666666666666,1.2947368421052632,0.2975929978118162
0.4,0.9780879694652334,0.5433333333333333,0.1929611650485437,0.75,ER_n300_p0.017_b12_uni.mat,,0.5747126436781609,2.7466666666666666,0.9754601226993865,0.1925601750547046
0.5,0.9670750485307151,0.47333333333333333,0.11529126213592233,0.75,ER_n300_p0.017_b12_uni.mat,,0.4789272030651341,2.7466666666666666,0.6690140845070423,0.10940919037199125
0.6,0.9325299591555698,0.4166666666666667,0.07281553398058252,0.5,ER_n300_p0.017_b12_uni.mat,,0.4272030651340996,2.7466666666666666,0.48,0.06783369803063458
0.7,0.9254067081681367,0.37333333333333335,0.043689320388349516,0.5,ER_n300_p0.017_b12_uni.mat,,0.39272030651340994,2.7466666666666666,0.32142857142857145,0.04048140043763676
0.8,0.8648925486987689,0.32666666666666666,0.03033980582524272,0.5,ER_n300_p0.017_b12_uni.mat,,0.3448275862068966,2.7466666666666666,0.25510204081632654,0.02735229759299781
0.9,0.7599250184055705,0.2733333333333333,0.012135922330097087,0.5,ER_n300_p0.017_b12_uni.mat,,0.3007662835249042,2.7466666666666666,0.12195121951219512,0.010940919037199124
0.85,0.8127669545369701,0.30333333333333334,0.01699029126213592,0.5,ER_n300_p0.017_b12_uni.mat,,0.32950191570881227,2.7466666666666666,0.15384615384615385,0.015317286652078774
0.95,0.6710986141750612,0.25,0.007281553398058253,0.5,ER_n300_p0.017_b12_uni.mat,,0.2796934865900383,2.7466666666666666,0.08,0.006564551422319475
0.0,0.9999999999940443,0.9733333333333334,0.9442231075697212,1.0,ER_n300_p0.017_b13_uni.mat,,0.9791666666666666,2.51,2.434931506849315,0.942643391521197
0.1,0.9992972341937293,0.8933333333333333,0.7543160690571049,1.0,ER_n300_p0.017_b13_uni.mat,,0.9145833333333333,2.51,2.1194029850746268,0.7556109725685786
0.2,0.9973437834945484,0.78,0.5139442231075697,1.0,ER_n300_p0.017_b13_uni.mat,,0.80625,2.51,1.6538461538461537,0.5124688279301746
0.3,0.9904947947626647,0.69,0.3652058432934927,1.0,ER_n300_p0.017_b13_uni.mat,,0.7083333333333334,2.51,1.328502415458937,0.36159600997506236
0.4,0.9840746122818205,0.5933333333333334,0.2297476759628154,1.0,ER_n300_p0.017_b13_uni.mat,,0.6208333333333333,2.51,0.9719101123595506,0.22942643391521197
0.5,0.968000333510208,0.5333333333333333,0.1646746347941567,1.0,ER_n300_p0.017_b13_uni.mat,,0.5541666666666667,2.51,0.775,0.1633416458852868
0.6,0.9503061200124454,0.47,0.10756972111553785,0.6666666666666666,ER_n300_p0.017_b13_uni.mat,,0.4979166666666667,2.51,0.574468085106383,0.10224438902743142
0.7,0.914232794143732,0.42,0.07569721115537849,0.6666666666666666,ER_n300_p0.017_b13_uni.mat,,0.4479166666666667,2.51,0.4523809523809524,0.07107231920199501
0.8,0.8581306429660401,0.37666666666666665,0.04780876494023904,0.6666666666666666,ER_n300_p0.017_b13_uni.mat,,0.41458333333333336,2.51,0.3185840707964602,0.04488778054862843
0.9,0.7407389761015511,0.31666666666666665,0.014608233731739707,0.6666666666666666,ER_n300_p0.017_b13_uni.mat,,0.3770833333333333,2.51,0.11578947368421053,0.01371571072319202
0.85,0.7960788050551726,0.35,0.03054448871181939,0.6666666666666666,ER_n300_p0.017_b13_uni.mat,,0.4,2.51,0.21904761904761905,0.028678304239401497
0.95,0.603354217782337,0.27666666666666667,0.0013280212483399733,0.3333333333333333,ER_n300_p0.017_b13_uni.mat,,0.34375,2.51,0.012048192771084338,0.0012468827930174563
0.0,0.9999999999933564,0.9566666666666667,0.903387703889586,1.0,ER_n300_p0.017_b14_uni.mat,,0.9559386973180076,2.6566666666666667,2.508710801393728,0.9039106145251397
0.1,0.9998471994246736,0.8733333333333333,0.7076537013801757,1.0,ER_n300_p0.017_b14_uni.mat,,0.8812260536398467,2.6566666666666667,2.1526717557251906,0.7027932960893855
0.2,0.9974821123615827,0.7433333333333333,0.4767879548306148,0.75,ER_n300_p0.017_b14_uni.mat,,0.764367816091954,2.6566666666666667,1.704035874439462,0.4759776536312849
0.3,0.9970702151764377,0.66,0.32747804265997493,0.75,ER_n300_p0.017_b14_uni.mat,,0.7011494252873564,2.6566666666666667,1.3181818181818181,0.3340782122905028
0.4,0.9718381908348104,0.5433333333333333,0.18946047678795483,0.75,ER_n300_p0.017_b14_uni.mat,,0.5498084291187739,2.6566666666666667,0.9263803680981595,0.18324022346368715
0.5,0.953708071185442,0.47,0.11417816813048934,0.5,ER_n300_p0.017_b14_uni.mat,,0.45977011494252873,2.6566666666666667,0.6453900709219859,0.10391061452513967
0.6,0.9393514612322412,0.4166666666666667,0.0740276035131744,0.5,ER_n300_p0.017_b14_uni.mat,,0.42337164750957856,2.6566666666666667,0.472,0.06815642458100558
0.7,0.9265826484927447,0.38333333333333336,0.05520702634880803,0.5,ER_n300_p0.017_b14_uni.mat,,0.39080459770114945,2.6566666666666667,0.3826086956521739,0.05139664804469274
0.8,0.8846488576437843,0.3466666666666667,0.03638644918444166,0.5,ER_n300_p0.017_b14_uni.mat,,0.3544061302681992,2.6566666666666667,0.27884615384615385,0.03240223463687151
0.9,0.8174896859561828,0.2833333333333333,0.013801756587202008,0.5,ER_n300_p0.017_b14_uni.mat,,0.30842911877394635,2.6566666666666667,0.12941176470588237,0.012290502793296089
0.85,0.8402171096720088,0.30333333333333334,0.020075282308657464,0.5,ER_n300_p0.017_b14_uni.mat,,0.32567049808429116,2.6566666666666667,0.17582417582417584,0.017877094972067038
0.95,0.6262165914801976,0.23666666666666666,0.0037641154328732747,0.25,ER_n300_p0.017_b14_uni.mat,,0.2662835249042146,2.6566666666666667,0.04225352112676056,0.0033519553072625698
0.0,0.9999999999943818,0.9466666666666667,0.8814229249011858,1.0,ER_n300_p0.017_b15_uni.mat,,0.964,2.53,2.3556338028169015,0.8856088560885609
0.1,0.9997528020393844,0.8733333333333333,0.7048748353096179,1.0,ER_n300_p0.017_b15_uni.mat,,0.914,2.53,2.0419847328244276,0.7183271832718328
0.2,0.9973313857074786,0.75,0.466403162055336,0.75,ER_n300_p0.017_b15_uni.mat,,0.79,2.53,1.5733333333333333,0.4735547355473555
0.3,0.9936571251945635,0.6366666666666667,0.2859025032938076,0.75,ER_n300_p0.017_b15_uni.mat,,0.668,2.53,1.1361256544502618,0.2890528905289053
0.4,0.9895390319897214,0.5566666666666666,0.19499341238471674,0.75,ER_n300_p0.017_b15_uni.mat,,0.602,2.53,0.8862275449101796,0.19557195571955718
0.5,0.9865277114470264,0.49666666666666665,0.11989459815546773,0.5,ER_n300_p0.017_b15_uni.mat,,0.534,2.53,0.610738255033557,0.11562115621156212
0.6,0.9717520155005941,0.4633333333333333,0.10013175230566534,0.5,ER_n300_p0.017_b15_uni.mat,,0.504,2.53,0.5467625899280576,0.09471094710947109
0.7,0.9337958931378196,0.4033333333333333,0.052700922266139656,0.5,ER_n300_p0.017_b15_uni.mat,,0.434,2.53,0.3305785123966942,0.04920049200492005
0.8,0.8936655523981366,0.33666666666666667,0.026350461133069828,0.5,ER_n300_p0.017_b15_uni.mat,,0.37,2.53,0.19801980198019803,0.024600246002460024
0.9,0.8371864378165836,0.3,0.013175230566534914,0.25,ER_n300_p0.017_b15_uni.mat,,0.342,2.53,0.1111111111111111,0.012300123001230012
0.85,0.8514340290409762,0.32,0.019762845849802372,0.25,ER_n300_p0.017_b15_uni.mat,,0.356,2.53,0.15625,0.01845018450184502
0.95,0.6879856175696621,0.25666666666666665,0.0013175230566534915,0.25,ER_n300_p0.017_b15_uni.mat,,0.306,2.53,0.012987012987012988,0.0012300123001230013
0.0,0.9999934446367349,0.95,0.9008894536213469,1.0,ER_n300_p0.017_b16_uni.mat,,0.9503968253968254,2.6233333333333335,2.487719298245614,0.9019836639439907
0.1,0.9997967839354441,0.88,0.7280813214739518,1.0,ER_n300_p0.017_b16_uni.mat,,0.8968253968253969,2.6233333333333335,2.1704545454545454,0.733955659276546
0.2,0.9980792804775047,0.7666666666666667,0.5006353240152478,1.0,ER_n300_p0.017_b16_uni.mat,,0.7976190476190477,2.6233333333333335,1.7130434782608697,0.5005834305717619
0.3,0.9972926376723417,0.6766666666666666,0.3443456162642948,1.0,ER_n300_p0.017_b16_uni.mat,,0.7063492063492064,2.6233333333333335,1.3349753694581281,0.338389731621937
0.4,0.9922974558595561,0.6,0.25158831003811943,1.0,ER_n300_p0.017_b16_uni.mat,,0.6468253968253969,2.6233333333333335,1.1,0.2485414235705951
0.5,0.9768137033112626,0.5266666666666666,0.17280813214739518,1.0,ER_n300_p0.017_b16_uni.mat,,0.5634920634920635,2.6233333333333335,0.8607594936708861,0.17152858809801633
0.6,0.9540403941017913,0.44666666666666666,0.09911054637865312,1.0,ER_n300_p0.017_b16_uni.mat,,0.48412698412698413,2.6233333333333335,0.582089552238806,0.10035005834305717
0.7,0.8890505876819009,0.3566666666666667,0.04701397712833545,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,,0.3869047619047619,2.6233333333333335,0.34579439252336447,0.043173862310385065
0.8,0.8073839537925532,0.2833333333333333,0.021601016518424398,0.6666666666666666,ER_n300_p0.017_b16_uni.mat,,0.31746031746031744,2.6233333333333335,0.2,0.019836639439906652
0.9,0.6814031085456849,0.22666666666666666,0.008894536213468869,0.3333333333333333,ER_n300_p0.017_b16_uni.mat,,0.25595238095238093,2.6233333333333335,0.10294117647058823,0.008168028004667444
0.85,0.7539905733921087,0.25333333333333335,0.011435832274459974,0.3333333333333333,ER_n300_p0.017_b16_uni.mat,,0.2837301587301587,2.6233333333333335,0.11842105263157894,0.010501750291715286
0.95,0.5242974296411971,0.18666666666666668,0.0038119440914866584,0.3333333333333333,ER_n300_p0.017_b16_uni.mat,,0.21626984126984128,2.6233333333333335,0.05357142857142857,0.003500583430571762
0.0,0.9999999999927577,0.9666666666666667,0.9195402298850575,1.0,ER_n300_p0.017_b17_uni.mat,,0.9759519038076152,2.61,2.4827586206896552,0.917550058892815
0.1,0.9998913665293064,0.8866666666666667,0.6973180076628352,1.0,ER_n300_p0.017_b17_uni.mat,,0.9178356713426854,2.61,2.0526315789473686,0.7031802120141343
0.2,0.9984791315044396,0.7466666666666667,0.4227330779054917,1.0,ER_n300_p0.017_b17_uni.mat,,0.7975951903807615,2.61,1.4776785714285714,0.43227326266195526
0.3,0.9910413603734742,0.6533333333333333,0.2720306513409962,1.0,ER_n300_p0.017_b17_uni.mat,,0.6993987975951904,2.61,1.086734693877551,0.27326266195524146
0.4,0.9827127948422083,0.57,0.17496807151979565,1.0,ER_n300_p0.017_b17_uni.mat,,0.5891783567134269,2.61,0.8011695906432749,0.1696113074204947
0.5,0.9710672875602294,0.5266666666666666,0.13282247765006386,1.0,ER_n300_p0.017_b17_uni.mat,,0.5490981963927856,2.61,0.6582278481012658,0.127208480565371
0.6,0.9575460424759916,0.47333333333333333,0.0842911877394636,0.6666666666666666,ER_n300_p0.017_b17_uni.mat,,0.503006012024048,2.61,0.4647887323943662,0.07891637220259129
0.7,0.924550438510385,0.4266666666666667,0.05363984674329502,0.6666666666666666,ER_n300_p0.017_b17_uni.mat,,0.45691382765531063,2.61,0.328125,0.04946996466431095
0.8,0.8452335257291461,0.35,0.021711366538952746,0.6666666666666666,ER_n300_p0.017_b17_uni.mat,,0.3907815631262525,2.61,0.1619047619047619,0.020023557126030624
0.9,0.7276486648894643,0.30333333333333334,0.005108556832694764,0.3333333333333333,ER_n300_p0.017_b17_uni.mat,,0.35671342685370744,2.61,0.04395604395604396,0.004711425206124852
0.85,0.8062558390428214,0.3333333333333333,0.01532567049808429,0.3333333333333333,ER_n300_p0.017_b17_uni.mat,,0.37675350701402804,2.61,0.12,0.014134275618374558
0.95,0.6269454442701139,0.27,0.001277139208173691,0.3333333333333333,ER_n300_p0.017_b17_uni.mat,,0.3226452905811623,2.61,0.012345679012345678,0.001177856301531213
0.0,0.9999999999929761,0.9433333333333334,0.887248322147651,1.0,ER_n300_p0.017_b18_uni.mat,,0.9414141414141414,2.4833333333333334,2.335689045936396,0.8877679697351829
0.1,0.9996417834897335,0.8533333333333334,0.6590604026845638,1.0,ER_n300_p0.017_b18_uni.mat,,0.8767676767676768,2.4833333333333334,1.91796875,0.6683480453972257
0.2,0.9970991487020123,0.73,0.4174496644295302,0.75,ER_n300_p0.017_b18_uni.mat,,0.7515151515151515,2.4833333333333334,1.4200913242009132,0.4136191677175284
0.3,0.9944019891481863,0.63,0.2563758389261745,0.75,ER_n300_p0.017_b18_uni.mat,,0.6707070707070707,2.4833333333333334,1.0105820105820107,0.2597730138713745
0.4,0.9850813362108766,0.5633333333333334,0.1825503355704698,0.75,ER_n300_p0.017_b18_uni.mat,,0.604040404040404,2.4833333333333334,0.8047337278106509,0.18663303909205547
0.5,0.9792023712458966,0.5066666666666667,0.11946308724832215,0.75,ER_n300_p0.017_b18_uni.mat,,0.5555555555555556,2.4833333333333334,0.5855263157894737,0.12484237074401008
0.6,0.9609544011395431,0.4533333333333333,0.08322147651006712,0.5,ER_n300_p0.017_b18_uni.mat,,0.48484848484848486,2.4833333333333334,0.45588235294117646,0.07944514501891552
0.7,0.9254277526414925,0.3933333333333333,0.042953020134228186,0.5,ER_n300_p0.017_b18_uni.mat,,0.4404040404040404,2.4833333333333334,0.2711864406779661,0.0403530895334174
0.8,0.8526817070712451,0.34,0.026845637583892617,0.5,ER_n300_p0.017_b18_uni.mat,,0.3939393939393939,2.4833333333333334,0.19607843137254902,0.025220680958385876
0.9,0.7554575337794267,0.3,0.010738255033557046,0.5,ER_n300_p0.017_b18_uni.mat,,0.35555555555555557,2.4833333333333334,0.08888888888888889,0.01008827238335435
0.85,0.7985418481105937,0.32,0.0174496644295302,0.5,ER_n300_p0.017_b18_uni.mat,,0.37373737373737376,2.4833333333333334,0.13541666666666666,0.01639344262295082
0.95,0.6612536172796529,0.27666666666666667,0.006711409395973154,0.5,ER_n300_p0.017_b18_uni.mat,,0.3333333333333333,2.4833333333333334,0.060240963855421686,0.006305170239596469
0.0,0.9999999999931765,0.96,0.9043824701195219,1.0,ER_n300_p0.017_b19_uni.mat,,0.9558232931726908,2.51,2.3645833333333335,0.8936430317848411
0.1,0.9993312999324522,0.8733333333333333,0.6958831341301461,1.0,ER_n300_p0.017_b19_uni.mat,,0.8815261044176707,2.51,2.0,0.6919315403422983
0.2,0.9961310924989858,0.7533333333333333,0.4435590969455511,1.0,ER_n300_p0.017_b19_uni.mat,,0.7751004016064257,2.51,1.4778761061946903,0.43765281173594134
0.3,0.9930878248756894,0.67,0.300132802124834,1.0,ER_n300_p0.017_b19_uni.mat,,0.7128514056224899,2.51,1.1243781094527363,0.3019559902200489
0.4,0.9779397214592813,0.5566666666666666,0.16865869853917662,1.0,ER_n300_p0.017_b19_uni.mat,,0.5943775100401606,2.51,0.7604790419161677,0.16503667481662593
0.5,0.9661760591665391,0.49333333333333335,0.1102257636122178,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,,0.5220883534136547,2.51,0.5608108108108109,0.10268948655256724
0.6,0.9477390432065687,0.44333333333333336,0.08100929614873838,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,,0.4718875502008032,2.51,0.45864661654135336,0.07579462102689487
0.7,0.9038504841190296,0.37666666666666665,0.04249667994687915,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,,0.41566265060240964,2.51,0.2831858407079646,0.040342298288508556
0.8,0.8632440141050456,0.34,0.021248339973439574,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,,0.3895582329317269,2.51,0.1568627450980392,0.019559902200488997
0.9,0.8131529207807882,0.31333333333333335,0.01593625498007968,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,,0.3634538152610442,2.51,0.1276595744680851,0.014669926650366748
0.85,0.834735556414166,0.3233333333333333,0.01593625498007968,0.6666666666666666,ER_n300_p0.017_b19_uni.mat,,0.3755020080321285,2.51,0.12371134020618557,0.014669926650366748
0.95,0.6733263733893313,0.26,0.00398406374501992,0.3333333333333333,ER_n300_p0.017_b19_uni.mat,,0.3072289156626506,2.51,0.038461538461538464,0.003667481662591687
0.0,0.9999999999939096,0.97,0.9257759784075573,1.0,ER_n300_p0.017_b1_uni.mat,,0.9716157205240175,2.47,2.357388316151203,0.925974025974026
0.1,0.9992874369594917,0.88,0.7044534412955465,1.0,ER_n300_p0.017_b1_uni.mat,,0.8951965065502183,2.47,1.9772727272727273,0.7090909090909091
0.2,0.9982399083960739,0.7566666666666667,0.4601889338731444,0.6666666666666666,ER_n300_p0.017_b1_uni.mat,,0.7860262008733624,2.47,1.502202643171806,0.4623376623376623
0.3,0.9961996638103473,0.6466666666666666,0.3117408906882591,0.6666666666666666,ER_n300_p0.017_b1_uni.mat,,0.6899563318777293,2.47,1.190721649484536,0.3090909090909091
0.4,0.9936539257899483,0.5733333333333334,0.2321187584345479,0.6666666666666666,ER_n300_p0.017_b1_uni.mat,,0.6244541484716157,2.47,1.0,0.22727272727272727
0.5,0.9762235377172633,0.49666666666666665,0.14304993252361672,0.6666666666666666,ER_n300_p0.017_b1_uni.mat,,0.5524017467248908,2.47,0.7114093959731543,0.13896103896103895
0.6,0.9594630807025782,0.43,0.07692307692307693,0.6666666666666666,ER_n300_p0.017_b1_uni.mat,,0.49563318777292575,2.47,0.4418604651162791,0.07532467532467532
0.7,0.918956612822974,0.37,0.0310391363022942,0.6666666666666666,ER_n300_p0.017_b1_uni.mat,,0.4410480349344978,2.47,0.2072072072072072,0.02987012987012987
0.8,0.8795098540714785,0.33,0.018893387314439947,0.3333333333333333,ER_n300_p0.017_b1_uni.mat,,0.4017467248908297,2.47,0.1414141414141414,0.01818181818181818
0.9,0.8368230651122023,0.30333333333333334,0.009446693657219974,0.3333333333333333,ER_n300_p0.017_b1_uni.mat,,0.38209606986899564,2.47,0.07692307692307693,0.00909090909090909
0.85,0.8522375697285425,0.31666666666666665,0.014844804318488529,0.3333333333333333,ER_n300_p0.017_b1_uni.mat,,0.39082969432314413,2.47,0.11578947368421053,0.014285714285714285
0.95,0.6886221345179625,0.26,0.006747638326585695,0.3333333333333333,ER_n300_p0.017_b1_uni.mat,,0.3296943231441048,2.47,0.0641025641025641,0.006493506493506494
0.0,0.999999999994614,0.9733333333333334,0.9416666666666667,1.0,ER_n300_p0.017_b2_uni.mat,,0.9707602339181286,2.4,2.3219178082191783,0.9362244897959183
0.1,0.9997845628457104,0.8666666666666667,0.7027777777777777,1.0,ER_n300_p0.017_b2_uni.mat,,0.8869395711500975,2.4,1.9461538461538461,0.7028061224489796
0.2,0.9986912193150246,0.7166666666666667,0.38472222222222224,1.0,ER_n300_p0.017_b2_uni.mat,,0.7543859649122807,2.4,1.2883720930232558,0.38392857142857145
0.3,0.9948295084209273,0.6266666666666667,0.2611111111111111,1.0,ER_n300_p0.017_b2_uni.mat,,0.6764132553606238,2.4,1.0,0.2627551020408163
0.4,0.9909247100970494,0.58,0.19166666666666668,0.75,ER_n300_p0.017_b2_uni.mat,,0.6120857699805068,2.4,0.7931034482758621,0.18622448979591838
0.5,0.9722570811445516,0.53,0.1388888888888889,0.75,ER_n300_p0.017_b2_uni.mat,,0.557504873294347,2.4,0.6289308176100629,0.13392857142857142
0.6,0.9642212754904468,0.47333333333333333,0.08611111111111111,0.75,ER_n300_p0.017_b2_uni.mat,,0.50682261208577,2.4,0.43661971830985913,0.08290816326530612
0.7,0.9539233797728542,0.44666666666666666,0.06666666666666667,0.75,ER_n300_p0.017_b2_uni.mat,,0.47368421052631576,2.4,0.3582089552238806,0.06377551020408163
0.8,0.927031437660961,0.41333333333333333,0.04722222222222222,0.5,ER_n300_p0.017_b2_uni.mat,,0.43859649122807015,2.4,0.27419354838709675,0.04336734693877551
0.9,0.848434579812201,0.3333333333333333,0.009722222222222222,0.25,ER_n300_p0.017_b2_uni.mat,,0.3762183235867446,2.4,0.07,0.008928571428571428
0.85,0.8717987386107977,0.36333333333333334,0.02638888888888889,0.5,ER_n300_p0.017_b2_uni.mat,,0.3996101364522417,2.4,0.1743119266055046,0.02423469387755102
0.95,0.7357124775771091,0.2866666666666667,0.001388888888888889,0.25,ER_n300_p0.017_b2_uni.mat,,0.3333333333333333,2.4,0.011627906976744186,0.0012755102040816326
