graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.59,,,,,0.374,0.12466973886328725,21.70052315480045,5,4340,303,0.8365686632856787,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.9,,,,,0.094,0.008172043010752689,5.659562426462922,3,274,74,0.49111658118138646,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.17,,,,,0.856,0.7114592933947773,54.10746399358318,4,24608,674,0.9947769585084789,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.97,,,,,0.022,0.001044546850998464,3.090880991990982,2,36,20,0.16373561622874755,65.1,
BA_n500_p0.07_b12_uni.mat,3910442525,0.1,single,0.55,,,,,0.45,0.1908448540706605,27.60887661827706,3,6786,371,0.9444049760054528,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.84,,,,,0.148,0.01923195084485407,8.459448027772934,3,698,122,0.6339771634678172,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.14,,,,,0.852,0.7526881720430108,57.51172358879728,4,26540,668,0.9964880657719705,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.41,,,,,0.576,0.34463901689708143,38.95137536410578,4,11872,434,0.9392162493670875,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.25,,,,,0.76,0.5587096774193548,47.857882142662596,4,19016,558,0.9681911262853385,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.56,,,,,0.452,0.20387096774193547,29.362818866009352,4,7384,386,0.9231500080757272,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.76,,,,,0.23,0.04804915514592934,13.599988173923327,3,1770,194,0.7043976504706098,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.17,,,,,0.858,0.7228878648233487,54.84847206329323,6,25864,730,0.9940106234777883,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.55,,,,,0.446,0.20411674347158218,29.79370861268672,4,8018,416,0.9262041075935821,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.88,,,,,0.118,0.015176651305683565,8.372867164631923,3,500,91,0.545041464914869,65.1,
BA_n500_p0.07_b13_uni.mat,3118128532,0.08,single,0.47,,,,,0.522,0.2780952380952381,34.68197904905018,6,10048,478,0.9357808932108601,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.21,,,,,0.798,0.6169585253456221,50.330814453429966,4,23074,696,0.9833388920615201,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.89,,,,,0.112,0.011059907834101382,6.428559949000091,3,390,104,0.6207857908909372,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.44,,,,,0.562,0.30046082949308756,34.80425807677649,4,10480,454,0.9375507677415315,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.03,,,,,0.98,0.9577880184331797,63.62447681133126,5,33556,756,1.0,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.68,,,,,0.354,0.12688172043010754,23.33332015066658,4,4314,263,0.8523712435986891,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.11,,,,,0.896,0.7979109062980031,57.97320134526756,6,32194,850,0.9936807939174557,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.65,,,,,0.318,0.09689708141321045,19.83646551165691,3,3512,270,0.9164097284569274,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.36,,,,,0.632,0.4173271889400922,42.98732816856704,5,14348,488,0.9356818098987862,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.69,,,,,0.298,0.09265745007680491,20.2415971532905,4,3258,255,0.7844145658400593,65.1,
BA_n500_p0.07_b14_uni.mat,1524980223,0.08,single,0.45,,,,,0.548,0.30574500768049157,36.321154627315835,4,10594,443,0.9512334059436995,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.36,,,,,0.624,0.39508448540706603,41.21793550707196,6,16380,654,0.9645073385255873,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.43,,,,,0.536,0.28669738863287253,34.82088252952145,4,10918,497,0.9600810610940411,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.07,,,,,0.902,0.8172657450076805,58.98446585710292,5,33912,908,0.9997572379948699,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.88,,,,,0.116,0.013456221198156683,7.551711117739452,3,452,93,0.5612298159144222,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.06,,,,,0.946,0.8961597542242703,61.670177236749005,4,32726,794,0.997148437439251,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.93,,,,,0.068,0.004055299539170507,3.8823415225249334,2,134,57,0.5081361985565368,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.79,,,,,0.218,0.0490937019969278,14.660537008681644,2,1624,148,0.6344630846402459,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.13,,,,,0.846,0.7056221198156682,54.29785950405213,4,24456,635,0.9907751255380719,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.33,,,,,0.648,0.4116743471582181,41.35801192653953,5,15864,606,0.9438309909381354,65.1,
BA_n500_p0.07_b15_uni.mat,3098279752,0.09,single,0.6,,,,,0.414,0.1822427035330261,28.656990986960874,4,6436,353,0.8342413511712482,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.93,,,,,0.072,0.00565284178187404,5.111096913619684,2,230,67,0.3508926305210852,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.71,,,,,0.272,0.07262672811059907,17.382340160044,4,2740,237,0.771922403545602,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.76,,,,,0.22,0.04608294930875576,13.63635123968069,2,1528,163,0.747517779255362,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.27,,,,,0.724,0.5018740399385561,45.127059357165926,5,19150,652,0.9656648518330104,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.75,,,,,0.274,0.0756989247311828,17.985388331833335,3,2802,238,0.8244182450876942,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.77,,,,,0.246,0.05996927803379416,15.869905796824556,4,2104,199,0.6430703790597286,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.06,,,,,0.924,0.8457757296466973,59.58873169075072,6,32424,892,0.9999879750565289,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.52,,,,,0.472,0.20417818740399385,28.161005016523298,5,7010,381,0.9426392960371519,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.99,,,,,0.006,6.144393241167435e-05,0.6666444451851604,1,2,5,0.05277313449673068,65.1,
BA_n500_p0.07_b16_uni.mat,2874738741,0.09,single,0.37,,,,,0.642,0.4187403993855607,42.46104596229098,5,15708,576,0.9463053173323669,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.53,,,,,0.452,0.19625192012288786,28.265474218816717,5,7012,382,0.9138526877634678,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.02,,,,,0.982,0.9716743471582181,64.41546549583188,5,34008,738,1.0,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.86,,,,,0.112,0.013026113671274962,7.571415051044551,3,430,87,0.5733019382853292,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.01,,,,,0.99,0.9809523809523809,64.5050374737298,5,34186,789,1.0,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.93,,,,,0.062,0.002334869431643625,2.4516049948225973,2,78,50,0.4079491115598725,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.28,,,,,0.702,0.48884792626728113,45.333320417857436,4,16414,504,0.98401200756284,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.82,,,,,0.204,0.034961597542242706,11.156851807008032,4,1276,195,0.758494550329194,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.68,,,,,0.346,0.1324731182795699,24.924841083906887,4,4654,291,0.832077938651813,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.12,,,,,0.868,0.7640552995391705,57.30413426172022,5,27816,746,0.9936988968386324,65.1,
BA_n500_p0.07_b17_uni.mat,2992263089,0.1,single,0.43,,,,,0.544,0.2823348694316436,33.78675228428225,4,10180,454,0.945529965397599,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.51,,,,,0.51,0.2550537634408602,32.55684997770589,3,8734,387,0.9167984064397428,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.58,,,,,0.42,0.17118279569892472,26.533320698418713,4,6228,368,0.9302228374048744,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.54,,,,,0.468,0.2131490015360983,29.64955997882052,3,7690,373,0.9069005487577553,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.23,,,,,0.746,0.5484485407066052,47.86057698107856,5,19096,587,0.9776426995670033,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.89,,,,,0.084,0.00804915514592934,6.238080385522891,2,264,63,0.47498533990189507,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.33,,,,,0.662,0.42783410138248845,42.072494842146575,5,15412,560,0.9901784772349148,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.37,,,,,0.614,0.39268817204301076,41.63516559115128,6,14298,558,0.9413352658711376,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.53,,,,,0.484,0.23459293394777267,31.55370596954299,4,8728,433,0.9668276119202073,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.8,,,,,0.236,0.05235023041474655,14.440665728249382,3,1872,194,0.7130885668439497,65.1,
BA_n500_p0.07_b18_uni.mat,1691441470,0.08,single,0.74,,,,,0.242,0.048602150537634406,13.074369360025322,4,1762,205,0.7558760132206418,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.6,,,,,0.42,0.1942242703533026,30.104747569167824,4,6860,353,0.8579734260473294,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.88,,,,,0.144,0.020092165898617512,9.083320717610114,3,698,124,0.6438361650509353,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.16,,,,,0.844,0.7378801843317973,56.91467845623733,5,25980,727,0.9943081007244815,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.44,,,,,0.612,0.37044546850998467,39.405215880648406,4,13050,497,0.9585462647147229,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.88,,,,,0.116,0.009523809523809525,5.344818371002808,4,394,114,0.5673445712687405,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.97,,,,,0.01,0.0,0.0,1,0,10,0.1549585875329114,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.35,,,,,0.64,0.42009216589861753,42.731236646488554,4,15790,557,0.9847720934688369,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.8,,,,,0.204,0.04227342549923195,13.490182852761908,3,1448,160,0.6243900537203644,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.87,,,,,0.132,0.012350230414746545,6.090899862272936,3,430,111,0.636849267849804,65.1,
BA_n500_p0.07_b19_uni.mat,2395153646,0.1,single,0.54,,,,,0.464,0.21781874039938556,30.560331655029458,4,7580,373,0.8814894847486592,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.5,,,,,0.506,0.25179723502304147,32.39524411255174,5,8672,407,0.914320207993935,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.82,,,,,0.156,0.028755760368663594,11.999984615404339,4,1134,155,0.5932106764464901,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.68,,,,,0.296,0.09044546850998464,19.891878451433477,3,3178,239,0.8081466105414282,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.98,,,,,0.01,0.0,0.0,1,0,10,0.13879948604066555,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.41,,,,,0.582,0.34052227342549923,38.089333989919595,5,15250,640,0.9567255954821847,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.32,,,,,0.69,0.4704147465437788,44.382595831131646,5,16598,553,0.9667169946606359,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.86,,,,,0.128,0.017757296466973885,9.031235888693923,2,582,101,0.6505548585501096,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.52,,,,,0.494,0.2642703533026114,34.82589683162072,4,9362,400,0.9194311479999788,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.0,,,,,1.0,1.0,65.09998698000261,5,34416,783,1.0,65.1,
BA_n500_p0.07_b1_uni.mat,263016189,0.08,single,0.97,,,,,0.02,0.0005529953917050691,1.7999820001799982,2,18,17,0.1513690206530262,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.88,,,,,0.128,0.013763440860215054,6.9999890625170895,4,640,143,0.583039372698697,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.08,,,,,0.932,0.8438709677419355,58.94419335961516,5,29652,759,0.9992295277383356,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.84,,,,,0.16,0.02531490015360983,10.299987125016093,3,1002,154,0.6035653214028529,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.42,,,,,0.614,0.38224270353302614,40.52767409522017,5,13936,544,0.9688282752355647,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.4,,,,,0.618,0.4028878648233487,42.44011571517291,5,15476,588,0.9480579235239686,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.63,,,,,0.4,0.16534562211981566,26.909986545006728,4,5766,328,0.912796729001299,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.72,,,,,0.254,0.07477726574500768,19.16533923989036,4,3288,256,0.7338401516091572,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.12,,,,,0.892,0.802826420890937,58.59191511392038,5,28958,786,0.9906372677815871,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.01,,,,,0.994,0.9899231950844855,64.83298494306138,4,35148,795,1.0,65.1,
BA_n500_p0.07_b2_uni.mat,2004020672,0.08,single,0.27,,,,,0.738,0.5306298003072196,46.80757539090098,5,18684,602,0.9800798977202787,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.65,,,,,0.344,0.11084485407066053,20.9767319902721,4,3930,269,0.7981243933854592,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.86,,,,,0.106,0.011612903225806452,7.13206201497733,3,478,102,0.5374611956208216,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.02,,,,,0.978,0.94642089093702,62.9979421272102,4,33562,776,1.0,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.02,,,,,0.976,0.9448233486943164,63.020478889246135,7,34758,911,0.999938140480855,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.2,,,,,0.804,0.5944086021505376,48.1293412613579,5,20878,652,0.9896496483716717,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.72,,,,,0.286,0.08196620583717358,18.657329610259012,3,2766,212,0.8000893600291705,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.21,,,,,0.792,0.5923809523809523,48.69190689598311,6,21834,735,0.9846601629692358,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.94,,,,,0.056,0.0029493087557603687,3.428559183717201,2,96,42,0.3459692830631173,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.82,,,,,0.226,0.04639016897081413,13.362820032902626,5,1680,199,0.6595126114503709,65.1,
BA_n500_p0.07_b3_uni.mat,2431983267,0.09,single,0.28,,,,,0.698,0.5006451612903225,46.69339636292368,4,17030,513,0.9773571370243206,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.11,,,,,0.872,0.7758525345622119,57.92200506376031,4,26518,665,0.9956364471407012,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.16,,,,,0.85,0.7293394777265745,55.85881038616227,6,26852,758,0.9933619040457995,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.44,,,,,0.532,0.2872503840245776,35.15036272542755,4,11400,486,0.9043269431732853,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.46,,,,,0.534,0.2853456221198157,34.78650382527947,4,9700,408,0.9415465628041664,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.48,,,,,0.536,0.3099846390168971,37.649239683119525,4,11010,429,0.9174229253569798,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.56,,,,,0.446,0.19459293394777266,28.403574706917173,5,6846,357,0.902551765397574,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.79,,,,,0.196,0.045284178187403996,15.040800978774511,4,2012,217,0.7287372026706678,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.23,,,,,0.772,0.6036251920122888,50.90154121721731,6,29390,890,0.9863186308801604,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.69,,,,,0.334,0.12079877112135176,23.54489608090055,4,4528,314,0.8053895499481386,65.1,
BA_n500_p0.07_b4_uni.mat,3582689097,0.09,single,0.48,,,,,0.52,0.28147465437788016,35.23844798521232,6,10646,511,0.9132693375845259,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.11,,,,,0.884,0.780952380952381,57.511299205588415,5,29404,771,0.9965876700419759,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.64,,,,,0.404,0.15938556067588325,25.683155602398216,4,5368,289,0.8236569458144531,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.33,,,,,0.644,0.4352073732718894,43.99377515721269,4,14912,485,0.9496249081804491,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.82,,,,,0.166,0.027035330261136713,10.60239686458209,3,912,126,0.627580994840949,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.96,,,,,0.038,0.001044546850998464,1.7894642659775475,1,34,29,0.2735397829735564,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.09,,,,,0.918,0.8624884792626728,61.16338536745417,4,29576,670,0.9998533164289704,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.46,,,,,0.526,0.2701689708141321,33.43724964363132,4,9394,399,0.9101377171275643,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.8,,,,,0.228,0.05130568356374808,14.64910995692109,4,1928,219,0.7336102501183789,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.6,,,,,0.428,0.18869431643625192,28.700921167793847,3,6678,335,0.8617643513473775,65.1,
BA_n500_p0.07_b5_uni.mat,1021965134,0.08,single,0.2,,,,,0.786,0.605837173579109,50.178104280380595,5,23662,753,0.9891770002496678,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.05,,,,,0.958,0.9068509984639017,61.62420425381958,5,33908,853,1.0,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.68,,,,,0.338,0.11029185867895545,21.242590980715395,5,4386,332,0.8074499101670924,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.06,,,,,0.956,0.9220276497695853,62.7865977433896,5,31544,715,1.0,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.53,,,,,0.446,0.22605222734254993,32.99550089887852,5,9552,457,0.8990838028223996,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.61,,,,,0.404,0.1622119815668203,26.13860092148469,4,5634,314,0.8681683211890728,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.13,,,,,0.876,0.7799692780337941,57.963457085968706,4,27032,662,1.0,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.11,,,,,0.882,0.7847004608294931,57.91835421352513,5,28956,756,0.9951749509636933,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.47,,,,,0.544,0.28079877112135176,33.60292882245264,5,9876,455,0.9177868512836085,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.36,,,,,0.636,0.40368663594470044,41.320741723037195,4,14242,500,0.9757049526177055,65.1,
BA_n500_p0.07_b6_uni.mat,3512961039,0.08,single,0.43,,,,,0.542,0.27815668202764976,33.409581767682006,4,10092,449,0.9512744550001294,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.86,,,,,0.118,0.016344086021505378,9.01693386960361,3,550,90,0.43090232062227896,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.56,,,,,0.432,0.17566820276497697,26.47220996656946,4,6106,337,0.8371231749914607,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.72,,,,,0.28,0.07084485407066052,16.471416806130854,5,2780,267,0.7928468141799022,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.78,,,,,0.17,0.027158218125960063,10.399987764720276,3,924,134,0.6717386485128356,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.59,,,,,0.45,0.2100768049155146,30.39109760395662,4,7134,345,0.9040222539751384,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.34,,,,,0.662,0.4352073732718894,42.7975701517915,6,16366,582,0.9646911468785051,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.15,,,,,0.882,0.7993855606758833,59.00225419450019,5,30758,803,0.9883212995959688,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.02,,,,,0.978,0.9595698924731183,63.87319757194324,4,35338,805,0.9999058349368344,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.67,,,,,0.308,0.10685099846390168,22.584400919220183,4,4118,281,0.8290325901214446,65.1,
BA_n500_p0.07_b7_uni.mat,2690632074,0.08,single,0.55,,,,,0.458,0.18592933947772658,26.427936057669843,4,6798,426,0.8935186933298772,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.82,,,,,0.196,0.03354838709677419,11.142845772606353,3,1150,153,0.6556710183035752,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.21,,,,,0.792,0.6074961597542242,49.93433082466394,5,22600,686,0.9860521139623356,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.64,,,,,0.352,0.10703533026113671,19.79544329804358,7,4510,393,0.8466449975277527,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.15,,,,,0.886,0.8059600614439324,59.21894825757376,5,29932,771,0.995203993722038,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.27,,,,,0.728,0.4987403993855607,44.59888884645911,4,17626,588,0.9954241224598067,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.1,,,,,0.9,0.8222427035330261,59.47554233876837,5,29042,754,0.9998970337117651,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.63,,,,,0.388,0.14402457757296466,24.16493599745567,4,4912,305,0.8989879974973087,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.23,,,,,0.802,0.6291244239631336,51.06731893583069,5,21262,580,0.9880177158603923,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.35,,,,,0.672,0.46617511520737326,45.16070084502952,4,16250,518,0.969392030100543,65.1,
BA_n500_p0.07_b8_uni.mat,2341259041,0.09,single,0.63,,,,,0.364,0.14746543778801843,26.373611882630833,4,5150,293,0.7986040238347113,65.1,
BA_n500_p0.07_b9_uni.mat,1029745690,0.09,single,0.37,,,,,0.62,0.3909677419354839,41.05159966077431,5,14880,546,0.9550289243341875,65.1,
BA_n500_p0.07_b9_uni.mat,1029745690,0.09,single,0.53,,,,,0.488,0.24086021505376345,32.13113437248591,4,8434,379,0.8708720267160555,65.1,
BA_n500_p0.07_b9_uni.mat,1029745690,0.09,single,0.22,,,,,0.784,0.5982181259600614,49.67345671595492,5,21018,615,0.9889256323067429,65.1,
BA_n500_p0.07_b9_uni.mat,1029745690,0.09,single,0.1,,,,,0.91,0.8372350230414747,59.89449233088081,5,28520,658,0.9992715087521717,65.1,
BA_n500_p0.07_b9_uni.mat,1029745690,0.09,single,0.22,,,,,0.756,0.5577880184331797,48.03173332493828,5,19424,594,0.9879633654224582,65.1,
