,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
9839,BA_n250_p0.06_b9_uni.mat,2393749074,0.05,Hybrid-GCN(3),21.86052,8.685,87.0,2.37436,0.6198999999999999,0.1752,7.963293398532575,3.445,1377.07,255.98,0.7454742232849324,28.2,24.56517124176025,1.2823865484700918,30.0,250
9840,BA_n250_p0.08_b0_uni.mat,3103487572,0.05,Hybrid-GCN(3),26.40556,17.1525,82.0,2.3443,0.40558,0.0645934782608695,5.839573218921418,3.19,669.22,172.275,0.716422771188834,36.8,26.915135622024536,1.3171845907612607,40.0,250
9841,BA_n250_p0.08_b10_uni.mat,2697310703,0.06,Hybrid-GCN(3),29.74444,19.555,93.0,2.83248,0.42132,0.0681010869565217,5.913532880370818,3.215,718.53,182.38,0.7891328672302999,36.8,27.31608510017395,1.3133977456951758,40.0,250
9842,BA_n250_p0.08_b11_uni.mat,1241579082,0.04,Hybrid-GCN(3),24.43372,16.1375,77.0,1.85378,0.3772799999999999,0.0522054347826086,5.069139900478327,3.025,533.3,157.7,0.6250775912660903,36.8,26.523884057998657,1.3320412202564114,40.0,250
9843,BA_n250_p0.08_b12_uni.mat,2860755971,0.04,Hybrid-GCN(3),24.6541,15.8,79.0,1.85232,0.3828799999999999,0.0506739130434782,4.85278032693626,2.99,512.51,161.09,0.6340163463039371,36.8,26.588090896606445,1.3386272480996917,40.0,250
9844,BA_n250_p0.08_b13_uni.mat,2190997133,0.04,Hybrid-GCN(3),24.117600000000003,14.545,80.0,1.86134,0.3998999999999999,0.0554728260869565,5.086720651524381,3.0,559.04,163.71,0.6349968562312046,36.8,26.672170877456665,1.3339504959602613,40.0,250
9845,BA_n250_p0.08_b14_uni.mat,2214019104,0.06,Hybrid-GCN(3),29.69764,20.47,91.0,2.83894,0.4196000000000001,0.0733336956521739,6.397589625083203,3.28,787.43,183.185,0.7869738625495312,36.8,27.342748641967773,1.298896733255791,40.0,250
9846,BA_n250_p0.08_b15_uni.mat,2757315117,0.05,Hybrid-GCN(3),27.06742,17.6525,86.0,2.33094,0.39658,0.0568847826086956,5.250493952926139,3.095,584.29,169.025,0.7143182002901574,36.8,26.81563782691956,1.330099524328851,40.0,250
9847,BA_n250_p0.08_b16_uni.mat,1241537730,0.05,Hybrid-GCN(3),27.14304,17.4775,86.0,2.3565,0.39952,0.0619445652173913,5.679869309742799,3.16,639.56,169.035,0.7185371783644544,36.8,26.86453485488892,1.319969069942418,40.0,250
9848,BA_n250_p0.08_b17_uni.mat,1492186332,0.04,Hybrid-GCN(3),23.9653,13.5275,81.0,1.87526,0.42168,0.0628489130434782,5.46725668616995,3.15,642.88,174.89,0.666813021742827,36.8,27.02428793907165,1.323470880524028,40.0,250
9849,BA_n250_p0.08_b18_uni.mat,1393441213,0.06,Hybrid-GCN(3),29.96364,19.815,93.0,2.83064,0.42412,0.0693489130434782,5.981440498286009,3.275,741.02,186.15,0.7978451530117809,36.8,27.44611120223999,1.3093229950226757,40.0,250
9850,BA_n250_p0.08_b19_uni.mat,1231056717,0.03,Hybrid-GCN(3),22.17348,14.1425,72.0,1.37882,0.3814,0.0528141304347826,5.085536910013042,2.975,531.86,157.89,0.5069698017271866,36.8,26.54301786422729,1.3350681441495158,40.0,250
9851,BA_n250_p0.08_b1_uni.mat,2642625332,0.04,Hybrid-GCN(3),24.11762,15.43,79.0,1.8643,0.3803,0.0512576086956521,4.9392074663299645,2.96,516.22,158.005,0.624834484427044,36.8,26.46678256988525,1.33780968229395,40.0,250
9852,BA_n250_p0.08_b2_uni.mat,3941009114,0.05,Hybrid-GCN(3),26.7922,17.745,84.0,2.3516,0.39506,0.0628065217391304,5.826904442858463,3.17,651.87,168.335,0.7195289012970261,36.8,26.807700395584103,1.3169430713039338,40.0,250
9853,BA_n250_p0.08_b3_uni.mat,1826551005,0.04,Hybrid-GCN(3),24.261,14.545,79.0,1.8514,0.4025799999999999,0.0581684782608695,5.298632728704106,3.055,592.05,167.4,0.6384648460757656,36.8,26.716691970825195,1.3290765679420644,40.0,250
9854,BA_n250_p0.08_b4_uni.mat,3591732278,0.05,Hybrid-GCN(3),26.217480000000005,17.0825,83.0,2.34362,0.39548,0.0579608695652173,5.368011171204177,3.105,599.03,168.41,0.723282284138489,36.8,26.80545997619629,1.3256755969975231,40.0,250
9855,BA_n250_p0.08_b5_uni.mat,3628984741,0.06,Hybrid-GCN(3),29.3508,20.235,90.0,2.8359,0.41522,0.0707086956521739,6.23288685196493,3.195,748.24,179.35,0.7984492994375723,36.8,27.14030694961548,1.304559638699472,40.0,250
9856,BA_n250_p0.08_b6_uni.mat,3151149708,0.03,Hybrid-GCN(3),22.14018,13.5525,74.0,1.37076,0.3820599999999999,0.0510086956521739,4.900964721386483,2.965,511.62,156.325,0.5147700154360705,36.8,26.44237494468689,1.3376987353920091,40.0,250
9857,BA_n250_p0.08_b7_uni.mat,2588572759,0.04,Hybrid-GCN(3),24.3283,15.16,79.0,1.864,0.39466,0.0572152173913043,5.317775416402797,3.03,579.44,163.41,0.6189542002723406,36.8,26.644630670547485,1.3276078542362513,40.0,250
9858,BA_n250_p0.08_b8_uni.mat,3703123064,0.06,Hybrid-GCN(3),29.76924,19.775,94.0,2.81878,0.4278,0.0730902173913043,6.252581891021401,3.32,783.76,188.01,0.7854378791737219,36.8,27.46549391746521,1.3015927503380669,40.0,250
9859,BA_n250_p0.08_b9_uni.mat,711065310,0.04,Hybrid-GCN(3),24.31586,15.0675,81.0,1.84724,0.3958,0.0551739130434782,5.110740489484503,3.02,558.46,164.235,0.6289774589006288,36.8,26.6257119178772,1.3323723740394169,40.0,250
9860,BA_n300_p0.007_b0_uni.mat,2085510423,0.03,Hybrid-GCN(3),3.1223666666666667,0.035,5.0,1.4635833333333332,0.9817499999999998,0.7481711409395974,3.027990987789983,3.025,946.33,513.735,0.6686908815052937,3.973333333333333,19.560642957687374,1.3749842983403249,4.0,300
9861,BA_n300_p0.007_b10_uni.mat,56829415,0.06,Hybrid-GCN(3),4.423666666666667,1.195,10.0,2.958733333333333,0.9852333333333334,0.8392869127516778,3.3847065946738515,3.09,1067.35,525.64,0.7906358762893269,3.973333333333333,20.21308422088623,1.3706362091934008,4.0,300
9862,BA_n300_p0.007_b11_uni.mat,1060003948,0.03,Hybrid-GCN(3),2.109833333333333,0.0675,5.0,1.4786166666666667,0.9884000000000002,0.8870218120805368,3.565789825426204,3.06,1126.76,534.965,0.7889965066028535,3.973333333333333,20.404730558395386,1.3699716043172834,4.0,300
9863,BA_n300_p0.007_b12_uni.mat,4278350766,0.05,Hybrid-GCN(3),3.3452666666666664,0.9075,8.0,2.4675166666666666,0.9884666666666668,0.8864513422818793,3.563242803769921,3.065,1128.22,530.92,0.8489328901762474,3.973333333333333,20.204399347305294,1.3691076957097184,4.0,300
9864,BA_n300_p0.007_b13_uni.mat,3546749880,0.04,Hybrid-GCN(3),3.730916666666667,0.385,7.0,1.968783333333333,0.9818833333333332,0.7935570469798658,3.211208769790268,3.035,1005.08,522.76,0.7080890919084653,3.973333333333333,19.87488961219788,1.3735542727243604,4.0,300
9865,BA_n300_p0.007_b14_uni.mat,778283393,0.03,Hybrid-GCN(3),2.97095,0.035,5.0,1.4725,0.9817833333333332,0.8053523489932886,3.2592985859317523,3.07,1025.93,528.44,0.684825041856578,3.973333333333333,20.04439687728882,1.3730282920148755,4.0,300
9866,BA_n300_p0.007_b15_uni.mat,2130390178,0.06,Hybrid-GCN(3),4.6455166666666665,1.155,10.0,2.96495,0.9852666666666668,0.8021895973154362,3.2349787034283333,3.015,1013.92,519.58,0.8148753100817342,3.973333333333333,19.77325677871704,1.372882676184816,4.0,300
9867,BA_n300_p0.007_b16_uni.mat,2122535415,0.03,Hybrid-GCN(3),2.2205666666666666,0.1475,5.0,1.4758,0.9883833333333336,0.8634144295302016,3.4709504064507866,3.085,1098.46,526.065,0.7227943779187705,3.973333333333333,20.021645307540894,1.3693659509702685,4.0,300
9868,BA_n300_p0.007_b17_uni.mat,640456924,0.05,Hybrid-GCN(3),4.053083333333333,0.8175,8.0,2.450916666666666,0.9851833333333334,0.8154026845637583,3.288563237401388,2.98,1025.71,518.015,0.777796621843447,3.973333333333333,19.75283169746399,1.3722576008898753,4.0,300
9869,BA_n300_p0.007_b18_uni.mat,2250845733,0.05,Hybrid-GCN(3),3.9272333333333336,0.7925,8.0,2.4728833333333333,0.9852166666666669,0.8373825503355704,3.3770855050363195,2.99,1059.19,525.525,0.7501282335524408,3.973333333333333,19.9098961353302,1.372079543229612,4.0,300
9870,BA_n300_p0.007_b19_uni.mat,3230688249,0.03,Hybrid-GCN(3),2.55375,0.065,5.0,1.4819833333333334,0.9850666666666668,0.8149580536912753,3.287185367553652,3.03,1035.09,524.9,0.7799122880881645,3.973333333333333,19.99323534965515,1.3721655623139253,4.0,300
9871,BA_n300_p0.007_b1_uni.mat,3662674861,0.03,Hybrid-GCN(3),2.5042833333333334,0.015,5.0,1.46725,0.98505,0.73623322147651,2.9696969696969697,2.965,931.5,522.455,0.8094805277713484,3.973333333333333,19.904695510864254,1.3772901245022555,4.0,300
9872,BA_n300_p0.007_b2_uni.mat,3274659308,0.05,Hybrid-GCN(3),3.533366666666667,0.9125,8.0,2.46845,0.9884500000000002,0.8581879194630873,3.4496887932287863,3.035,1090.03,525.055,0.799238360189566,3.973333333333333,19.76192617416382,1.3696963015413266,4.0,300
9873,BA_n300_p0.007_b3_uni.mat,1981191313,0.03,Hybrid-GCN(3),2.5846666666666662,0.035,5.0,1.4760833333333334,0.9851000000000002,0.8220637583892616,3.315729212123938,3.04,1043.14,527.655,0.7848117228006438,3.973333333333333,20.123253107070923,1.372828790124039,4.0,300
9874,BA_n300_p0.007_b4_uni.mat,1663513825,0.03,Hybrid-GCN(3),2.5171,0.095,5.0,1.47835,0.9851,0.8371812080536912,3.3767031891884347,3.075,1060.12,523.825,0.7268673770239092,3.973333333333333,20.069817066192627,1.3708811145831794,4.0,300
9875,BA_n300_p0.007_b5_uni.mat,3138720117,0.04,Hybrid-GCN(3),2.7024,0.745,7.0,1.9804,0.9884166666666668,0.9021979865771814,3.6267346022834888,3.11,1149.04,527.55,0.7868731228451079,3.973333333333333,19.997020483016968,1.3676863756013051,4.0,300
9876,BA_n300_p0.007_b6_uni.mat,3482920315,0.03,Hybrid-GCN(3),2.621883333333334,0.095,5.0,1.4672,0.98505,0.7913255033557047,3.191919191919192,3.06,1002.31,512.815,0.7100749454122234,3.973333333333333,19.6055748462677,1.371732925597958,4.0,300
9877,BA_n300_p0.007_b7_uni.mat,510011472,0.05,Hybrid-GCN(3),3.7355333333333336,0.9775,8.0,2.464183333333333,0.9852,0.8568540268456375,3.455685882012144,3.06,1089.58,522.24,0.7855041995461005,3.973333333333333,19.86540627479553,1.369492956113948,4.0,300
9878,BA_n300_p0.007_b8_uni.mat,477821525,0.06,Hybrid-GCN(3),4.06015,1.08,10.0,2.9658333333333333,0.9885333333333336,0.8305788590604027,3.338395756475358,2.94,1048.45,525.915,0.8508696394941353,3.973333333333333,20.094608545303345,1.371910234911203,4.0,300
9879,BA_n300_p0.007_b9_uni.mat,2301174468,0.05,Hybrid-GCN(3),3.3956666666666666,1.0075,8.0,2.4673333333333334,0.9884500000000002,0.8796140939597313,3.53582055865284,3.035,1116.52,520.34,0.8463776249704495,3.973333333333333,19.920567750930783,1.368005832444899,4.0,300
9880,BA_n300_p0.017_b0_uni.mat,2861399667,0.04,Hybrid-GCN(3),8.420616666666668,2.055,37.0,1.9479333333333333,0.9396166666666668,0.6086915254237287,6.36989331415172,3.36,1946.49,481.845,0.6775681686371633,9.833333333333334,22.48869299888611,1.3265457786739208,10.0,300
9881,BA_n300_p0.017_b10_uni.mat,2754784368,0.05,Hybrid-GCN(3),9.044016666666666,2.93,16.0,2.431283333333333,0.9562,0.6439627118644069,6.6220551593617865,3.405,2061.53,484.21,0.7593472553730082,9.833333333333334,22.45054578781128,1.3198305828460133,10.0,300
9882,BA_n300_p0.017_b11_uni.mat,3788670677,0.04,Hybrid-GCN(3),7.586366666666667,2.19,15.0,1.9541333333333333,0.94935,0.6438033898305084,6.66828337102616,3.43,2065.08,479.745,0.7242757044983216,9.833333333333334,22.482510089874268,1.3182594011716655,10.0,300
9883,BA_n300_p0.017_b12_uni.mat,3993289914,0.05,Hybrid-GCN(3),9.019133333333334,2.975,20.0,2.44665,0.9464499999999998,0.6286440677966101,6.531174993847793,3.375,2015.01,483.415,0.7490577769566045,9.833333333333334,22.573636531829838,1.3222073903262783,10.0,300
9884,BA_n300_p0.017_b13_uni.mat,352156284,0.06,Hybrid-GCN(3),9.903633333333332,3.7225,22.0,2.92255,0.9500333333333332,0.6522610169491526,6.75085046065473,3.42,2091.74,483.1,0.8163909004809541,9.833333333333334,22.549721240997314,1.3184225805080163,10.0,300
9885,BA_n300_p0.017_b14_uni.mat,453402983,0.05,Hybrid-GCN(3),9.165616666666669,2.99,20.0,2.4297833333333334,0.9463833333333332,0.6283694915254238,6.528781578523226,3.455,2013.05,481.13,0.7414587693153323,9.833333333333334,22.576287508010864,1.321893954683138,10.0,300
9886,BA_n300_p0.017_b15_uni.mat,1075053124,0.05,Hybrid-GCN(3),9.231733333333334,2.9175,18.0,2.438616666666667,0.94975,0.6180576271186441,6.398760713500317,3.315,1970.57,479.61,0.7608573115006336,9.833333333333334,22.497780799865723,1.3234558709505864,10.0,300
9887,BA_n300_p0.017_b16_uni.mat,2118746674,0.05,Hybrid-GCN(3),8.517050000000001,3.08,19.0,2.4416,0.9497166666666668,0.6601898305084747,6.835295320301529,3.455,2120.07,480.22,0.783912846534298,9.833333333333334,22.637906789779663,1.3157904746991176,10.0,300
9888,BA_n300_p0.017_b17_uni.mat,3910791068,0.04,Hybrid-GCN(3),8.346133333333333,2.145,45.0,1.9451666666666667,0.9362499999999996,0.5994576271186441,6.295812589101887,3.46,1921.03,476.99,0.6600016888179112,9.833333333333334,22.36090731620789,1.3263238681369232,10.0,300
9889,BA_n300_p0.017_b18_uni.mat,651729472,0.05,Hybrid-GCN(3),8.651566666666668,3.0625,31.0,2.4396166666666668,0.9399333333333334,0.6470542372881354,6.769087139845122,3.4,2069.88,471.785,0.7648364574636396,9.833333333333334,22.245934009552,1.3165625388697275,10.0,300
9890,BA_n300_p0.017_b19_uni.mat,1942505686,0.04,Hybrid-GCN(3),8.597633333333333,2.11,40.0,1.9395666666666669,0.93945,0.5962372881355933,6.240723160445952,3.395,1904.34,477.995,0.6729283171069599,9.833333333333334,22.36053037643433,1.3273575967157,10.0,300
9891,BA_n300_p0.017_b1_uni.mat,4210797302,0.03,Hybrid-GCN(3),6.797883333333333,1.6275,12.0,1.45265,0.9458499999999996,0.6173389830508477,6.417878565115634,3.52,1986.61,483.56,0.6527886214160862,9.833333333333334,22.588061571121216,1.3226963151811406,10.0,300
9892,BA_n300_p0.017_b2_uni.mat,4050223668,0.05,Hybrid-GCN(3),9.9149,2.9225,48.0,2.4423,0.9399166666666668,0.5903084745762712,6.175477748385375,3.38,1890.68,477.895,0.7165535184422285,9.833333333333334,22.36696577072144,1.3263787339148314,10.0,300
9893,BA_n300_p0.017_b3_uni.mat,1666575039,0.04,Hybrid-GCN(3),8.232266666666668,2.135,38.0,1.9408166666666664,0.9396166666666664,0.6073288135593221,6.355606829126412,3.43,1940.46,477.115,0.6734637882052504,9.833333333333334,22.493227005004883,1.3249644580089357,10.0,300
9894,BA_n300_p0.017_b4_uni.mat,1160415215,0.06,Hybrid-GCN(3),9.540283333333337,3.8525,21.0,2.931083333333333,0.9534333333333334,0.6829864406779662,7.043623828293689,3.48,2193.24,482.965,0.826338548030702,9.833333333333334,22.669959545135494,1.3124624553691595,10.0,300
9895,BA_n300_p0.017_b5_uni.mat,2029053624,0.05,Hybrid-GCN(3),9.0539,3.005,20.0,2.42855,0.9464166666666664,0.6215728813559324,6.457897230497717,3.435,1987.43,473.835,0.7530328449120814,9.833333333333334,22.34459471702576,1.3203274775596694,10.0,300
9896,BA_n300_p0.017_b6_uni.mat,2359743941,0.06,Hybrid-GCN(3),10.14345,3.72,25.0,2.93485,0.9468333333333332,0.6230474576271186,6.470256073414919,3.445,1989.5,475.98,0.814651711635171,9.833333333333334,22.34600782394409,1.322745298960411,10.0,300
9897,BA_n300_p0.017_b7_uni.mat,2562438564,0.05,Hybrid-GCN(3),9.309916666666666,2.9775,40.0,2.4446666666666665,0.9401166666666668,0.6255898305084745,6.543150890769279,3.395,2009.06,481.15,0.7236406877762497,9.833333333333334,22.496232271194454,1.3218473822707872,10.0,300
9898,BA_n300_p0.017_b8_uni.mat,4236622475,0.06,Hybrid-GCN(3),10.5749,3.735,49.0,2.9238166666666667,0.9405833333333332,0.611735593220339,6.394860358306447,3.365,1960.49,475.195,0.7900865851371313,9.833333333333334,22.36672043800354,1.3217787317863696,10.0,300
9899,BA_n300_p0.017_b9_uni.mat,230058273,0.05,Hybrid-GCN(3),9.340283333333334,2.98,43.0,2.4257166666666667,0.9399166666666668,0.6126508474576272,6.409220551897951,3.43,1965.92,475.31,0.7594071951715392,9.833333333333334,22.274150848388672,1.3226157892894583,10.0,300
9900,BA_n300_p0.033_b0_uni.mat,789721198,0.04,Hybrid-GCN(3),14.6781,4.05,85.0,1.91675,0.8206166666666667,0.3617844827586207,8.522057262434771,3.605,2306.28,404.285,0.6806398575666543,19.33333333333333,26.629451274871823,1.2805192552896982,20.0,300
9901,BA_n300_p0.033_b10_uni.mat,3343898161,0.05,Hybrid-GCN(3),16.2669,5.2825,92.0,2.3977833333333334,0.8220166666666668,0.3596879310344827,8.458097479684051,3.58,2289.44,404.705,0.755231262765904,19.33333333333333,26.607253551483154,1.2821583835339143,20.0,300
9902,BA_n300_p0.033_b11_uni.mat,2327394179,0.03,Hybrid-GCN(3),12.590050000000002,2.94,79.0,1.42145,0.8220166666666668,0.3562448275862068,8.377922431119668,3.55,2256.3,401.695,0.5975403974138237,19.33333333333333,26.42608880996704,1.2847817678365203,20.0,300
9903,BA_n300_p0.033_b12_uni.mat,2749971620,0.03,Hybrid-GCN(3),12.934566666666669,2.93,78.0,1.4230333333333334,0.8059000000000001,0.335203448275862,8.040707981465168,3.57,2121.47,394.57,0.5745929247026674,19.33333333333333,26.22500443458557,1.2914645978305006,20.0,300
9904,BA_n300_p0.033_b13_uni.mat,2963061200,0.06,Hybrid-GCN(3),18.24098333333333,6.58,100.0,2.8986,0.8341166666666666,0.3757793103448276,8.707426658991633,3.6,2415.68,414.07,0.8276909023351173,19.33333333333333,26.89357733726501,1.2743166111720072,20.0,300
9905,BA_n300_p0.033_b14_uni.mat,3993612330,0.04,Hybrid-GCN(3),14.995816666666666,4.1025,89.0,1.9120833333333331,0.8206166666666667,0.3560586206896552,8.38700673770605,3.48,2262.85,400.64,0.6753750408665727,19.33333333333333,26.444416761398315,1.2832726590667836,20.0,300
9906,BA_n300_p0.033_b15_uni.mat,2383497054,0.05,Hybrid-GCN(3),16.159383333333334,5.225,92.0,2.401083333333333,0.8286833333333334,0.3650137931034482,8.514127920432713,3.61,2322.75,406.625,0.7782078476007321,19.33333333333333,26.67007541656494,1.2827173480174787,20.0,300
9907,BA_n300_p0.033_b16_uni.mat,1203355693,0.05,Hybrid-GCN(3),16.580066666666667,5.375,90.0,2.398616666666667,0.81605,0.3555655172413793,8.42175659742008,3.515,2268.67,402.22,0.7473752191193052,19.33333333333333,26.43364262580872,1.2819941672367867,20.0,300
9908,BA_n300_p0.033_b17_uni.mat,1220428543,0.05,Hybrid-GCN(3),16.7179,5.2475,93.0,2.407366666666667,0.8188166666666666,0.3468913793103448,8.188615246783492,3.49,2201.93,400.08,0.7473832384420592,19.33333333333333,26.474923849105835,1.285443248873725,20.0,300
9909,BA_n300_p0.033_b18_uni.mat,513443330,0.06,Hybrid-GCN(3),17.723533333333332,6.765,96.0,2.891166666666667,0.8366833333333332,0.3978517241379311,9.190935692928226,3.745,2576.11,417.765,0.8109859644795478,19.33333333333333,26.99283766746521,1.2640828676842837,20.0,300
9910,BA_n300_p0.033_b19_uni.mat,2218473370,0.04,Hybrid-GCN(3),14.88185,4.04,84.0,1.9111333333333331,0.8042333333333334,0.3330982758620689,8.006177749347101,3.5,2113.01,395.73,0.6557813146565971,19.33333333333333,26.30722212791443,1.2908892739717015,20.0,300
9911,BA_n300_p0.033_b1_uni.mat,3217364619,0.03,Hybrid-GCN(3),12.846016666666667,2.9175,79.0,1.4188166666666666,0.8189500000000001,0.3463155172413794,8.174600102066275,3.58,2195.17,402.355,0.5795495103571455,19.33333333333333,26.374935626983643,1.28908362155992,20.0,300
9912,BA_n300_p0.033_b2_uni.mat,2291471063,0.03,Hybrid-GCN(3),12.9385,2.99,81.0,1.4281666666666666,0.8190000000000001,0.3560396551724137,8.403871279973853,3.625,2268.85,403.385,0.5815886309784364,19.33333333333333,26.59303998947144,1.283926729310087,20.0,300
9913,BA_n300_p0.033_b3_uni.mat,3773163181,0.03,Hybrid-GCN(3),12.994783333333334,2.9325,83.0,1.4167833333333333,0.8220500000000002,0.3519827586206897,8.277325967789436,3.57,2228.31,402.07,0.5755061746925076,19.33333333333333,26.430152416229248,1.2876952818615497,20.0,300
9914,BA_n300_p0.033_b4_uni.mat,1663267727,0.06,Hybrid-GCN(3),18.26095,6.7325,98.0,2.8806166666666666,0.82745,0.3747344827586207,8.752895202182913,3.565,2417.12,410.34,0.822185341380029,19.33333333333333,26.84080195426941,1.2726649176600748,20.0,300
9915,BA_n300_p0.033_b5_uni.mat,3430697734,0.05,Hybrid-GCN(3),16.470816666666668,5.3825,89.0,2.3856333333333333,0.8059833333333333,0.3447224137931035,8.267139550494623,3.555,2191.93,394.345,0.7322597030170277,19.33333333333333,26.25563383102417,1.2852564657855905,20.0,300
9916,BA_n300_p0.033_b6_uni.mat,2614175321,0.04,Hybrid-GCN(3),14.850116666666668,4.06,85.0,1.9068,0.80755,0.3442293103448275,8.239750545694932,3.55,2192.67,396.115,0.6451350654141956,19.33333333333333,26.363596200942997,1.2842192439078113,20.0,300
9917,BA_n300_p0.033_b7_uni.mat,3019612296,0.06,Hybrid-GCN(3),18.4808,6.5525,95.0,2.8714666666666666,0.8081999999999999,0.3410655172413793,8.156058261142556,3.57,2181.46,400.265,0.797236715716708,19.33333333333333,26.417304277420044,1.28626464404528,20.0,300
9918,BA_n300_p0.033_b8_uni.mat,3026083857,0.05,Hybrid-GCN(3),16.375,5.5175,88.0,2.4033,0.8059166666666667,0.346453448275862,8.309427972285722,3.61,2206.83,393.445,0.7325596450368819,19.33333333333333,26.22839641571045,1.2825461509765594,20.0,300
9919,BA_n300_p0.033_b9_uni.mat,1652036687,0.04,Hybrid-GCN(3),14.804033333333331,4.1675,83.0,1.9169166666666664,0.8009833333333334,0.3348396551724138,8.080865969442325,3.58,2129.49,394.275,0.6592342301132473,19.33333333333333,26.15764021873474,1.2890501675595427,20.0,300
9920,BA_n300_p0.05_b0_uni.mat,384530605,0.05,Hybrid-GCN(3),22.17405,8.4425,91.0,2.382133333333333,0.6351333333333333,0.174906432748538,7.842163472402454,3.525,1671.4,315.425,0.7509753160772952,28.5,30.03270959854126,1.2832754312601782,30.0,300
9921,BA_n300_p0.05_b10_uni.mat,3844555709,0.03,Hybrid-GCN(3),17.484283333333334,4.48,78.0,1.3907666666666667,0.6415666666666666,0.1713602339181286,7.609829556982439,3.345,1591.97,307.03,0.5502188899322595,28.5,29.85045099258423,1.2933105693003517,30.0,300
9922,BA_n300_p0.05_b11_uni.mat,1254314442,0.05,Hybrid-GCN(3),21.89665,8.2125,90.0,2.375383333333333,0.6385500000000001,0.1723649122807017,7.686300260493653,3.54,1637.22,314.63,0.7692383920966958,28.5,30.076733827590942,1.286080319776525,30.0,300
9923,BA_n300_p0.05_b12_uni.mat,1590799712,0.06,Hybrid-GCN(3),25.07663333333333,10.3825,99.0,2.859383333333333,0.6509,0.1819461988304093,7.955422984356578,3.605,1788.87,333.89,0.8262905470736611,28.5,30.60385298728943,1.277069951513485,30.0,300
9924,BA_n300_p0.05_b13_uni.mat,1593533839,0.04,Hybrid-GCN(3),19.8253,6.44,84.0,1.8823666666666667,0.6363833333333333,0.1768842105263157,7.9170284317952095,3.485,1678.44,313.2,0.6612074592159891,28.5,30.030896425247192,1.2848927780812611,30.0,300
