graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.7,,,,,0.286,0.06778947368421052,11.25873338550113,4,1730,229,0.7932640221888942,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.19,,,,,0.846,0.7239578947368421,40.64774452771997,4,19514,737,0.9912300566212141,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.11,,,,,0.886,0.7968,42.7178233142611,5,20226,698,0.9925813466854098,47.5,
BA_n500_p0.05_b17_uni.mat,1304545983,0.05,single,0.21,,,,,0.814,0.6721684210526315,39.223577586344575,5,21080,874,0.9933418027791928,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.44,,,,,0.56,0.27393684210526315,23.235705987247865,4,6870,424,0.9309901637062244,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.54,,,,,0.494,0.2544842105263158,24.469625720799304,5,6604,412,0.8922792476224793,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.37,,,,,0.612,0.39427368421052633,30.60129718911857,5,11012,582,0.9355861966684242,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.13,,,,,0.87,0.7618526315789473,41.59539273669133,5,19292,687,0.9994006787339318,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.33,,,,,0.632,0.3911578947368421,29.398724873821244,4,9872,487,0.960013345815781,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.1,,,,,0.904,0.7992421052631579,41.99556593018453,4,20530,747,0.99733832226578,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.74,,,,,0.26,0.06804210526315789,12.430759668646408,3,1692,208,0.7346389423634668,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.6,,,,,0.39,0.14753684210526316,17.969221554245358,4,3748,322,0.8748448972615661,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.41,,,,,0.592,0.35418947368421055,28.418909317936045,4,9644,525,0.9416949078329614,47.5,
BA_n500_p0.05_b18_uni.mat,3207614767,0.05,single,0.61,,,,,0.342,0.1207578947368421,16.771920016421042,3,2968,257,0.8294518210510192,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.58,,,,,0.41,0.19536842105263158,22.634135300421804,3,4794,322,0.8999759554964718,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.61,,,,,0.398,0.15663157894736843,18.693457942985958,3,3816,290,0.8938503683401954,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.03,,,,,0.96,0.9251368421052631,45.77499046354366,5,24788,839,1.0,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.98,,,,,0.022,0.0006736842105263158,1.454532231525168,2,16,20,0.20178724436671513,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.05,,,,,0.94,0.8727578947368421,44.10211827614505,6,23072,866,1.0,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.72,,,,,0.26,0.06627368421052632,12.107682994090004,3,1618,199,0.7544794754280749,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.45,,,,,0.566,0.31688421052631577,26.593630178929267,4,8310,478,0.9202545468779846,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.99,,,,,0.006,0.0,0.0,1,0,6,0.07053546297633895,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.51,,,,,0.508,0.26029473684210525,24.338573095049963,7,8756,594,0.8814604390652674,47.5,
BA_n500_p0.05_b19_uni.mat,3559703005,0.06,single,0.34,,,,,0.666,0.43494736842105264,31.021011705401893,4,10938,521,0.9884603449266062,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.14,,,,,0.85,0.7013052631578948,39.19057901398141,4,19154,737,0.9941476028009621,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.63,,,,,0.37,0.14383157894736842,18.464854883862223,3,3594,291,0.8038298209591072,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.64,,,,,0.36,0.13633684210526315,17.98887889506728,3,3458,295,0.8258786948630104,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.73,,,,,0.282,0.08050526315789473,13.560274070727608,4,1994,223,0.6996337413267825,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.93,,,,,0.084,0.007494736842105263,4.2380851474163155,3,188,76,0.4090113221153328,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.1,,,,,0.894,0.7839157894736842,41.65099739351289,5,19934,726,0.9985329590337045,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.74,,,,,0.288,0.09052631578947369,14.930545187121398,4,2254,232,0.7284149905590359,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.81,,,,,0.182,0.03233684210526316,8.439551165328389,3,812,150,0.6371569881212713,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.57,,,,,0.418,0.18568421052631578,21.100468372981638,5,4816,355,0.8760162961018043,47.5,
BA_n500_p0.05_b1_uni.mat,701100513,0.04,single,0.73,,,,,0.298,0.0816,13.006702680065315,3,2170,259,0.7880249279332393,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.54,,,,,0.476,0.2304,22.991586978324797,4,6180,441,0.854710748925785,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.21,,,,,0.82,0.6730947368421053,38.99023439262576,5,17908,729,0.9941552526941708,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.54,,,,,0.488,0.22762105263157895,22.155728624701382,3,5610,353,0.8939989094679697,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.93,,,,,0.066,0.0026947368421052632,1.9393880624604165,1,64,52,0.39433688232679204,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.45,,,,,0.544,0.29237894736842107,25.529402378896187,5,7926,498,0.9517193697611136,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.8,,,,,0.196,0.03326315789473684,8.061216264065036,3,828,161,0.6641796784665628,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.63,,,,,0.426,0.17507368421052633,19.52111759571944,4,4778,373,0.8839891025329142,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.49,,,,,0.504,0.2416,22.769832234193558,4,6004,377,0.9027963726511637,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.95,,,,,0.048,0.0019368421052631578,1.9166586805888308,3,58,51,0.3495834081570918,47.5,
BA_n500_p0.05_b2_uni.mat,4045640232,0.03,single,0.52,,,,,0.46,0.20378947368421052,21.043469111535167,3,5008,337,0.87942739159192,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.35,,,,,0.694,0.5078736842105264,34.760796898905795,4,12904,553,0.9830653755249434,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.87,,,,,0.116,0.0128,5.241370273499528,2,312,97,0.5619402611602913,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.42,,,,,0.606,0.3642947368421053,28.55444602163498,5,9074,480,0.9572316556702094,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.17,,,,,0.836,0.6835368421052631,38.837311282939886,5,20424,833,0.9972923903888895,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.77,,,,,0.228,0.05625263157894737,11.719287965536871,4,1422,190,0.671669899364865,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.44,,,,,0.54,0.2896,25.474064639235323,4,7586,457,0.932355298405683,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.59,,,,,0.404,0.14467368421052632,17.009892569360115,4,3774,340,0.8332800096955368,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.57,,,,,0.416,0.14896842105263158,17.00960720691961,4,3804,338,0.8605161924286733,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.34,,,,,0.684,0.45322105263157897,31.47367500769737,5,11604,578,0.976347904631705,47.5,
BA_n500_p0.05_b3_uni.mat,2034128235,0.04,single,0.7,,,,,0.322,0.1152,16.993778264733997,3,3046,276,0.7480568898011977,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.15,,,,,0.842,0.7067789473684211,39.87172449602744,5,18534,725,0.9985494777832659,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.98,,,,,0.03,0.0008421052631578948,1.3333244445037034,2,20,27,0.2283112370010802,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.19,,,,,0.812,0.6642526315789473,38.85713328642038,6,19380,817,0.9849480658063807,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.73,,,,,0.246,0.06442105263157895,12.439014277224164,3,1638,198,0.7022289727707778,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.55,,,,,0.466,0.21263157894736842,21.673810440424703,3,5224,347,0.916419391627669,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.44,,,,,0.556,0.3113263157894737,26.597112734851535,4,7958,435,0.9141573200440232,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.59,,,,,0.456,0.20614736842105263,21.4736747922479,4,5438,378,0.915276365030095,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.25,,,,,0.768,0.5770947368421052,35.69269903835963,4,14694,630,0.9800337860213991,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.74,,,,,0.278,0.08202105263157895,14.01437840692201,4,2104,239,0.7715791399830324,47.5,
BA_n500_p0.05_b4_uni.mat,3878039509,0.04,single,0.77,,,,,0.21,0.049936842105263154,11.295227337878725,3,1272,178,0.6950636494680335,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.01,,,,,0.982,0.9706105263157895,46.94907394112547,4,25928,836,1.0,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.57,,,,,0.45,0.20985263157894737,22.151101266177214,4,5396,390,0.9226909016276407,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.04,,,,,0.958,0.9155368421052632,45.39456254810803,4,22822,736,1.0,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.66,,,,,0.352,0.11654736842105264,15.727263791327392,4,3018,289,0.8611860069054026,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.46,,,,,0.544,0.28833684210526317,25.176461332183337,4,8110,494,0.9058097673301915,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.9,,,,,0.104,0.0096,4.384606952678937,3,256,97,0.5560362722404388,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.43,,,,,0.59,0.3468631578947368,27.92541426257144,5,9816,556,0.9347546538818085,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.21,,,,,0.818,0.6886736842105263,39.990210271342235,4,17932,668,0.9866291452356905,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.91,,,,,0.082,0.006484210526315789,3.7560883997843906,2,158,66,0.4104747069230412,47.5,
BA_n500_p0.05_b5_uni.mat,428494103,0.06,single,0.06,,,,,0.934,0.8730105263157895,44.398277430775714,4,22330,775,0.999921198118404,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.05,,,,,0.956,0.9327157894736842,46.34308653910324,4,24276,794,1.0,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.96,,,,,0.036,0.001768421052631579,2.3333203704423866,2,46,34,0.28308812529326965,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.63,,,,,0.372,0.13541052631578948,17.290313284777802,4,3524,322,0.8245985264105484,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.45,,,,,0.536,0.2691368421052632,23.85073736912785,4,7004,464,0.9478862200710165,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.36,,,,,0.636,0.41802105263157896,31.220115968516993,6,10852,544,0.9662478550619815,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.26,,,,,0.748,0.5759157894736842,36.5721827347105,4,14838,606,0.9861810236107271,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.5,,,,,0.494,0.2671157894736842,25.684200127854197,4,6826,409,0.9406759642194469,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.24,,,,,0.754,0.5735578947368422,36.13261641044658,4,14388,595,0.9922063505023847,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.65,,,,,0.35,0.12353684210526315,16.765704705311595,3,3100,287,0.8613027388676795,47.5,
BA_n500_p0.05_b6_uni.mat,581651207,0.04,single,0.95,,,,,0.054,0.002863157894736842,2.518509190706701,3,78,48,0.3156871392718633,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.51,,,,,0.486,0.26450526315789474,25.851841213234067,4,7016,431,0.8819867282463845,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.02,,,,,0.984,0.9690105263157894,46.77641325682658,5,25910,850,1.0,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.79,,,,,0.248,0.08008421052631579,15.338697307502171,5,2232,236,0.6750653185955693,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.33,,,,,0.658,0.4336842105263158,31.306981365659162,4,11562,563,0.9780172480499572,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.98,,,,,0.028,0.0007578947368421053,1.2857051021064136,2,18,25,0.22050863929474454,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.17,,,,,0.842,0.7079578947368421,39.93823279376893,4,18416,682,0.9943879110089955,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.67,,,,,0.352,0.11932631578947368,16.10226357825933,4,3058,297,0.7859129217926898,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.12,,,,,0.852,0.7067789473684211,39.403746618838824,4,18540,703,0.9966955840066235,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.08,,,,,0.938,0.8928,45.21107778015399,5,23202,805,1.0,47.5,
BA_n500_p0.05_b7_uni.mat,2951024555,0.06,single,0.99,,,,,0.004,0.0,0.0,1,0,4,0.05056878492809243,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.67,,,,,0.304,0.08842105263157894,13.81578038435501,4,2468,280,0.7517684824586177,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.2,,,,,0.78,0.6138947368421053,37.38460579881903,4,15498,609,0.9770270792623629,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.17,,,,,0.814,0.6557473684210526,38.265346863551144,5,16732,643,0.9888063881771447,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.57,,,,,0.42,0.1743157894736842,19.71427632653508,4,4506,348,0.9545533638617543,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.76,,,,,0.228,0.04614736842105263,9.614026654362583,3,1150,185,0.7059116318044001,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.09,,,,,0.902,0.8146526315789474,42.90021221724785,4,20438,701,0.9974391411833927,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.1,,,,,0.894,0.8157473684210527,43.342272182936874,5,20748,709,0.9961533432260088,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.61,,,,,0.43,0.192,21.209292460794202,4,4728,330,0.9056137455575365,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.54,,,,,0.478,0.2152421052631579,21.389112389492723,4,5462,383,0.9007229934904576,47.5,
BA_n500_p0.05_b8_uni.mat,3999744637,0.06,single,0.21,,,,,0.806,0.6476631578947368,38.16872502016749,5,17064,711,0.9805799931406759,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.58,,,,,0.408,0.1657263157894737,19.294108189162653,3,4492,345,0.8449687335022211,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.78,,,,,0.24,0.06130526315789474,12.133323222230647,4,1796,265,0.7820652385821898,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.13,,,,,0.854,0.7442526315789474,41.395774848764674,5,20246,750,0.9867723425453969,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.31,,,,,0.698,0.5128421052631579,34.899703467133676,4,12730,518,0.9738189973235996,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.37,,,,,0.652,0.40008421052631576,29.147230322935485,5,11748,661,0.9892051929493553,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.47,,,,,0.552,0.3216,27.673903016701807,4,8278,450,0.893953489906478,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.23,,,,,0.78,0.5730526315789474,34.89742694937771,6,15720,751,0.9923110343792592,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.8,,,,,0.2,0.04429473684210526,10.51998948001052,3,1136,162,0.6488903428939915,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.22,,,,,0.792,0.6519578947368421,39.101000227020144,4,16632,636,0.9686253015353637,47.5,
BA_n500_p0.05_b9_uni.mat,2127041044,0.06,single,0.48,,,,,0.516,0.24286315789473684,22.356580481945553,3,6032,385,0.9292885643795012,47.5,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.16,,,,,0.826,0.6962411347517731,47.53994006296851,4,21178,669,0.9911435453678833,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.31,,,,,0.648,0.42312056737588655,36.82714912742311,3,12200,448,0.9522396252437257,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.99,,,,,0.008,0.0,0.0,1,0,8,0.12324974375615808,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.17,,,,,0.832,0.6967375886524823,47.23075787722167,4,21846,721,0.9944948634621518,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.74,,,,,0.256,0.06886524822695035,15.171863146981917,3,2044,200,0.8140715737240425,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.5,,,,,0.48,0.24460992907801418,28.74165469097721,5,8328,458,0.8985110046401297,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.72,,,,,0.282,0.0825531914893617,16.510626588208094,4,2678,261,0.7822889944443757,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.38,,,,,0.644,0.41851063829787233,36.65216253038431,4,12588,509,0.9719888629298777,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.86,,,,,0.106,0.01177304964539007,6.264139124265803,2,338,86,0.5402683933669373,56.4,
BA_n500_p0.06_b0_uni.mat,3335826012,0.03,single,0.52,,,,,0.438,0.17099290780141843,22.01825478618503,5,5208,363,0.9352178957715664,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.91,,,,,0.068,0.0035460992907801418,2.9411678200946465,2,102,60,0.4426489925831563,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.81,,,,,0.194,0.039078014184397165,11.360813030089659,4,1352,194,0.6120305211705498,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.36,,,,,0.646,0.4339716312056738,37.88853316144485,5,14864,611,0.931507780308337,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.69,,,,,0.318,0.1024113475177305,18.16351058898705,3,3212,265,0.6958976127062799,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.19,,,,,0.81,0.6342553191489362,44.16295205853036,4,18986,619,0.9838279513172936,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.41,,,,,0.598,0.3575886524822695,33.72574122884909,4,11382,496,0.9423405695318137,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.84,,,,,0.186,0.038368794326241136,11.634396092047213,3,1110,146,0.5919664655130057,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.33,,,,,0.678,0.45900709219858155,38.18287959207092,3,13710,520,0.9702389041960447,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.96,,,,,0.038,0.001702127659574468,2.526302493144773,2,48,32,0.26035852426812417,56.4,
BA_n500_p0.06_b10_uni.mat,2951982426,0.04,single,0.34,,,,,0.638,0.396241134751773,35.02820218551656,4,14246,628,0.9717006812053608,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.61,,,,,0.344,0.12780141843971632,20.953476189839424,4,3998,300,0.78279770163515,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.06,,,,,0.938,0.8924113475177305,53.65883717295583,4,31516,884,0.9993531329194778,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.26,,,,,0.72,0.5022695035460993,39.344433515435135,4,15910,599,0.9820420976404828,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.12,,,,,0.872,0.7728368794326241,49.98622706737912,5,23976,741,0.9996877785105329,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.09,,,,,0.922,0.8375886524822695,51.236431402075624,5,24688,670,1.0,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.01,,,,,0.99,0.9808510638297873,55.878776590146146,5,33030,951,1.0,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.73,,,,,0.304,0.09099290780141844,16.88156784107379,4,2882,284,0.8011411473975207,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.02,,,,,0.978,0.9626241134751773,55.51328108112862,6,30308,835,1.0,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.48,,,,,0.51,0.23709219858156028,26.219597560942134,5,8274,504,0.9432951131686611,56.4,
BA_n500_p0.06_b11_uni.mat,2204077870,0.03,single,0.83,,,,,0.164,0.029645390070921984,10.195109518159123,3,858,132,0.6351119134814456,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.14,,,,,0.868,0.7579432624113475,49.24883657860909,6,30448,998,0.9920445508703278,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.15,,,,,0.83,0.6751063829787234,45.874687741039104,5,21028,708,0.9962872777319216,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.78,,,,,0.24,0.048865248226950354,11.483323763896863,4,1452,201,0.7690849282949209,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.92,,,,,0.09,0.007588652482269503,4.755544987677805,3,228,75,0.43803792439954725,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.6,,,,,0.44,0.19936170212765958,25.554533838848254,4,6056,353,0.8640770344072431,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.04,,,,,0.956,0.912695035460993,53.84517701983744,5,35406,1031,0.9994679109908894,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.98,,,,,0.026,0.0007801418439716312,1.6922946746563488,2,24,23,0.2093114776994384,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.17,,,,,0.846,0.7132624113475178,47.55081618184015,4,21628,661,0.9999958412293475,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.57,,,,,0.41,0.17446808510638298,23.999988292688638,3,5232,325,0.8793245748709866,56.4,
BA_n500_p0.06_b12_uni.mat,1528917087,0.03,single,0.29,,,,,0.726,0.5154609929078015,40.04406610356306,4,16062,598,0.9789226935437256,56.4,
BA_n500_p0.06_b13_uni.mat,1024232279,0.05,single,0.63,,,,,0.37,0.12354609929078014,18.832422252744728,4,3842,322,0.8443202385330211,56.4,
BA_n500_p0.06_b13_uni.mat,1024232279,0.05,single,0.52,,,,,0.466,0.21574468085106382,26.111576776147306,5,7588,458,0.890766920161982,56.4,
BA_n500_p0.06_b13_uni.mat,1024232279,0.05,single,0.46,,,,,0.508,0.2373758865248227,26.354320332944752,4,7076,384,0.9157076008332723,56.4,
BA_n500_p0.06_b13_uni.mat,1024232279,0.05,single,0.6,,,,,0.374,0.14567375886524822,21.96790269096113,3,4342,281,0.8046845748433785,56.4,
BA_n500_p0.06_b13_uni.mat,1024232279,0.05,single,0.32,,,,,0.672,0.4529078014184397,38.011893448841235,4,13320,503,0.959049416762287,56.4,
BA_n500_p0.06_b13_uni.mat,1024232279,0.05,single,0.68,,,,,0.26,0.07120567375886525,15.44614196450618,4,2350,250,0.776615506523609,56.4,
BA_n500_p0.06_b13_uni.mat,1024232279,0.05,single,0.53,,,,,0.502,0.2578014184397163,28.964131886800043,4,8060,431,0.9319487263009906,56.4,
