graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.92,,,,,0.056666666666666664,0.003137254901960784,2.117634602149399,0,0,2,5.429415840472403,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.76,,,,,0.23666666666666666,0.05403050108932462,8.73238206706751,0,0,1,6.852905744433179,76.5,
BA_n300_p0.15_b2_uni.mat,3332099413,0.05,single,0.09,,,,,0.9166666666666666,0.8346840958605665,34.82907824397155,0,0,2,1.511755855765387,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.21,,,,,0.7766666666666666,0.5924183006535948,29.17595314336775,0,0,2,2.257746459014273,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.54,,,,,0.48,0.22074074074074074,17.590265562315583,0,0,5,3.7220162239474295,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.19,,,,,0.8066666666666666,0.6563834422657953,31.12395408101071,0,0,1,2.1979684375153323,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.17,,,,,0.8433333333333334,0.6992592592592592,31.715402484030637,0,0,1,1.3515466606394109,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.35,,,,,0.6733333333333333,0.459520697167756,26.103947473293328,0,0,1,1.7084983895782009,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.21,,,,,0.7733333333333333,0.6061873638344226,29.982745697092373,0,0,2,1.8813840664324526,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.89,,,,,0.11333333333333333,0.011154684095860566,3.7646948097211475,0,0,6,7.358723102184701,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.68,,,,,0.34,0.09533769063180828,10.725479680902273,0,0,9,3.679586764927225,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.78,,,,,0.20333333333333334,0.042352941176470586,7.967200053770403,0,0,3,6.302797521254646,76.5,
BA_n300_p0.15_b3_uni.mat,2446625578,0.06,single,0.71,,,,,0.29,0.07816993464052288,10.310332976628763,0,0,1,1.8915774564131582,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.4,,,,,0.58,0.36104575163398694,23.810331143487847,0,0,3,4.689548644239922,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.61,,,,,0.35,0.12514161220043574,13.67617745125957,0,0,2,13.782611221751068,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.69,,,,,0.31666666666666665,0.10509803921568628,12.694723479238442,0,0,3,12.55866011705098,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.83,,,,,0.18,0.029193899782135078,6.203692215384786,0,0,2,9.058878896975328,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.94,,,,,0.04,0.0011328976034858387,1.0833243056307864,0,0,1,3.7166703946570423,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.96,,,,,0.03333333333333333,0.0006971677559912854,0.7999920000799993,0,0,4,2.254852043471596,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.86,,,,,0.08666666666666667,0.008104575163398693,3.5769093195795403,0,0,5,3.762570816247614,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.4,,,,,0.6333333333333333,0.43468409586056644,26.252617761780126,0,0,0,1.3912626620799093,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.24,,,,,0.7566666666666667,0.5769934640522876,29.167388031987652,0,0,3,3.6657698945136676,76.5,
BA_n300_p0.15_b4_uni.mat,2734900057,0.06,single,0.27,,,,,0.72,0.5096296296296297,27.074061539786324,0,0,1,1.909737628437621,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.33,,,,,0.6866666666666666,0.4789542483660131,26.67959869922393,0,0,2,1.9095983543764565,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.78,,,,,0.20333333333333334,0.0367755991285403,6.918021445866482,0,0,2,6.669384924822828,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.98,,,,,0.023333333333333334,0.0006100217864923747,0.999985714489793,0,0,4,2.7013705614822396,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.68,,,,,0.36,0.13403050108932463,14.240727554881893,0,0,3,4.940605547123742,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.22,,,,,0.8,0.6139433551198257,29.354154435768983,0,0,0,0.5307154918288538,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.35,,,,,0.5733333333333334,0.3032679738562091,20.232546376426527,0,0,2,9.263857863143373,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.63,,,,,0.33666666666666667,0.11320261437908496,12.861373404580787,0,0,2,6.0277282120463465,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.35,,,,,0.6066666666666667,0.3861437908496732,24.34614046915359,0,0,1,1.7674093545169929,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.76,,,,,0.25,0.06300653594771242,9.639987146683804,0,0,4,4.844384286985396,76.5,
BA_n300_p0.15_b5_uni.mat,3450250458,0.06,single,0.14,,,,,0.89,0.7867538126361656,33.8127214184564,0,0,0,1.3750852405811635,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.29,,,,,0.7166666666666667,0.5227015250544662,27.897661442948166,0,0,2,2.696639543798218,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.61,,,,,0.37666666666666665,0.13777777777777778,13.991138060939768,0,0,1,3.2608476398295507,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.27,,,,,0.81,0.6504575163398693,30.71603674237171,0,0,0,1.2870396928044103,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.85,,,,,0.16,0.02187363834422658,5.22915577259214,0,0,4,6.837517925586556,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.87,,,,,0.1,0.010806100217864923,4.1333195556014815,0,0,1,2.183784266724783,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.06,,,,,0.9466666666666667,0.9090196078431373,36.728860306739335,0,0,0,0.5443938238111511,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.89,,,,,0.07666666666666666,0.005577342047930283,2.782596597406098,0,0,5,4.6286648087330065,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.24,,,,,0.8033333333333333,0.6563834422657953,31.253099065104124,0,0,0,0.5111579093669953,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.91,,,,,0.08,0.007320261437908497,3.4999854167274305,0,0,3,2.646447265068553,76.5,
BA_n300_p0.15_b6_uni.mat,2103453739,0.06,single,0.77,,,,,0.21333333333333335,0.05315904139433551,9.531235107445145,0,0,0,2.5716463790981305,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.9,,,,,0.12,0.015773420479302833,5.027763811767189,0,0,2,4.384028178601673,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.76,,,,,0.24,0.05673202614379085,9.041654108813738,0,0,3,6.251649910744112,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.68,,,,,0.30333333333333334,0.09124183006535948,11.505481862107844,0,0,4,5.838801677570261,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.35,,,,,0.6133333333333333,0.3870152505446623,24.135856447904104,0,0,0,2.098626760170533,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.22,,,,,0.7433333333333333,0.5261002178649238,27.071736739131506,0,0,0,7.730066872155749,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.12,,,,,0.8866666666666667,0.7719389978213508,33.300739360624306,0,0,1,1.5858490909624434,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.55,,,,,0.38666666666666666,0.14727668845315905,14.568952957799175,0,0,1,2.2453022514604934,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.75,,,,,0.2633333333333333,0.06431372549019608,9.341760326885662,0,0,1,7.1535163245945,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.9,,,,,0.09666666666666666,0.008191721132897603,3.2413681332133337,0,0,3,6.801634898295722,76.5,
BA_n300_p0.15_b7_uni.mat,3502145730,0.04,single,0.15,,,,,0.87,0.738562091503268,32.471251926723404,0,0,4,0.807928899219446,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.65,,,,,0.3233333333333333,0.10614379084967321,12.55668808588857,0,0,3,4.082733459235141,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.39,,,,,0.6166666666666667,0.3606100217864924,22.36755547699704,0,0,0,1.9477654952659245,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.91,,,,,0.09,0.005838779956427015,2.4814722908433673,0,0,5,5.174971860585093,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.23,,,,,0.7833333333333333,0.6269281045751633,30.612752930743433,0,0,4,9.709565191298092,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.69,,,,,0.3,0.075119825708061,9.577767135814293,0,0,3,5.725916370728782,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.82,,,,,0.16666666666666666,0.023965141612200435,5.4999890000219995,0,0,3,4.766094796672459,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.76,,,,,0.26,0.07215686274509804,10.615371005934607,0,0,1,11.350089684233284,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.64,,,,,0.35,0.12034858387799564,13.152368426315784,0,0,2,5.538754754109851,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.03,,,,,0.9633333333333334,0.9201742919389978,36.5363195376057,0,0,1,1.023289589019138,76.5,
BA_n300_p0.15_b8_uni.mat,124726055,0.05,single,0.6,,,,,0.44333333333333336,0.20932461873638344,18.060136796889626,0,0,1,2.1890437873492377,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.19,,,,,0.8466666666666667,0.7308932461873638,33.0196720394992,0,0,0,2.4007940788499536,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.98,,,,,0.016666666666666666,0.00017429193899782134,0.3999920001599968,0,0,1,3.826634934332388,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.02,,,,,0.9866666666666667,0.9710675381263617,37.645257552277855,0,0,1,1.135294738934797,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.97,,,,,0.03666666666666667,0.0006971677559912854,0.727266115762584,0,0,5,10.173591311357896,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.14,,,,,0.8266666666666667,0.689673202614379,31.911277455130058,0,0,1,2.3975952994417717,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.21,,,,,0.7866666666666666,0.6032244008714597,29.33049604639998,0,0,0,0.6037126157340519,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.47,,,,,0.5433333333333333,0.2913289760348584,20.509189871662656,0,0,0,1.6005482944109661,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.99,,,,,0.006666666666666667,0.0,0.0,0,0,2,3.3151571571944825,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.39,,,,,0.56,0.3101525054466231,21.184511199695713,0,0,3,4.3480600884344724,76.5,
BA_n300_p0.15_b9_uni.mat,1963594393,0.03,single,0.47,,,,,0.5733333333333334,0.2984749455337691,19.912779120477254,0,0,5,3.3054703608269658,76.5,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.41,,,,,0.62,0.38456,25.844072126842942,0,0,0,2.4191770386763602,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.69,,,,,0.27666666666666667,0.07592,11.433721164191368,0,0,0,4.991175732096726,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.35,,,,,0.6533333333333333,0.40248,25.668354250839666,0,0,4,2.6685859890809183,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.17,,,,,0.8566666666666667,0.768,37.35407106845484,0,0,1,5.143738098524364,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.22,,,,,0.74,0.54776,30.8423284494016,0,0,2,0.950912085631343,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.91,,,,,0.05333333333333334,0.00224,1.749989062568359,0,0,5,13.279993140105612,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.02,,,,,0.9733333333333334,0.95032,40.68149291729695,0,0,0,3.8629929787846615,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.21,,,,,0.8066666666666666,0.64008,33.06196980910338,0,0,2,0.6685076225333518,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.24,,,,,0.75,0.54744,30.4133198163023,0,0,0,1.891485495051879,83.33333333333333,
BA_n300_p0.167_b0_uni.mat,2806819141,0.06,single,0.06,,,,,0.9433333333333334,0.884,39.04592259861393,0,0,0,2.003724148755675,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.0,,,,,1.0,1.0,41.66665277778241,0,0,0,0.7960778773128568,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.69,,,,,0.2633333333333333,0.07184,11.367074218893393,0,0,1,3.2167388395485847,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.67,,,,,0.30333333333333334,0.09424,12.945040719735472,0,0,1,6.129115759140992,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.87,,,,,0.09,0.00664,3.0740626886567086,0,0,1,6.987252058470334,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.18,,,,,0.8,0.65184,33.94998585417256,0,0,0,1.3714897019863532,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.93,,,,,0.06666666666666667,0.00472,2.9499852500737496,0,0,2,5.753393568923102,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.79,,,,,0.19,0.0356,7.8070038473616705,0,0,5,8.407336690060573,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.32,,,,,0.6533333333333333,0.45432,28.974475013022953,0,0,3,5.041569511743789,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.8,,,,,0.21,0.0444,8.809509826174878,0,0,3,3.5875342678360047,83.33333333333333,
BA_n300_p0.167_b10_uni.mat,2604380667,0.03,single,0.15,,,,,0.8366666666666667,0.7096,35.3386313391907,0,0,4,2.0635128850007627,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.87,,,,,0.10666666666666667,0.01032,4.031237402383117,0,0,4,5.698060221674399,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.91,,,,,0.08333333333333333,0.00504,2.5199899200403197,0,0,4,14.336948474043238,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.62,,,,,0.43333333333333335,0.1804,17.346140502968844,0,0,1,5.288424586685789,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.6,,,,,0.37,0.12472,14.04503239186271,0,0,0,3.8326338371470854,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.45,,,,,0.5933333333333334,0.35576,24.983132031948298,0,0,1,1.4772215883086441,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.93,,,,,0.04666666666666667,0.00152,1.3571331633345476,0,0,3,18.73239957965752,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.28,,,,,0.7233333333333334,0.52072,29.99537788231434,0,0,3,1.2276798005716631,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.23,,,,,0.7466666666666667,0.53664,29.946415202493213,0,0,2,1.4595748589146769,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.33,,,,,0.7266666666666667,0.54632,31.3256737038194,0,0,4,3.7745309617316987,83.33333333333333,
BA_n300_p0.167_b11_uni.mat,85829582,0.03,single,0.48,,,,,0.5,0.23656,19.713320191119873,0,0,1,3.203376548729477,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.12,,,,,0.8966666666666666,0.79896,37.12638025041627,0,0,2,11.819712950387835,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.93,,,,,0.08,0.0044,2.2916571180953413,0,0,1,13.010972342214183,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.73,,,,,0.24666666666666667,0.0592,9.999986486504747,0,0,1,5.264118270056758,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.61,,,,,0.38,0.14712,16.131564796872986,0,0,0,1.7696425419880355,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.79,,,,,0.23333333333333334,0.06376,11.385698020431398,0,0,3,8.653906690129888,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.28,,,,,0.7233333333333334,0.48648,28.023028560816332,0,0,0,7.020161175312607,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.56,,,,,0.43,0.17856,17.302312168750255,0,0,0,6.2029035867186995,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.95,,,,,0.07,0.00448,2.666653968314437,0,0,3,10.969199799834993,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.29,,,,,0.7133333333333334,0.50448,29.467275949871052,0,0,0,0.4880202209253125,83.33333333333333,
BA_n300_p0.167_b12_uni.mat,1695453439,0.05,single,0.64,,,,,0.32666666666666666,0.11056,14.102026426503645,0,0,4,6.40773600405683,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.24,,,,,0.76,0.58896,32.28945952216687,0,0,3,0.7013999791308267,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.17,,,,,0.8033333333333333,0.64272,33.33608575266151,0,0,0,3.2268789641366333,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.79,,,,,0.23666666666666666,0.0512,9.014071811166463,0,0,2,5.237801705872635,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.6,,,,,0.37666666666666665,0.15168,16.778746213498927,0,0,1,3.874421477194006,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.01,,,,,0.9966666666666667,0.99248,41.49162491918899,0,0,0,1.7120568306097608,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.05,,,,,0.9533333333333334,0.91384,39.94054547533376,0,0,1,4.0901325862499025,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.63,,,,,0.3433333333333333,0.11232,13.631054727131332,0,0,1,7.923953471121243,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.69,,,,,0.2966666666666667,0.08304,11.66290824392332,0,0,5,4.681909498309267,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.72,,,,,0.2633333333333333,0.06864,10.86074574589146,0,0,1,2.9698688759023724,83.33333333333333,
BA_n300_p0.167_b13_uni.mat,2472757702,0.06,single,0.65,,,,,0.32666666666666666,0.09256,11.80611040192816,0,0,2,4.07929964382675,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.01,,,,,0.9966666666666667,0.9952,41.605337255740054,0,0,0,14.832958057245506,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.6,,,,,0.43333333333333335,0.20224,19.44613888758547,0,0,1,2.253804722168061,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.6,,,,,0.41,0.15024,15.268280269690838,0,0,1,2.1064219735841596,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.98,,,,,0.013333333333333334,8e-05,0.24999375015624611,0,0,2,7.224571856667153,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.53,,,,,0.49666666666666665,0.2416,20.2684427728572,0,0,3,7.051185001879464,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.13,,,,,0.8966666666666666,0.80888,37.58734662180424,0,0,0,0.23334508030118226,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.25,,,,,0.6966666666666667,0.49496,29.602856649350883,0,0,5,3.1531578715523274,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.04,,,,,0.95,0.88848,38.96840737950619,0,0,1,7.9827121963333525,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.64,,,,,0.3433333333333333,0.12488,15.155325091917385,0,0,2,2.477802884644526,83.33333333333333,
BA_n300_p0.167_b14_uni.mat,2605425482,0.03,single,0.48,,,,,0.54,0.28832,22.246899847592687,0,0,0,2.8629734948849728,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.59,,,,,0.45,0.20488,18.970356318254577,0,0,1,1.9392828089918575,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.76,,,,,0.27,0.07392,11.407393324205772,0,0,0,7.175711950576575,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.1,,,,,0.8866666666666667,0.79096,37.169158958962804,0,0,4,1.8282647606713995,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.29,,,,,0.73,0.52488,29.958890429730396,0,0,1,0.6525533119425365,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.27,,,,,0.7033333333333334,0.506,29.976289110763453,0,0,0,3.5643243682455212,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.81,,,,,0.16,0.02776,7.229151605934153,0,0,0,4.735010455945137,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.84,,,,,0.15666666666666668,0.02576,6.851049253086695,0,0,2,4.70784672687905,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.87,,,,,0.12333333333333334,0.01288,4.351339590974078,0,0,3,6.611920322696511,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.36,,,,,0.6566666666666666,0.44552,28.269021183237978,0,0,0,0.7848366055238454,83.33333333333333,
BA_n300_p0.167_b15_uni.mat,674851383,0.06,single,0.21,,,,,0.7933333333333333,0.62632,32.89494416178817,0,0,1,2.8985552895024886,83.33333333333333,
BA_n300_p0.167_b16_uni.mat,1268659105,0.06,single,0.65,,,,,0.29,0.09,12.931019619517679,0,0,1,4.677657185493694,83.33333333333333,
BA_n300_p0.167_b16_uni.mat,1268659105,0.06,single,0.69,,,,,0.29,0.07936,11.402285744499144,0,0,5,3.35017933307113,83.33333333333333,
BA_n300_p0.167_b16_uni.mat,1268659105,0.06,single,0.29,,,,,0.7133333333333334,0.50896,29.72895807058034,0,0,5,5.726183772298068,83.33333333333333,
BA_n300_p0.167_b16_uni.mat,1268659105,0.06,single,0.06,,,,,0.9466666666666667,0.88576,38.98590176552755,0,0,0,1.6608454933749452,83.33333333333333,
BA_n300_p0.167_b16_uni.mat,1268659105,0.06,single,0.19,,,,,0.8266666666666667,0.66488,33.51208326125675,0,0,2,3.2147598038580685,83.33333333333333,
BA_n300_p0.167_b16_uni.mat,1268659105,0.06,single,0.34,,,,,0.62,0.37712,25.344072395660003,0,0,1,2.0566657492272267,83.33333333333333,
BA_n300_p0.167_b16_uni.mat,1268659105,0.06,single,0.14,,,,,0.84,0.7212,35.773795327859,0,0,1,0.7037348538642795,83.33333333333333,
BA_n300_p0.167_b16_uni.mat,1268659105,0.06,single,0.39,,,,,0.5766666666666667,0.30256,21.86125903973466,0,0,5,1.3503010026932758,83.33333333333333,
