level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.5,0.977419320208019,0.38666666666666666,0.1120493666774927,0.75,ER_n300_p0.067_b14_uni.mat,0.09437609,0.4,10.263333333333334,2.9741379310344827,0.11265861962240792
0.6,0.9666709644042605,0.31333333333333335,0.08801558947710296,0.75,ER_n300_p0.067_b14_uni.mat,0.09437609,0.32269503546099293,10.263333333333334,2.882978723404255,0.08728981206726014
0.7,0.9313501144071286,0.23666666666666666,0.046768431308866515,0.75,ER_n300_p0.067_b14_uni.mat,0.09437609,0.25933609958506226,10.263333333333334,2.028169014084507,0.04746743849493488
0.8,0.836444100344872,0.13333333333333333,0.015589477102955504,0.75,ER_n300_p0.067_b14_uni.mat,0.09437609,0.1316793893129771,10.263333333333334,1.2,0.013340308658121894
0.9,0.6899332973848569,0.06333333333333334,0.003247807729782397,0.5,ER_n300_p0.067_b14_uni.mat,0.09437609,0.07709251101321586,10.263333333333334,0.5263157894736842,0.0030525030525030525
0.85,0.8202344953383319,0.09666666666666666,0.007794738551477752,0.4,ER_n300_p0.067_b14_uni.mat,0.09437609,0.10062893081761007,10.263333333333334,0.8275862068965517,0.007290755322251386
0.95,0.4642641216049376,0.02666666666666667,0.0006495615459564793,0.2,ER_n300_p0.067_b14_uni.mat,0.09437609,0.0273972602739726,10.263333333333334,0.25,0.0005523336095001381
0.0,0.9999999999910406,0.9633333333333334,0.9285232636547539,1.0,ER_n300_p0.067_b15_uni.mat,0.094030455,0.9635974304068522,9.886666666666667,9.529411764705882,0.9308980213089803
0.1,0.9999999999903916,0.86,0.7218476062036413,1.0,ER_n300_p0.067_b15_uni.mat,0.094030455,0.8568376068376068,9.886666666666667,8.2984496124031,0.7160493827160493
0.2,0.9982349103929413,0.68,0.4440323668240054,1.0,ER_n300_p0.067_b15_uni.mat,0.094030455,0.6971544715447154,9.886666666666667,6.455882352941177,0.4395864106351551
0.3,0.9910093048521017,0.5733333333333334,0.299055967633176,1.0,ER_n300_p0.067_b15_uni.mat,0.094030455,0.5645161290322581,9.886666666666667,5.156976744186046,0.2870744373918061
0.4,0.9752290053083208,0.47,0.1867835468644639,0.75,ER_n300_p0.067_b15_uni.mat,0.094030455,0.4831223628691983,9.886666666666667,3.9290780141843973,0.18628331835879006
0.5,0.974541169122073,0.3933333333333333,0.1399190829399865,0.6666666666666666,ER_n300_p0.067_b15_uni.mat,0.094030455,0.39816933638443935,9.886666666666667,3.516949152542373,0.13245033112582782
0.6,0.9656158689558664,0.3466666666666667,0.10114632501685772,0.75,ER_n300_p0.067_b15_uni.mat,0.094030455,0.3592436974789916,9.886666666666667,2.8846153846153846,0.09888788698527201
0.7,0.9377286689142593,0.22,0.03674983142279164,0.5,ER_n300_p0.067_b15_uni.mat,0.094030455,0.23109243697478993,9.886666666666667,1.6515151515151516,0.03735456215554195
0.8,0.85060905538142,0.16666666666666666,0.023263654753877275,0.6,ER_n300_p0.067_b15_uni.mat,0.094030455,0.1564748201438849,9.886666666666667,1.38,0.02118530437114508
0.9,0.8156797116304868,0.08,0.006743088334457181,0.5,ER_n300_p0.067_b15_uni.mat,0.094030455,0.08383233532934131,9.886666666666667,0.8333333333333334,0.006072874493927126
0.85,0.8332986987201693,0.10666666666666667,0.007417397167902899,0.6666666666666666,ER_n300_p0.067_b15_uni.mat,0.094030455,0.1193058568329718,9.886666666666667,0.6875,0.006948640483383686
0.95,0.6357577680905941,0.03333333333333333,0.0010114632501685772,0.25,ER_n300_p0.067_b15_uni.mat,0.094030455,0.03177570093457944,9.886666666666667,0.3,0.0008278145695364238
0.0,1.0046285473724272,0.9466666666666667,0.8998330550918197,1.0,ER_n300_p0.067_b16_uni.mat,0.094489,0.9495412844036697,9.983333333333333,9.48943661971831,0.9052369077306733
0.1,0.9993167331940838,0.8466666666666667,0.7001669449081803,0.8,ER_n300_p0.067_b16_uni.mat,0.094489,0.832046332046332,9.983333333333333,8.255905511811024,0.6820414847161572
0.2,0.9996438693445766,0.7133333333333334,0.5061769616026711,1.0,ER_n300_p0.067_b16_uni.mat,0.094489,0.7173076923076923,9.983333333333333,7.08411214953271,0.5152671755725191
0.3,0.9909872260856286,0.5966666666666667,0.3342237061769616,1.0,ER_n300_p0.067_b16_uni.mat,0.094489,0.6319290465631929,9.983333333333333,5.592178770949721,0.33374346354967704
0.4,0.9849974679166843,0.48333333333333334,0.21602671118530886,1.0,ER_n300_p0.067_b16_uni.mat,0.094489,0.4940898345153664,9.983333333333333,4.462068965517242,0.21458003169572107
0.5,0.9890421567108172,0.39,0.1348914858096828,0.75,ER_n300_p0.067_b16_uni.mat,0.094489,0.3915547024952015,9.983333333333333,3.452991452991453,0.12827663134411602
0.6,0.9656053022585401,0.33,0.09115191986644407,0.8,ER_n300_p0.067_b16_uni.mat,0.094489,0.34393638170974156,9.983333333333333,2.757575757575758,0.09024103468547913
0.7,0.8442583883953314,0.19666666666666666,0.03706176961602671,0.6666666666666666,ER_n300_p0.067_b16_uni.mat,0.094489,0.17656765676567657,9.983333333333333,1.88135593220339,0.03512450851900393
0.8,0.8988727728081808,0.11333333333333333,0.011018363939899833,0.4,ER_n300_p0.067_b16_uni.mat,0.094489,0.12096774193548387,9.983333333333333,0.9705882352941176,0.010364228605270951
0.9,0.7383398397285764,0.06666666666666667,0.00333889816360601,0.25,ER_n300_p0.067_b16_uni.mat,0.094489,0.06962025316455696,9.983333333333333,0.5,0.002994908655286014
0.85,0.9010914215633746,0.10666666666666667,0.008681135225375626,0.5,ER_n300_p0.067_b16_uni.mat,0.094489,0.12731481481481483,9.983333333333333,0.8125,0.008204480908804039
0.95,0.502993854019902,0.02,0.0,0.25,ER_n300_p0.067_b16_uni.mat,0.094489,0.022388059701492536,9.983333333333333,0.0,0.0
0.0,0.9999674302355883,0.95,0.9078636517043537,1.0,ER_n300_p0.067_b17_uni.mat,0.09430333,0.9573991031390134,9.876666666666667,9.43859649122807,0.9099496221662469
0.1,0.9936067655574439,0.8366666666666667,0.6800539993250084,1.0,ER_n300_p0.067_b17_uni.mat,0.09430333,0.8608534322820037,9.876666666666667,8.02788844621514,0.6876988335100742
0.2,0.9990013436376602,0.71,0.48903138710766114,0.6,ER_n300_p0.067_b17_uni.mat,0.09430333,0.6861471861471862,9.876666666666667,6.802816901408451,0.4813304047693756
0.3,0.9942532588715867,0.58,0.3044211947350658,0.8,ER_n300_p0.067_b17_uni.mat,0.09430333,0.6177105831533477,9.876666666666667,5.183908045977011,0.30263565891472866
0.4,0.9889315660334631,0.5066666666666667,0.23894701316233546,1.0,ER_n300_p0.067_b17_uni.mat,0.09430333,0.5420353982300885,9.876666666666667,4.657894736842105,0.24200190053848591
0.5,0.9636747909820647,0.3933333333333333,0.14039824502193723,0.75,ER_n300_p0.067_b17_uni.mat,0.09430333,0.3885350318471338,9.876666666666667,3.5254237288135593,0.13072693952351863
0.6,0.9821286582136214,0.2966666666666667,0.07661154235572055,0.8,ER_n300_p0.067_b17_uni.mat,0.09430333,0.31343283582089554,9.876666666666667,2.550561797752809,0.07515337423312883
0.7,0.9228208488235246,0.19,0.02531218359770503,0.75,ER_n300_p0.067_b17_uni.mat,0.09430333,0.19769673704414586,9.876666666666667,1.3157894736842106,0.024830699774266364
0.8,0.8886563741705868,0.13333333333333333,0.012149848126898413,0.75,ER_n300_p0.067_b17_uni.mat,0.09430333,0.14225941422594143,9.876666666666667,0.9,0.011466505733252867
0.9,0.7705991921394425,0.06666666666666667,0.0030374620317246033,0.25,ER_n300_p0.067_b17_uni.mat,0.09430333,0.07423580786026202,9.876666666666667,0.45,0.002820432466311501
0.85,0.6865418202877525,0.09666666666666666,0.0077624029699628755,0.4,ER_n300_p0.067_b17_uni.mat,0.09430333,0.095703125,9.876666666666667,0.7931034482758621,0.006695778748180495
0.95,0.7078931790267728,0.043333333333333335,0.0013499831252109348,0.5,ER_n300_p0.067_b17_uni.mat,0.09430333,0.049281314168377825,9.876666666666667,0.3076923076923077,0.0011733646230566149
0.0,0.9999999999888566,0.9266666666666666,0.8514720476347999,1.3333333333333333,ER_n300_p0.067_b18_uni.mat,0.09387647,1.0042826552462527,10.076666666666666,9.258992805755396,0.8894442810937959
0.1,0.9999999999909902,0.8866666666666667,0.7684419450876613,1.0,ER_n300_p0.067_b18_uni.mat,0.09387647,0.9125799573560768,10.076666666666666,8.733082706766917,0.7742918062747487
0.2,0.9959117018854602,0.6766666666666666,0.43797552100562354,0.8,ER_n300_p0.067_b18_uni.mat,0.09387647,0.6654411764705882,10.076666666666666,6.522167487684729,0.43538336494175023
0.3,0.976498942045322,0.6,0.3169037380086007,1.0,ER_n300_p0.067_b18_uni.mat,0.09387647,0.6561797752808989,10.076666666666666,5.322222222222222,0.3261071539176216
0.4,0.9900206158389663,0.43666666666666665,0.17466093284816409,0.75,ER_n300_p0.067_b18_uni.mat,0.09387647,0.4748062015503876,10.076666666666666,4.030534351145038,0.18849752339020362
0.5,0.9873778430360713,0.3933333333333333,0.11908699966920278,0.75,ER_n300_p0.067_b18_uni.mat,0.09387647,0.4166666666666667,10.076666666666666,3.0508474576271185,0.11812936532037656
0.6,1.0042983330152149,0.3433333333333333,0.0942772080714522,0.75,ER_n300_p0.067_b18_uni.mat,0.09387647,0.3434343434343434,10.076666666666666,2.766990291262136,0.08838017965807013
0.7,0.9409214774492457,0.22,0.03473370823685081,0.75,ER_n300_p0.067_b18_uni.mat,0.09387647,0.2434077079107505,10.076666666666666,1.5909090909090908,0.03414777745069179
0.8,0.8814652526523806,0.14666666666666667,0.016539861065167052,0.75,ER_n300_p0.067_b18_uni.mat,0.09387647,0.16463414634146342,10.076666666666666,1.1363636363636365,0.016115107913669064
0.9,0.7404741879425899,0.06333333333333334,0.0019847833278200462,0.5,ER_n300_p0.067_b18_uni.mat,0.09387647,0.0767590618336887,10.076666666666666,0.3157894736842105,0.0018126888217522659
0.85,0.8618911426861277,0.12333333333333334,0.011577902745616937,0.5,ER_n300_p0.067_b18_uni.mat,0.09387647,0.13524590163934427,10.076666666666666,0.9459459459459459,0.010425716768027803
0.95,0.5302088398736945,0.02,0.0,0.2,ER_n300_p0.067_b18_uni.mat,0.09387647,0.025806451612903226,10.076666666666666,0.0,0.0
0.0,0.9999999999886134,0.9333333333333333,0.8690980136763269,1.0,ER_n300_p0.067_b19_uni.mat,0.0942234,0.9290322580645162,10.236666666666666,9.532142857142857,0.8723153868784936
0.1,0.9992583054236492,0.86,0.7310322370563335,0.8,ER_n300_p0.067_b19_uni.mat,0.0942234,0.8622129436325678,10.236666666666666,8.7015503875969,0.7341549295774648
0.2,0.9982498899363492,0.7133333333333334,0.4806252035167698,1.0,ER_n300_p0.067_b19_uni.mat,0.0942234,0.7392241379310345,10.236666666666666,6.897196261682243,0.48074051955807706
0.3,0.9916364098584176,0.62,0.3565613806577662,0.8,ER_n300_p0.067_b19_uni.mat,0.0942234,0.6242884250474383,10.236666666666666,5.887096774193548,0.33939070016034206
0.4,0.9892810682271374,0.49,0.22370563334418755,1.0,ER_n300_p0.067_b19_uni.mat,0.0942234,0.4955595026642984,10.236666666666666,4.673469387755102,0.21450777202072538
0.5,0.9792801182158909,0.38666666666666666,0.1439270595897102,0.75,ER_n300_p0.067_b19_uni.mat,0.0942234,0.375,10.236666666666666,3.810344827586207,0.1358774212200058
0.6,0.9623607585927598,0.31,0.08498860306089222,1.0,ER_n300_p0.067_b19_uni.mat,0.0942234,0.3364140480591497,10.236666666666666,2.806451612903226,0.0859658208182289
0.7,0.9367226477298771,0.20333333333333334,0.02963204168023445,0.6,ER_n300_p0.067_b19_uni.mat,0.0942234,0.21292775665399238,10.236666666666666,1.4918032786885247,0.028508164959867147
0.8,0.7866909011883961,0.09333333333333334,0.00976880494952784,0.6,ER_n300_p0.067_b19_uni.mat,0.0942234,0.08774583963691376,10.236666666666666,1.0714285714285714,0.008273703041144902
0.9,0.745867387355824,0.07333333333333333,0.0032562683165092803,0.5,ER_n300_p0.067_b19_uni.mat,0.0942234,0.08387096774193549,10.236666666666666,0.45454545454545453,0.003234342840341076
0.85,0.7967925272624862,0.08666666666666667,0.002930641484858352,0.25,ER_n300_p0.067_b19_uni.mat,0.0942234,0.09282700421940929,10.236666666666666,0.34615384615384615,0.0026690391459074734
0.95,0.4504096998359697,0.02,0.00032562683165092806,0.25,ER_n300_p0.067_b19_uni.mat,0.0942234,0.02217741935483871,10.236666666666666,0.16666666666666666,0.00027800945232137893
0.0,0.9999999999908089,0.9433333333333334,0.8924408924408924,1.0,ER_n300_p0.067_b1_uni.mat,0.09381713,0.951063829787234,10.01,9.469964664310954,0.8954905545399147
0.1,0.9999999999895727,0.8466666666666667,0.6943056943056943,1.0,ER_n300_p0.067_b1_uni.mat,0.09381713,0.8797595190380761,10.01,8.208661417322835,0.6967349197565025
0.2,0.996692024623952,0.7033333333333334,0.4622044622044622,1.0,ER_n300_p0.067_b1_uni.mat,0.09381713,0.7352941176470589,10.01,6.578199052132701,0.46581450653983353
0.3,0.9938980827448802,0.5933333333333334,0.3276723276723277,0.75,ER_n300_p0.067_b1_uni.mat,0.09381713,0.6292906178489702,10.01,5.52808988764045,0.33133669609079447
0.4,0.9948753361834441,0.48,0.19713619713619715,0.75,ER_n300_p0.067_b1_uni.mat,0.09381713,0.5304740406320542,10.01,4.111111111111111,0.2
0.5,0.9408919709921537,0.37666666666666665,0.12321012321012322,0.6666666666666666,ER_n300_p0.067_b1_uni.mat,0.09381713,0.4028103044496487,10.01,3.274336283185841,0.12048192771084337
0.6,0.950707759082414,0.27666666666666667,0.0675990675990676,0.75,ER_n300_p0.067_b1_uni.mat,0.09381713,0.28628230616302186,10.01,2.4457831325301207,0.0675596971461852
0.7,0.9101330873523865,0.23333333333333334,0.04195804195804196,0.75,ER_n300_p0.067_b1_uni.mat,0.09381713,0.24708171206225682,10.01,1.8,0.04082789906436065
0.8,0.9207522848646017,0.15333333333333332,0.021312021312021312,0.4,ER_n300_p0.067_b1_uni.mat,0.09381713,0.15463917525773196,10.01,1.391304347826087,0.019766397124887692
0.9,0.8122232652349517,0.09333333333333334,0.007326007326007326,0.5,ER_n300_p0.067_b1_uni.mat,0.09381713,0.10344827586206896,10.01,0.7857142857142857,0.007025045815516188
0.85,0.8496336865963721,0.10333333333333333,0.007326007326007326,0.5,ER_n300_p0.067_b1_uni.mat,0.09381713,0.11270491803278689,10.01,0.7096774193548387,0.00650887573964497
0.95,0.6604987350842008,0.03666666666666667,0.000666000666000666,0.4,ER_n300_p0.067_b1_uni.mat,0.09381713,0.049217002237136466,10.01,0.18181818181818182,0.0006155740227762388
0.0,0.9996281592681341,0.9566666666666667,0.9169169169169169,1.0,ER_n300_p0.067_b2_uni.mat,0.09386268,0.9508196721311475,9.99,9.574912891986063,0.9128372368811147
0.1,0.9996722559258276,0.8433333333333334,0.6900233566900233,1.0,ER_n300_p0.067_b2_uni.mat,0.09386268,0.8538135593220338,9.99,8.173913043478262,0.6912873078082605
0.2,0.9978345176161758,0.7066666666666667,0.4831498164831498,0.8,ER_n300_p0.067_b2_uni.mat,0.09386268,0.7320675105485233,9.99,6.830188679245283,0.48911729141475213
0.3,0.9991000291078898,0.62,0.342676009342676,1.0,ER_n300_p0.067_b2_uni.mat,0.09386268,0.6754966887417219,9.99,5.521505376344086,0.3463687150837989
0.4,0.9241204246946514,0.48,0.20687354020687354,1.0,ER_n300_p0.067_b2_uni.mat,0.09386268,0.4827586206896552,9.99,4.305555555555555,0.20441347270615565
0.5,0.972808060569364,0.42333333333333334,0.16116116116116116,1.0,ER_n300_p0.067_b2_uni.mat,0.09386268,0.42482100238663484,9.99,3.8031496062992125,0.1568565065224308
0.6,0.9636678200600935,0.27,0.05772439105772439,0.5,ER_n300_p0.067_b2_uni.mat,0.09386268,0.2607003891050584,9.99,2.1358024691358026,0.054863582443653615
0.7,0.9382332643101037,0.21666666666666667,0.03970637303970637,0.5,ER_n300_p0.067_b2_uni.mat,0.09386268,0.23501199040767387,9.99,1.8307692307692307,0.03831294269156471
0.8,0.9048632353512891,0.16666666666666666,0.02335669002335669,0.6,ER_n300_p0.067_b2_uni.mat,0.09386268,0.1568627450980392,9.99,1.4,0.022176227084565348
0.9,0.7346097867916116,0.06666666666666667,0.002335669002335669,0.25,ER_n300_p0.067_b2_uni.mat,0.09386268,0.07834101382488479,9.99,0.35,0.0022123893805309734
0.85,0.804726613103864,0.08666666666666667,0.007674341007674341,0.5,ER_n300_p0.067_b2_uni.mat,0.09386268,0.09190371991247265,9.99,0.8846153846153846,0.0069381598793363496
0.95,0.26124747414327165,0.016666666666666666,0.0,0.25,ER_n300_p0.067_b2_uni.mat,0.09386268,0.021321961620469083,9.99,0.0,0.0
0.0,0.9999999999911412,0.96,0.9231530343007915,1.0,ER_n300_p0.067_b3_uni.mat,0.09427663,0.9381818181818182,10.106666666666667,9.71875,0.9122525414660246
0.1,0.999567207648776,0.8666666666666667,0.7315303430079155,1.0,ER_n300_p0.067_b3_uni.mat,0.09427663,0.8755186721991701,10.106666666666667,8.53076923076923,0.733829421866056
0.2,0.9977734463327729,0.67,0.4330474934036939,0.75,ER_n300_p0.067_b3_uni.mat,0.09427663,0.6527472527472528,10.106666666666667,6.532338308457711,0.4196781050713635
0.3,0.9952334630242625,0.57,0.2974934036939314,0.75,ER_n300_p0.067_b3_uni.mat,0.09427663,0.5807770961145194,10.106666666666667,5.2748538011695905,0.2886421861656704
0.4,0.9890484757229182,0.47,0.20019788918205805,0.8,ER_n300_p0.067_b3_uni.mat,0.09427663,0.45271629778672035,10.106666666666667,4.304964539007092,0.19390743995313414
0.5,0.9750263954251422,0.37666666666666665,0.11081794195250659,0.75,ER_n300_p0.067_b3_uni.mat,0.09427663,0.3890020366598778,10.106666666666667,2.9734513274336285,0.10945273631840796
0.6,0.9634321005113063,0.35,0.0966358839050132,0.75,ER_n300_p0.067_b3_uni.mat,0.09427663,0.39915966386554624,10.106666666666667,2.7904761904761903,0.10049090384060064
0.7,0.9581341394741447,0.22333333333333333,0.03430079155672823,0.6666666666666666,ER_n300_p0.067_b3_uni.mat,0.09427663,0.25,10.106666666666667,1.5522388059701493,0.03300124533001245
0.8,0.8193309432063673,0.13666666666666666,0.017480211081794195,0.4,ER_n300_p0.067_b3_uni.mat,0.09427663,0.14095238095238094,10.106666666666667,1.2926829268292683,0.016129032258064516
0.9,0.7190975975368842,0.07666666666666666,0.0032981530343007917,0.4,ER_n300_p0.067_b3_uni.mat,0.09427663,0.0745697896749522,10.106666666666667,0.43478260869565216,0.0027677830058123443
0.85,0.8597892075623584,0.12666666666666668,0.014841688654353561,0.5,ER_n300_p0.067_b3_uni.mat,0.09427663,0.1303370786516854,10.106666666666667,1.1842105263157894,0.013854679802955665
0.95,0.6266918562674963,0.02666666666666667,0.00032981530343007914,0.25,ER_n300_p0.067_b3_uni.mat,0.09427663,0.031185031185031187,10.106666666666667,0.125,0.0002878526194588371
0.0,0.9999999999899732,0.9366666666666666,0.876514131897712,1.0,ER_n300_p0.067_b4_uni.mat,0.093737796,0.9327548806941431,9.906666666666666,9.270462633451958,0.8671826625386997
0.1,0.9999999999874811,0.8566666666666667,0.7133243606998654,1.0,ER_n300_p0.067_b4_uni.mat,0.093737796,0.8852459016393442,9.906666666666666,8.249027237354085,0.7252941176470589
0.2,0.9995728990048609,0.7266666666666667,0.5188425302826379,1.25,ER_n300_p0.067_b4_uni.mat,0.093737796,0.8063829787234043,9.906666666666666,7.073394495412844,0.5414330218068536
0.3,0.9789192640202111,0.57,0.3001345895020188,0.75,ER_n300_p0.067_b4_uni.mat,0.093737796,0.5613682092555332,9.906666666666666,5.216374269005848,0.2939808083745275
0.4,0.9896795958095668,0.5133333333333333,0.24697173620457605,0.8,ER_n300_p0.067_b4_uni.mat,0.093737796,0.5165289256198347,9.906666666666666,4.766233766233766,0.24223227752639517
0.5,0.9714338145220036,0.4166666666666667,0.14670255720053835,0.75,ER_n300_p0.067_b4_uni.mat,0.093737796,0.41188524590163933,9.906666666666666,3.488,0.138996138996139
0.6,0.9995534426685564,0.32,0.0905114401076716,1.0,ER_n300_p0.067_b4_uni.mat,0.093737796,0.36065573770491804,9.906666666666666,2.8020833333333335,0.09835566382460414
0.7,0.934119077947661,0.20333333333333334,0.029609690444145357,0.5,ER_n300_p0.067_b4_uni.mat,0.093737796,0.22107438016528927,9.906666666666666,1.4426229508196722,0.02906087488528602
0.8,0.8556178680374206,0.12666666666666668,0.00908479138627187,0.75,ER_n300_p0.067_b4_uni.mat,0.093737796,0.13805309734513274,9.906666666666666,0.7105263157894737,0.008716323296354992
