,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
9627,BA_n150_p0.1_b16_uni.mat,319352862,0.04,Hybrid-GCN(3),63.38723333333333,6.0725,304.0,1.4552,0.6389999999999999,0.1794790123456789,7.582920960437223,3.125,788.47,152.585,0.2475891610004027,27.0,13.568279266357422,0.995,30.0,150
9628,BA_n150_p0.1_b17_uni.mat,1678671929,0.05,Hybrid-GCN(3),74.9673,8.47,351.0,1.8794333333333333,0.6149333333333334,0.1736444444444444,7.622574220728563,3.055,761.86,147.36,0.2810608920844222,27.0,13.504092693328856,0.995,30.0,150
9629,BA_n150_p0.1_b18_uni.mat,3926267581,0.06,Hybrid-GCN(3),92.50333333333332,11.6425,389.0,2.2927,0.5852666666666667,0.1452123456790123,6.693795287645096,3.055,638.24,140.415,0.3079210483684579,27.0,13.171808958053589,0.995,30.0,150
9630,BA_n150_p0.1_b19_uni.mat,1913368796,0.06,Hybrid-GCN(3),92.8385,11.27,398.0,2.2479666666666667,0.5907,0.1550814814814815,7.084989271019125,3.04,682.5,142.58,0.2953240905788581,27.0,13.248882532119753,0.995,30.0,150
9631,BA_n150_p0.1_b1_uni.mat,2270573675,0.04,Hybrid-GCN(3),61.05253333333334,6.7025,284.0499999999993,1.4900666666666669,0.6327999999999999,0.1981481481481481,8.453603578118482,3.21,873.09,150.145,0.2584653977809036,27.0,13.564185619354248,0.995,30.0,150
9632,BA_n150_p0.1_b2_uni.mat,2458168933,0.04,Hybrid-GCN(3),62.606966666666665,6.3975,302.0499999999993,1.4449,0.6388666666666666,0.1897283950617283,8.017533201469265,3.135,839.12,153.81,0.2389760221707853,27.0,13.600815057754517,0.9947222222222224,30.0,150
9633,BA_n150_p0.1_b3_uni.mat,1837848135,0.03,Hybrid-GCN(3),53.51123333333333,4.765,242.0,1.002,0.6052333333333333,0.1594296296296296,7.111864537046535,3.1,699.85,144.67,0.2101214348797171,27.0,13.359628915786743,0.995,30.0,150
9634,BA_n150_p0.1_b4_uni.mat,2359072461,0.06,Hybrid-GCN(3),86.85056666666668,9.715,395.0,2.2984333333333336,0.6359999999999999,0.1786444444444444,7.581139480275913,3.14,787.85,152.325,0.3142893650680967,27.0,13.562244176864624,0.9947916666666664,30.0,150
9635,BA_n150_p0.1_b5_uni.mat,1749947339,0.04,Hybrid-GCN(3),62.50766666666667,6.2825,302.0,1.4415333333333331,0.6217333333333334,0.1685604938271604,7.318890837951149,3.04,736.75,148.285,0.2439629580007182,27.0,13.49848198890686,0.995,30.0,150
9636,BA_n150_p0.1_b6_uni.mat,1207779662,0.05,Hybrid-GCN(3),76.15650000000001,8.54,363.0,1.881,0.615,0.1752987654320987,7.693734282787083,3.205,773.38,147.195,0.280803709619747,27.0,13.45185160636902,0.995,30.0,150
9637,BA_n150_p0.1_b7_uni.mat,3165017974,0.05,Hybrid-GCN(3),74.26566666666666,7.98,355.0,1.8920333333333328,0.6409,0.1875333333333333,7.898497039157327,3.165,824.15,153.06,0.2854947840660348,27.0,13.642290353775024,0.995,30.0,150
9638,BA_n150_p0.1_b8_uni.mat,3300767099,0.06,Hybrid-GCN(3),90.64496666666666,10.375,408.0,2.2631,0.6037666666666666,0.1539555555555555,6.881589720920681,2.99,674.75,146.44,0.3049941631381364,27.0,13.34313440322876,0.9948,30.0,150
9639,BA_n150_p0.1_b9_uni.mat,813679288,0.03,Hybrid-GCN(3),56.140233333333335,5.12,241.0,1.0069666666666666,0.5787666666666668,0.1423506172839506,6.640231282351514,3.02,623.35,139.86,0.1951815755451765,27.0,13.158074617385864,0.995,30.0,150
9640,BA_n150_p0.133_b0_uni.mat,3247411786,0.03,Hybrid-GCN(3),54.74156666666667,12.0475,232.0,1.0391,0.4645666666666667,0.0771326923076923,5.75323882519396,2.82,429.28,109.61,0.2248561087867897,34.666666666666664,14.90927767753601,0.995,40.0,150
9641,BA_n150_p0.133_b10_uni.mat,4291649024,0.04,Hybrid-GCN(3),77.45253333333334,38.8625,301.0,1.3689,0.4219666666666666,0.0607423076923077,4.985407161493449,2.675,337.24,101.24,0.2348953880854396,34.666666666666664,15.011192083358765,0.995,40.0,150
9642,BA_n150_p0.133_b11_uni.mat,3383391114,0.03,Hybrid-GCN(3),60.73063333333334,26.665,239.0,0.9875,0.4379999999999999,0.0670230769230769,5.300730290568073,2.76,373.32,104.25,0.2092598440967483,34.666666666666664,14.641531467437744,0.995,40.0,150
9643,BA_n150_p0.133_b12_uni.mat,1098638134,0.05,Hybrid-GCN(3),85.06283333333333,30.285,340.0,1.832833333333333,0.4497,0.0723365384615384,5.568877226846265,2.84,405.71,109.35,0.3052609916237649,34.666666666666664,14.81197476387024,0.995,40.0,150
9644,BA_n150_p0.133_b13_uni.mat,3431206992,0.04,Hybrid-GCN(3),75.18523333333333,31.235,306.0,1.3873333333333333,0.4337333333333333,0.0704596153846153,5.626346037596377,2.87,395.27,104.285,0.2425884129265194,34.666666666666664,14.680378437042236,0.995,40.0,150
9645,BA_n150_p0.133_b14_uni.mat,3515434106,0.03,Hybrid-GCN(3),61.35266666666666,26.705,237.0,0.9768333333333332,0.4272000000000001,0.0649307692307692,5.265026545204874,2.79,364.86,103.15,0.1977524984758094,34.666666666666664,14.688647985458374,0.995,40.0,150
9646,BA_n150_p0.133_b15_uni.mat,1163415872,0.04,Hybrid-GCN(3),70.65713333333333,16.3775,294.0,1.4135333333333333,0.4626,0.0830807692307692,6.220911071971908,2.865,465.21,110.55,0.2622600310508207,34.666666666666664,14.87222456932068,0.995,40.0,150
9647,BA_n150_p0.133_b16_uni.mat,2863783198,0.04,Hybrid-GCN(3),75.29196666666667,16.9225,301.0,1.3923666666666668,0.4677666666666667,0.0799211538461538,5.918121839356269,2.91,448.25,111.545,0.2489543564736953,34.666666666666664,14.918254613876345,0.995,40.0,150
9648,BA_n150_p0.133_b17_uni.mat,2271820190,0.06,Hybrid-GCN(3),93.40163333333334,29.3475,375.0,2.2714,0.4599,0.0843307692307692,6.345096444687921,2.845,476.24,109.87,0.3630851322616182,34.666666666666664,14.861608505249023,0.995,40.0,150
9649,BA_n150_p0.133_b18_uni.mat,2369693536,0.05,Hybrid-GCN(3),87.20216666666667,19.065,365.0,1.7999333333333334,0.4848666666666666,0.0896288461538461,6.402989468388373,2.995,503.76,115.86,0.296472383122216,34.666666666666664,15.064781427383425,0.995,40.0,150
9650,BA_n150_p0.133_b19_uni.mat,2320541730,0.05,Hybrid-GCN(3),90.56956666666667,39.16,353.0,1.7599333333333331,0.4295666666666667,0.0740942307692307,5.971724440522174,2.815,415.95,102.105,0.2898003720355573,34.666666666666664,14.688400506973268,0.995,40.0,150
9651,BA_n150_p0.133_b1_uni.mat,3582351180,0.03,Hybrid-GCN(3),64.93546666666667,41.1975,240.04999999999927,0.9395333333333332,0.4051666666666667,0.0581423076923076,4.971596289156492,2.685,322.63,97.72,0.1893808838829319,34.666666666666664,14.45207405090332,0.995,40.0,150
9652,BA_n150_p0.133_b2_uni.mat,477318654,0.05,Hybrid-GCN(3),90.0368,40.7725,351.0,1.7879333333333334,0.4350333333333334,0.0681961538461538,5.424065877004722,2.81,381.72,103.6,0.3007851425057787,34.666666666666664,14.702253341674805,0.995,40.0,150
9653,BA_n150_p0.133_b3_uni.mat,2081923485,0.05,Hybrid-GCN(3),88.50319999999999,36.4,346.0,1.8111333333333333,0.4587,0.0874326923076923,6.600593481200846,2.895,489.42,108.4,0.2981453570409111,34.666666666666664,14.865824460983276,0.995,40.0,150
9654,BA_n150_p0.133_b4_uni.mat,3132124259,0.05,Hybrid-GCN(3),88.09916666666666,38.5,343.0,1.8085666666666669,0.4373,0.0685249999999999,5.424367521817861,2.835,383.21,105.69,0.2829718703443158,34.666666666666664,14.769212245941162,0.995,40.0,150
9655,BA_n150_p0.133_b5_uni.mat,1627717297,0.04,Hybrid-GCN(3),75.55356666666667,19.445,306.0,1.3777,0.4634,0.076925,5.749117846953769,2.825,429.95,110.78,0.2434182606903642,34.666666666666664,14.872481346130373,0.995,40.0,150
9656,BA_n150_p0.133_b6_uni.mat,491968778,0.05,Hybrid-GCN(3),86.66279999999999,35.1275,354.0499999999993,1.8233666666666664,0.4207666666666667,0.0684826923076923,5.632232547242929,2.88,387.08,101.085,0.297286153964179,34.666666666666664,14.656757831573486,0.995,40.0,150
9657,BA_n150_p0.133_b7_uni.mat,843641048,0.04,Hybrid-GCN(3),72.1344,21.565,294.0,1.4403666666666666,0.4588666666666667,0.083201923076923,6.281861858103259,2.835,466.56,109.215,0.2668045518042115,34.666666666666664,14.93557858467102,0.995,40.0,150
9658,BA_n150_p0.133_b8_uni.mat,1854796750,0.03,Hybrid-GCN(3),58.31839999999999,14.14,240.0,1.0061666666666669,0.4588666666666666,0.0731923076923077,5.5265859679030775,2.765,407.8,109.275,0.2084921628335109,34.666666666666664,14.804435968399048,0.995,40.0,150
9659,BA_n150_p0.133_b9_uni.mat,3851444174,0.03,Hybrid-GCN(3),65.50083333333333,36.215,240.0,0.9794,0.4234,0.067526923076923,5.52592124909683,2.85,379.3,102.045,0.1977405210765242,34.666666666666664,14.989357233047484,0.995,40.0,150
9660,BA_n200_p0.01_b0_uni.mat,401227862,0.05,Hybrid-GCN(3),3.4563,0.86,8.0,2.46445,0.9900249999999996,0.8919823232323233,3.5678391959799,2.995,762.11,360.74,0.7905714435898363,3.96,12.646515607833862,0.9942077541455744,4.0,200
9661,BA_n200_p0.01_b10_uni.mat,3907427595,0.03,Hybrid-GCN(3),2.70135,0.0725,5.0,1.46445,0.98505,0.7914772727272725,3.1818181818181808,2.945,670.76,349.945,0.7296820443903287,3.96,12.318973064422607,0.9947691793885024,4.0,200
9662,BA_n200_p0.01_b11_uni.mat,1643914050,0.06,Hybrid-GCN(3),6.8458,1.0175,10.0,2.93345,0.980075,0.7412247474747474,2.99492385786802,2.805,620.45,342.27,0.6997508459477424,3.96,12.154752731323242,0.9948235294117646,4.0,200
9663,BA_n200_p0.01_b12_uni.mat,589930462,0.06,Hybrid-GCN(3),2.81905,1.5175,10.0,2.9608,0.995,0.995,3.96,2.97,846.28,357.44,0.9997016720199694,3.96,12.7614266872406,0.9945867744995194,4.0,200
9664,BA_n200_p0.01_b13_uni.mat,4191903819,0.05,Hybrid-GCN(3),4.387775,0.9225,8.0,2.437,0.98505,0.8568055555555554,3.444444444444444,2.965,721.83,349.69,0.7304033113569617,3.96,12.453630685806274,0.9947711629415508,4.0,200
9665,BA_n200_p0.01_b14_uni.mat,3904291881,0.03,Hybrid-GCN(3),1.9585250000000003,0.225,5.0,1.48175,0.9900249999999996,0.8718813131313132,3.487437185929648,2.95,736.86,348.4,0.8193641275475065,3.96,12.438737392425535,0.9949468085106384,4.0,200
9666,BA_n200_p0.01_b15_uni.mat,2444687021,0.04,Hybrid-GCN(3),3.62915,0.5575,7.0,1.961425,0.98505,0.8442424242424241,3.393939393939393,2.885,710.43,349.525,0.7225155042691271,3.96,12.38822627067566,0.9949397590361444,4.0,200
9667,BA_n200_p0.01_b16_uni.mat,2225035949,0.06,Hybrid-GCN(3),6.942275,1.1375,10.0,2.923625,0.980075,0.7864520202020203,3.1776649746192898,2.735,653.4,341.585,0.6850508254706685,3.96,12.19136667251587,0.9949456521739132,4.0,200
9668,BA_n200_p0.01_b17_uni.mat,1350265311,0.04,Hybrid-GCN(3),2.8416,0.8125,7.0,1.98375,0.9900249999999996,0.919621212121212,3.6783919597989945,3.0,784.13,352.985,0.7777067668012418,3.96,12.487567901611328,0.9945377083316091,4.0,200
9669,BA_n200_p0.01_b18_uni.mat,3142965925,0.06,Hybrid-GCN(3),5.419,1.0625,10.0,2.938525,0.98505,0.7864520202020203,3.161616161616162,2.805,656.61,345.65,0.7266968361399431,3.96,12.404683828353882,0.9949397590361444,4.0,200
9670,BA_n200_p0.01_b19_uni.mat,2730700413,0.06,Hybrid-GCN(3),5.551375,1.305,10.0,2.9385,0.98505,0.8492676767676767,3.414141414141414,2.89,711.5,344.64,0.7231765627984919,3.96,12.24943709373474,0.99488435828877,4.0,200
9671,BA_n200_p0.01_b1_uni.mat,2775220452,0.05,Hybrid-GCN(3),3.3342499999999995,0.8375,8.0,2.4665,0.9900249999999996,0.9221338383838382,3.6884422110552753,2.96,778.98,357.39,0.7853570503595865,3.96,12.578480005264282,0.994715662289694,4.0,200
9672,BA_n200_p0.01_b2_uni.mat,671727511,0.04,Hybrid-GCN(3),4.602799999999999,0.425,7.0,1.952925,0.980075,0.7588131313131317,3.065989847715735,2.825,635.54,344.5,0.6442326254226035,3.96,12.17888593673706,0.995,4.0,200
9673,BA_n200_p0.01_b3_uni.mat,691596555,0.03,Hybrid-GCN(3),1.973425,0.1425,5.0,1.484525,0.9900249999999996,0.9296717171717171,3.71859296482412,2.985,794.18,364.655,0.7700485525791275,3.96,12.874823570251465,0.9939328970404684,4.0,200
9674,BA_n200_p0.01_b4_uni.mat,3612706317,0.03,Hybrid-GCN(3),1.946875,0.27,5.0,1.487125,0.9900249999999996,0.8844444444444446,3.537688442211056,2.915,745.53,346.18,0.834455800442112,3.96,12.275524616241457,0.9948822877717768,4.0,200
9675,BA_n200_p0.01_b5_uni.mat,3525097670,0.04,Hybrid-GCN(3),2.781225,0.72,7.0,1.9701,0.9900249999999996,0.9120833333333332,3.648241206030151,2.955,773.23,350.585,0.7633968627420529,3.96,12.464727640151978,0.9941561224418212,4.0,200
9676,BA_n200_p0.01_b6_uni.mat,3245903531,0.05,Hybrid-GCN(3),3.451025,0.8675,8.0,2.47455,0.9900249999999996,0.9171085858585856,3.668341708542712,2.985,774.21,358.105,0.7823886938640275,3.96,12.571505546569824,0.9947898938846356,4.0,200
9677,BA_n200_p0.01_b7_uni.mat,703757540,0.04,Hybrid-GCN(3),2.6991,0.68,7.0,1.9744,0.9900249999999996,0.9171085858585856,3.668341708542712,2.96,772.57,351.045,0.7814896031700235,3.96,12.520356178283691,0.995,4.0,200
9678,BA_n200_p0.01_b8_uni.mat,2689360252,0.05,Hybrid-GCN(3),4.594425,0.8375,8.0,2.448775,0.98505,0.8241414141414144,3.313131313131314,2.9,693.64,345.735,0.726176452772761,3.96,12.2065269947052,0.9948787834263884,4.0,200
9679,BA_n200_p0.01_b9_uni.mat,450944130,0.03,Hybrid-GCN(3),2.0272,0.2675,5.0,1.471725,0.9900249999999996,0.9120833333333332,3.648241206030151,2.96,770.29,351.36,0.7652056038579081,3.96,12.43910264968872,0.994883152173913,4.0,200
9680,BA_n200_p0.025_b0_uni.mat,1411955900,0.04,Hybrid-GCN(3),12.834124999999998,2.1475,16.049999999995634,1.88105,0.9452499999999998,0.6561897435897436,6.768421052631579,3.3,1392.08,319.59,0.4887348736948659,9.75,14.075563192367554,0.9942359863241026,10.0,200
9681,BA_n200_p0.025_b10_uni.mat,1407847743,0.05,Hybrid-GCN(3),17.063175,2.8125,45.0,2.3376,0.940275,0.6061846153846152,6.285714285714286,3.18,1266.83,315.305,0.4857690195552888,9.75,13.819515228271484,0.9949180327868852,10.0,200
9682,BA_n200_p0.025_b11_uni.mat,3848180791,0.03,Hybrid-GCN(3),10.872374999999998,1.7725,48.0,1.395025,0.9352999999999996,0.6470051282051281,6.7446808510638325,3.295,1375.76,317.96,0.451840179991105,9.75,13.951130151748655,0.9934737111791684,10.0,200
9683,BA_n200_p0.025_b12_uni.mat,3431610854,0.06,Hybrid-GCN(3),18.9868,3.7,23.0,2.816675,0.9452499999999998,0.625574358974359,6.4526315789473685,3.24,1315.5,313.95,0.5161122189246852,9.75,13.81340193748474,0.9947332870241736,10.0,200
9684,BA_n200_p0.025_b13_uni.mat,7869843,0.06,Hybrid-GCN(3),17.5881,3.8025,21.0,2.82355,0.950225,0.6776205128205128,6.952879581151832,3.34,1448.66,323.905,0.5057633908294713,9.75,14.104602813720703,0.9929630202034878,10.0,200
9685,BA_n200_p0.025_b14_uni.mat,3849131741,0.04,Hybrid-GCN(3),12.572225,2.215,16.0,1.883725,0.9452499999999998,0.6337384615384617,6.536842105263161,3.315,1332.78,316.035,0.5007520086569909,9.75,13.87542986869812,0.9947513661202184,10.0,200
9686,BA_n200_p0.025_b15_uni.mat,2986120525,0.05,Hybrid-GCN(3),16.027575000000002,2.94,21.0,2.343075,0.9452499999999998,0.6572102564102567,6.778947368421053,3.25,1391.51,323.855,0.4894763512041459,9.75,14.075120449066162,0.9931176192327908,10.0,200
9687,BA_n200_p0.025_b16_uni.mat,1836091993,0.05,Hybrid-GCN(3),18.008425,2.8225,80.04999999999563,2.3328,0.9352999999999996,0.5857743589743589,6.106382978723404,3.275,1235.71,316.705,0.4579961741865933,9.75,13.862993478775024,0.9948344280240832,10.0,200
9688,BA_n200_p0.025_b17_uni.mat,3659231823,0.03,Hybrid-GCN(3),10.77095,1.7175,49.0,1.3893,0.9352999999999996,0.6194512820512821,6.457446808510638,3.31,1315.85,313.525,0.441899741806353,9.75,13.807209014892578,0.9947183354473864,10.0,200
9689,BA_n200_p0.025_b18_uni.mat,3321184197,0.03,Hybrid-GCN(3),10.867725,1.6725,48.0,1.392975,0.9352999999999996,0.6102666666666666,6.361702127659575,3.225,1286.15,309.64,0.4488091257862791,9.75,13.713127613067629,0.9949193548387096,10.0,200
9690,BA_n200_p0.025_b19_uni.mat,1789442620,0.06,Hybrid-GCN(3),16.151425,3.7175,19.0,2.84445,0.9552000000000004,0.6898666666666667,7.041666666666666,3.3,1463.89,324.49,0.5538462665038126,9.75,14.184204816818236,0.9938749354892756,10.0,200
9691,BA_n200_p0.025_b1_uni.mat,2766485522,0.05,Hybrid-GCN(3),14.757575,3.0525,17.0,2.356075,0.950225,0.6694564102564102,6.869109947643977,3.255,1412.16,315.345,0.5262356585197473,9.75,13.86829686164856,0.9944889106004182,10.0,200
9692,BA_n200_p0.025_b2_uni.mat,3776902045,0.03,Hybrid-GCN(3),8.645299999999999,1.5,10.0,1.417175,0.950225,0.6296564102564103,6.460732984293192,3.275,1328.24,320.465,0.5377096592161568,9.75,13.980316638946531,0.9949074074074074,10.0,200
9693,BA_n200_p0.025_b3_uni.mat,1961882910,0.05,Hybrid-GCN(3),17.090200000000003,2.9825,43.0,2.33905,0.940275,0.659251282051282,6.835978835978837,3.34,1399.97,323.195,0.4732783445249888,9.75,14.1074800491333,0.9940088852017224,10.0,200
9694,BA_n200_p0.025_b4_uni.mat,2440503088,0.05,Hybrid-GCN(3),17.059625,2.995,42.0,2.330475,0.940275,0.6398615384615385,6.634920634920634,3.265,1352.95,316.98,0.4866904906973028,9.75,13.942256212234495,0.9936331529732252,10.0,200
9695,BA_n200_p0.025_b5_uni.mat,2046862004,0.03,Hybrid-GCN(3),7.506275,1.7975,10.0,1.430075,0.960175,0.7174205128205127,7.28497409326425,3.405,1538.18,329.915,0.5825270254971818,9.75,14.345972537994385,0.9932774231106066,10.0,200
9696,BA_n200_p0.025_b6_uni.mat,674434694,0.06,Hybrid-GCN(3),18.73185,3.5575,23.0,2.8141,0.9452499999999998,0.6102666666666666,6.294736842105266,3.265,1288.76,318.695,0.5270617043576051,9.75,13.924437999725342,0.99457880604564,10.0,200
9697,BA_n200_p0.025_b7_uni.mat,1763599721,0.06,Hybrid-GCN(3),18.224075,3.9,21.0,2.841275,0.950225,0.697010256410256,7.151832460732987,3.285,1470.12,316.38,0.4940043289821579,9.75,13.953552961349487,0.9948186274509804,10.0,200
9698,BA_n200_p0.025_b8_uni.mat,3508604185,0.06,Hybrid-GCN(3),20.572825,3.76,52.0,2.7923,0.940275,0.6439435897435898,6.677248677248678,3.29,1359.8,313.75,0.506205198228,9.75,13.860642910003662,0.9944831186740052,10.0,200
9699,BA_n200_p0.025_b9_uni.mat,3900972398,0.04,Hybrid-GCN(3),13.6336,2.3925,33.049999999995634,1.869925,0.940275,0.6480256410256412,6.71957671957672,3.315,1377.55,317.38,0.4627695269279147,9.75,13.875396966934204,0.9941837203040836,10.0,200
9700,BA_n200_p0.05_b0_uni.mat,2517269053,0.04,Hybrid-GCN(3),35.1753,3.9125,262.0,1.65765,0.82605,0.375271052631579,8.631590968332755,3.365,1551.63,267.415,0.3270414952019785,19.0,16.469007968902588,0.9948780487804878,20.0,200
9701,BA_n200_p0.05_b10_uni.mat,2872637001,0.05,Hybrid-GCN(3),45.41085000000001,5.0,333.0,2.0568,0.8211749999999999,0.3697210526315789,8.554398498516681,3.4,1533.13,267.495,0.328399269264077,19.0,16.546074628829956,0.9947892635314995,20.0,200
9702,BA_n200_p0.05_b11_uni.mat,2703372876,0.05,Hybrid-GCN(3),48.4432,4.915,345.0,2.039575,0.8112499999999997,0.357707894736842,8.377695374974529,3.34,1479.0,264.79,0.3146268668577954,19.0,16.397888898849487,0.9944071345085242,20.0,200
9703,BA_n200_p0.05_b12_uni.mat,2708746824,0.05,Hybrid-GCN(3),48.29814999999999,5.005,343.04999999999563,2.056325,0.8113999999999996,0.3470210526315789,8.125847306807323,3.34,1430.89,260.88,0.3121634041948383,19.0,16.289021253585815,0.995,20.0,200
9704,BA_n200_p0.05_b13_uni.mat,202011554,0.06,Hybrid-GCN(3),60.07045,5.9575,407.0,2.426825,0.796875,0.3240289473684211,7.725679621171575,3.325,1335.59,257.23,0.3175153267385447,19.0,16.15608787536621,0.995,20.0,200
9705,BA_n200_p0.05_b14_uni.mat,1901602391,0.05,Hybrid-GCN(3),45.082425,5.0775,340.0,2.075025,0.82605,0.3753026315789474,8.632313142075722,3.365,1547.68,266.4,0.3369172571507856,19.0,16.795017957687378,0.9945177220916728,20.0,200
9706,BA_n200_p0.05_b15_uni.mat,2361472623,0.03,Hybrid-GCN(3),31.714875,2.725,226.0,1.19465,0.8009999999999999,0.3226315789473684,7.652929165419152,3.3,1334.48,262.945,0.282948852535537,19.0,16.744873762130737,0.994875,20.0,200
9707,BA_n200_p0.05_b16_uni.mat,895698557,0.06,Hybrid-GCN(3),56.643575,6.2825,394.0,2.508825,0.8121999999999997,0.3684131578947368,8.617972363503965,3.245,1515.35,260.6,0.3343523728263542,19.0,16.350379467010498,0.9945195838433292,20.0,200
9708,BA_n200_p0.05_b17_uni.mat,1261840690,0.05,Hybrid-GCN(3),46.0481,5.08,339.0,2.057875,0.8211499999999998,0.367065789473684,8.493215894189813,3.34,1506.96,261.06,0.3211950493754698,19.0,16.33161234855652,0.9948837209302326,20.0,200
9709,BA_n200_p0.05_b18_uni.mat,1364103861,0.03,Hybrid-GCN(3),28.985925,2.98,212.0,1.225575,0.8160250000000001,0.3767289473684211,8.771586684345598,3.465,1568.27,265.7,0.3200187967105099,19.0,16.47498369216919,0.9948717948717948,20.0,200
9710,BA_n200_p0.05_b19_uni.mat,1091449363,0.06,Hybrid-GCN(3),54.638425000000005,6.3475,393.0,2.5341,0.8218499999999999,0.3804447368421052,8.795066313969878,3.46,1583.95,267.285,0.3483183573525665,19.0,16.533778429031372,0.9946369047619048,20.0,200
9711,BA_n200_p0.05_b1_uni.mat,3021418900,0.05,Hybrid-GCN(3),50.117825,5.0625,352.0,2.044375,0.8065000000000003,0.3555315789473684,8.37567180920087,3.365,1471.0,262.525,0.3086655323655934,19.0,16.36652135848999,0.9947669376693768,20.0,200
9712,BA_n200_p0.05_b2_uni.mat,3283912824,0.05,Hybrid-GCN(3),46.6146,4.975,347.0,2.05035,0.82105,0.3643026315789474,8.430327981638753,3.355,1514.08,266.86,0.3176463059883116,19.0,16.686235666275024,0.9944949440568142,20.0,200
9713,BA_n200_p0.05_b3_uni.mat,866590738,0.05,Hybrid-GCN(3),52.45592500000001,4.95,366.0,2.003875,0.7964249999999999,0.3227842105263157,7.700435768097446,3.355,1326.21,255.87,0.2931819475248208,19.0,16.01341724395752,0.995,20.0,200
9714,BA_n200_p0.05_b4_uni.mat,3934214485,0.03,Hybrid-GCN(3),29.72185,2.8775,217.04999999999563,1.214525,0.8109749999999997,0.3430921052631578,8.038155764607865,3.33,1420.72,261.83,0.3089092810613298,19.0,16.307425260543823,0.9947644124168512,20.0,200
