level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9485704285363858,0.32,0.07605820105820106,0.75,ER_n300_p0.033_b0_uni.mat,,0.34439834024896265,5.04,1.1979166666666667,0.07342233009708737
0.7,0.9102005993852208,0.24333333333333335,0.037698412698412696,0.75,ER_n300_p0.033_b0_uni.mat,,0.2717842323651452,5.04,0.7808219178082192,0.03762135922330097
0.8,0.8882520654161963,0.20333333333333334,0.01917989417989418,0.75,ER_n300_p0.033_b0_uni.mat,,0.22406639004149378,5.04,0.47540983606557374,0.020024271844660196
0.9,0.839629864583819,0.14666666666666667,0.006613756613756613,0.5,ER_n300_p0.033_b0_uni.mat,,0.16804979253112035,5.04,0.22727272727272727,0.006674757281553398
0.85,0.8852623979984886,0.18,0.011904761904761904,0.5,ER_n300_p0.033_b0_uni.mat,,0.2012448132780083,5.04,0.3333333333333333,0.011529126213592233
0.95,0.649902653507391,0.09333333333333334,0.0033068783068783067,0.5,ER_n300_p0.033_b0_uni.mat,,0.10995850622406639,5.04,0.17857142857142858,0.003033980582524272
0.0,0.9999999999914142,0.9366666666666666,0.8803475935828877,1.0,ER_n300_p0.033_b10_uni.mat,,0.9369024856596558,4.986666666666666,4.686832740213523,0.8695136417556346
0.1,0.9993303053893302,0.84,0.678475935828877,0.8,ER_n300_p0.033_b10_uni.mat,,0.8451242829827916,4.986666666666666,4.027777777777778,0.6702253855278766
0.2,0.9978449571052207,0.7,0.45989304812834225,0.8,ER_n300_p0.033_b10_uni.mat,,0.7170172084130019,4.986666666666666,3.276190476190476,0.45492289442467376
0.3,0.9933631547681967,0.59,0.30280748663101603,0.8,ER_n300_p0.033_b10_uni.mat,,0.6175908221797323,4.986666666666666,2.559322033898305,0.302491103202847
0.4,0.9845283375176265,0.4866666666666667,0.2018716577540107,0.6,ER_n300_p0.033_b10_uni.mat,,0.5009560229445507,4.986666666666666,2.0684931506849313,0.19691577698695137
0.5,0.9724309055389545,0.38666666666666666,0.11363636363636363,0.6,ER_n300_p0.033_b10_uni.mat,,0.40152963671128106,4.986666666666666,1.4655172413793103,0.10913404507710557
0.6,0.954658241099032,0.32,0.07286096256684492,0.6,ER_n300_p0.033_b10_uni.mat,,0.33460803059273425,4.986666666666666,1.1354166666666667,0.06998813760379596
0.7,0.9125705111065195,0.23,0.034759358288770054,0.6,ER_n300_p0.033_b10_uni.mat,,0.2447418738049713,4.986666666666666,0.7536231884057971,0.033214709371293
0.8,0.8797039606350104,0.18,0.017379679144385027,0.6,ER_n300_p0.033_b10_uni.mat,,0.1931166347992352,4.986666666666666,0.48148148148148145,0.01720047449584816
0.9,0.83000060100085,0.13,0.006016042780748663,0.4,ER_n300_p0.033_b10_uni.mat,,0.14149139579349904,4.986666666666666,0.23076923076923078,0.005338078291814947
0.85,0.8755140764578693,0.15333333333333332,0.008689839572192513,0.4,ER_n300_p0.033_b10_uni.mat,,0.16634799235181644,4.986666666666666,0.2826086956521739,0.00771055753262159
0.95,0.6125215718881737,0.08,0.001336898395721925,0.2,ER_n300_p0.033_b10_uni.mat,,0.08986615678776291,4.986666666666666,0.08333333333333333,0.0011862396204033216
0.0,0.999999999993897,0.95,0.907058001397624,1.0,ER_n300_p0.033_b11_uni.mat,,0.9556451612903226,4.77,4.554385964912281,0.9085213032581454
0.1,0.999999999993897,0.89,0.7805730258560447,1.0,ER_n300_p0.033_b11_uni.mat,,0.9012096774193549,4.77,4.1835205992509366,0.7775689223057645
0.2,0.9987672027036174,0.7766666666666666,0.5590496156533893,1.0,ER_n300_p0.033_b11_uni.mat,,0.8004032258064516,4.77,3.4334763948497855,0.5620300751879699
0.3,0.9948857221263013,0.67,0.40810621942697417,1.0,ER_n300_p0.033_b11_uni.mat,,0.6955645161290323,4.77,2.9054726368159205,0.40726817042606517
0.4,0.989753135388058,0.56,0.2501747030048917,1.0,ER_n300_p0.033_b11_uni.mat,,0.6028225806451613,4.77,2.130952380952381,0.25125313283208023
0.5,0.9819779683196608,0.48,0.16771488469601678,0.75,ER_n300_p0.033_b11_uni.mat,,0.5120967741935484,4.77,1.6666666666666667,0.16541353383458646
0.6,0.9619846815723536,0.37333333333333335,0.09084556254367575,0.5,ER_n300_p0.033_b11_uni.mat,,0.3790322580645161,4.77,1.1607142857142858,0.08521303258145363
0.7,0.9413322754817287,0.31666666666666665,0.061495457721872815,0.5,ER_n300_p0.033_b11_uni.mat,,0.3225806451612903,4.77,0.9263157894736842,0.05764411027568922
0.8,0.9165786823660151,0.24666666666666667,0.027952480782669462,0.5,ER_n300_p0.033_b11_uni.mat,,0.25806451612903225,4.77,0.5405405405405406,0.02568922305764411
0.9,0.8572091178123511,0.16333333333333333,0.009783368273934312,0.25,ER_n300_p0.033_b11_uni.mat,,0.1774193548387097,4.77,0.2857142857142857,0.008771929824561403
0.85,0.9060815965279907,0.21333333333333335,0.015373864430468204,0.25,ER_n300_p0.033_b11_uni.mat,,0.22379032258064516,4.77,0.34375,0.013784461152882205
0.95,0.7143022794500362,0.12,0.004891684136967156,0.25,ER_n300_p0.033_b11_uni.mat,,0.13306451612903225,4.77,0.19444444444444445,0.0043859649122807015
0.0,0.9999999999916712,0.9433333333333334,0.8802958977807667,1.0,ER_n300_p0.033_b12_uni.mat,,0.9567901234567902,4.956666666666667,4.625441696113074,0.8795328826060234
0.1,0.999333688691037,0.8733333333333333,0.7424344317417619,1.0,ER_n300_p0.033_b12_uni.mat,,0.8991769547325102,4.956666666666667,4.213740458015267,0.7498463429625076
0.2,0.9981676439149274,0.73,0.48486886348352387,1.0,ER_n300_p0.033_b12_uni.mat,,0.779835390946502,4.956666666666667,3.2922374429223744,0.4929317762753534
0.3,0.9913879264309753,0.5933333333333334,0.3160726294552791,0.75,ER_n300_p0.033_b12_uni.mat,,0.6358024691358025,4.956666666666667,2.640449438202247,0.3208358942839582
0.4,0.9786780383713797,0.48,0.18695359784801613,0.75,ER_n300_p0.033_b12_uni.mat,,0.522633744855967,4.956666666666667,1.9305555555555556,0.19114935464044253
0.5,0.9656266657702091,0.4,0.12373907195696032,0.75,ER_n300_p0.033_b12_uni.mat,,0.4403292181069959,4.956666666666667,1.5333333333333334,0.12661339889366932
0.6,0.960546042102874,0.35,0.08607935440484196,0.75,ER_n300_p0.033_b12_uni.mat,,0.3868312757201646,4.956666666666667,1.2190476190476192,0.0860479409956976
0.7,0.9243986540434735,0.2633333333333333,0.04438466711499664,0.75,ER_n300_p0.033_b12_uni.mat,,0.29012345679012347,4.956666666666667,0.8354430379746836,0.04240934234787953
0.8,0.8699526918904089,0.22333333333333333,0.03093476798924008,0.75,ER_n300_p0.033_b12_uni.mat,,0.24279835390946503,4.956666666666667,0.6865671641791045,0.02950215119852489
0.9,0.7332755863478372,0.14333333333333334,0.0121049092131809,0.5,ER_n300_p0.033_b12_uni.mat,,0.15637860082304528,4.956666666666667,0.4186046511627907,0.011063306699446834
0.85,0.8436084088415878,0.19333333333333333,0.02219233355749832,0.5,ER_n300_p0.033_b12_uni.mat,,0.20781893004115226,4.956666666666667,0.5689655172413793,0.02089735709895513
0.95,0.5761010794195088,0.09333333333333334,0.0013449899125756557,0.25,ER_n300_p0.033_b12_uni.mat,,0.1111111111111111,4.956666666666667,0.07142857142857142,0.001229256299938537
0.0,0.9999999999923752,0.95,0.9008425145819832,1.0,ER_n300_p0.033_b13_uni.mat,,0.9495967741935484,5.1433333333333335,4.87719298245614,0.8929804372842347
0.1,0.9999771259445077,0.8666666666666667,0.7394685677252106,1.0,ER_n300_p0.033_b13_uni.mat,,0.8649193548387096,5.1433333333333335,4.388461538461539,0.7232451093210587
0.2,0.9986428064855654,0.77,0.5735580038885288,1.0,ER_n300_p0.033_b13_uni.mat,,0.780241935483871,5.1433333333333335,3.831168831168831,0.5586881472957422
0.3,0.9965078953512576,0.6466666666666666,0.38755670771224887,1.0,ER_n300_p0.033_b13_uni.mat,,0.6653225806451613,5.1433333333333335,3.082474226804124,0.3705408515535098
0.4,0.9902327815529173,0.5166666666666667,0.23331173039533376,1.0,ER_n300_p0.033_b13_uni.mat,,0.5403225806451613,5.1433333333333335,2.3225806451612905,0.2186421173762946
0.5,0.9795124777856433,0.47333333333333333,0.19248217757615035,1.0,ER_n300_p0.033_b13_uni.mat,,0.4959677419354839,5.1433333333333335,2.091549295774648,0.1812428078250863
0.6,0.9583006107297712,0.37333333333333335,0.11795204147764096,1.0,ER_n300_p0.033_b13_uni.mat,,0.39314516129032256,5.1433333333333335,1.625,0.11162255466052934
0.7,0.9379122093971322,0.29,0.057679844458846406,0.6666666666666666,ER_n300_p0.033_b13_uni.mat,,0.3084677419354839,5.1433333333333335,1.0229885057471264,0.05408515535097814
0.8,0.8780737001755349,0.21666666666666667,0.02592352559948153,0.6666666666666666,ER_n300_p0.033_b13_uni.mat,,0.2318548387096774,5.1433333333333335,0.6153846153846154,0.023590333716915997
0.9,0.7540582373201218,0.13666666666666666,0.007128969539857421,0.6666666666666666,ER_n300_p0.033_b13_uni.mat,,0.1532258064516129,5.1433333333333335,0.2682926829268293,0.006329113924050633
0.85,0.842199568436542,0.17333333333333334,0.016202203499675955,0.6666666666666666,ER_n300_p0.033_b13_uni.mat,,0.1935483870967742,5.1433333333333335,0.4807692307692308,0.014959723820483314
0.95,0.5890753547338675,0.1,0.0032404406999351912,0.6666666666666666,ER_n300_p0.033_b13_uni.mat,,0.11895161290322581,5.1433333333333335,0.16666666666666666,0.0028768699654775605
0.0,0.9999999999917141,0.95,0.9174252275682705,1.0,ER_n300_p0.033_b14_uni.mat,,0.9389978213507625,5.126666666666667,4.950877192982456,0.9121540312876053
0.1,0.9999999999917141,0.88,0.7769830949284785,1.0,ER_n300_p0.033_b14_uni.mat,,0.8779956427015251,5.126666666666667,4.526515151515151,0.7749699157641395
0.2,0.9979533665794048,0.74,0.5286085825747724,1.0,ER_n300_p0.033_b14_uni.mat,,0.7494553376906318,5.126666666666667,3.6621621621621623,0.529482551143201
0.3,0.9966358981075135,0.62,0.34460338101430427,1.0,ER_n300_p0.033_b14_uni.mat,,0.6427015250544662,5.126666666666667,2.849462365591398,0.34416365824308065
0.4,0.986692739829088,0.5033333333333333,0.21651495448634592,1.0,ER_n300_p0.033_b14_uni.mat,,0.5337690631808278,5.126666666666667,2.205298013245033,0.21780986762936222
0.5,0.9734351954578541,0.38,0.1222366710013004,1.0,ER_n300_p0.033_b14_uni.mat,,0.42483660130718953,5.126666666666667,1.6491228070175439,0.12394705174488568
0.6,0.962091709055217,0.29,0.06827048114434331,1.0,ER_n300_p0.033_b14_uni.mat,,0.33986928104575165,5.126666666666667,1.206896551724138,0.0703971119133574
0.7,0.9281523954648581,0.22,0.035110533159947985,1.0,ER_n300_p0.033_b14_uni.mat,,0.2701525054466231,5.126666666666667,0.8181818181818182,0.03489771359807461
0.8,0.8398405780219758,0.15,0.013003901170351105,0.6666666666666666,ER_n300_p0.033_b14_uni.mat,,0.18736383442265794,5.126666666666667,0.4444444444444444,0.012033694344163659
0.9,0.7101983660017716,0.08666666666666667,0.0013003901170351106,0.3333333333333333,ER_n300_p0.033_b14_uni.mat,,0.10893246187363835,5.126666666666667,0.07692307692307693,0.0012033694344163659
0.85,0.7823359793117484,0.11666666666666667,0.005851755526657998,0.6666666666666666,ER_n300_p0.033_b14_uni.mat,,0.1437908496732026,5.126666666666667,0.2571428571428571,0.005415162454873646
0.95,0.6351523788953554,0.056666666666666664,0.0,0.3333333333333333,ER_n300_p0.033_b14_uni.mat,,0.07407407407407407,5.126666666666667,0.0,0.0
0.0,0.9999999999919611,0.9466666666666667,0.9008152173913043,1.0,ER_n300_p0.033_b15_uni.mat,,0.9536842105263158,4.906666666666666,4.669014084507042,0.8984326018808777
0.1,0.9989549335096632,0.88,0.7805706521739131,1.0,ER_n300_p0.033_b15_uni.mat,,0.8842105263157894,4.906666666666666,4.3522727272727275,0.7780564263322884
0.2,0.9944370307169604,0.7433333333333333,0.5332880434782609,1.0,ER_n300_p0.033_b15_uni.mat,,0.7494736842105263,4.906666666666666,3.5201793721973096,0.5304075235109718
0.3,0.991816325538275,0.6166666666666667,0.3654891304347826,1.0,ER_n300_p0.033_b15_uni.mat,,0.64,4.906666666666666,2.908108108108108,0.36426332288401253
0.4,0.9876360596090838,0.53,0.2669836956521739,1.0,ER_n300_p0.033_b15_uni.mat,,0.56,4.906666666666666,2.4716981132075473,0.2683385579937304
0.5,0.9697252278970874,0.4166666666666667,0.1487771739130435,1.0,ER_n300_p0.033_b15_uni.mat,,0.4442105263157895,4.906666666666666,1.752,0.14608150470219436
0.6,0.9512838239710012,0.3466666666666667,0.09782608695652174,1.0,ER_n300_p0.033_b15_uni.mat,,0.3663157894736842,4.906666666666666,1.3846153846153846,0.09529780564263322
0.7,0.914658263252933,0.2633333333333333,0.05298913043478261,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,,0.2736842105263158,4.906666666666666,0.9873417721518988,0.049529780564263326
0.8,0.8528144444197243,0.18666666666666668,0.024456521739130436,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,,0.20210526315789473,4.906666666666666,0.6428571428571429,0.023197492163009405
0.9,0.7237889287206474,0.09,0.002717391304347826,0.3333333333333333,ER_n300_p0.033_b15_uni.mat,,0.10526315789473684,4.906666666666666,0.14814814814814814,0.0025078369905956114
0.85,0.8121613582583391,0.14,0.009510869565217392,0.6666666666666666,ER_n300_p0.033_b15_uni.mat,,0.15578947368421053,4.906666666666666,0.3333333333333333,0.00877742946708464
0.95,0.5433541810654585,0.05,0.0,0.3333333333333333,ER_n300_p0.033_b15_uni.mat,,0.06315789473684211,4.906666666666666,0.0,0.0
0.0,0.9999999999925779,0.9533333333333334,0.8910212474297464,1.0,ER_n300_p0.033_b16_uni.mat,,0.959830866807611,4.863333333333333,4.545454545454546,0.8950031625553447
0.1,0.9999999999925779,0.87,0.7278958190541467,1.0,ER_n300_p0.033_b16_uni.mat,,0.8964059196617337,4.863333333333333,4.068965517241379,0.7330803289057558
0.2,0.9981370838980358,0.75,0.5167923235092529,1.0,ER_n300_p0.033_b16_uni.mat,,0.773784355179704,4.863333333333333,3.351111111111111,0.5142314990512334
0.3,0.9927116190967995,0.6,0.3098012337217272,1.0,ER_n300_p0.033_b16_uni.mat,,0.6342494714587738,4.863333333333333,2.511111111111111,0.3105629348513599
0.4,0.9801759008351194,0.49333333333333335,0.21110349554489377,1.0,ER_n300_p0.033_b16_uni.mat,,0.5158562367864693,4.863333333333333,2.081081081081081,0.20746363061353573
0.5,0.9771774223403186,0.39666666666666667,0.11514736120630568,0.6666666666666666,ER_n300_p0.033_b16_uni.mat,,0.41226215644820297,4.863333333333333,1.411764705882353,0.11005692599620494
0.6,0.9573087913240264,0.29,0.053461274845784786,0.6666666666666666,ER_n300_p0.033_b16_uni.mat,,0.3107822410147992,4.863333333333333,0.896551724137931,0.05060088551549652
0.7,0.9200504694331832,0.22666666666666666,0.03015764222069911,0.6666666666666666,ER_n300_p0.033_b16_uni.mat,,0.2452431289640592,4.863333333333333,0.6470588235294118,0.027830487033523088
0.8,0.8976657883927883,0.18666666666666668,0.018505825908156272,0.6666666666666666,ER_n300_p0.033_b16_uni.mat,,0.2135306553911205,4.863333333333333,0.48214285714285715,0.017077798861480076
0.9,0.7779270419655031,0.10666666666666667,0.00411240575736806,0.3333333333333333,ER_n300_p0.033_b16_uni.mat,,0.12473572938689217,4.863333333333333,0.1875,0.003795066413662239
0.85,0.84678071769884,0.14666666666666667,0.01233721727210418,0.6666666666666666,ER_n300_p0.033_b16_uni.mat,,0.17124735729386892,4.863333333333333,0.4090909090909091,0.011385199240986717
0.95,0.6643114261278487,0.08,0.00205620287868403,0.3333333333333333,ER_n300_p0.033_b16_uni.mat,,0.09513742071881606,4.863333333333333,0.125,0.0018975332068311196
0.0,0.9999999999871746,0.9466666666666667,0.9016501650165016,1.0,ER_n300_p0.033_b17_uni.mat,,0.9485714285714286,5.05,4.809859154929577,0.8947068867387592
0.1,0.9992561241374984,0.8466666666666667,0.6943894389438944,1.0,ER_n300_p0.033_b17_uni.mat,,0.8495238095238096,5.05,4.141732283464567,0.6835515082527035
0.2,0.9893164037323418,0.6633333333333333,0.4184818481848185,1.0,ER_n300_p0.033_b17_uni.mat,,0.6685714285714286,5.05,3.185929648241206,0.414911781445646
0.3,0.9782736949983549,0.5933333333333334,0.3240924092409241,1.0,ER_n300_p0.033_b17_uni.mat,,0.5961904761904762,5.05,2.758426966292135,0.32498577120091066
0.4,0.9685007053870913,0.4666666666666667,0.1867986798679868,1.0,ER_n300_p0.033_b17_uni.mat,,0.49142857142857144,5.05,2.0214285714285714,0.19123505976095617
0.5,0.9353084519567102,0.36,0.09570957095709572,0.75,ER_n300_p0.033_b17_uni.mat,,0.379047619047619,5.05,1.3425925925925926,0.09504837791690382
0.6,0.907515711159324,0.29333333333333333,0.06006600660066007,0.75,ER_n300_p0.033_b17_uni.mat,,0.3142857142857143,5.05,1.0340909090909092,0.06089926010244735
0.7,0.8322303449938152,0.2,0.02442244224422442,0.5,ER_n300_p0.033_b17_uni.mat,,0.2019047619047619,5.05,0.6166666666666667,0.02390438247011952
0.8,0.7179427985030404,0.12333333333333334,0.008580858085808581,0.5,ER_n300_p0.033_b17_uni.mat,,0.12380952380952381,5.05,0.35135135135135137,0.00796812749003984
0.9,0.6109401051608191,0.07666666666666666,0.0019801980198019802,0.25,ER_n300_p0.033_b17_uni.mat,,0.08190476190476191,5.05,0.13043478260869565,0.001707455890722823
0.85,0.6854687700309675,0.10666666666666667,0.005280528052805281,0.25,ER_n300_p0.033_b17_uni.mat,,0.10666666666666667,5.05,0.25,0.004553215708594195
0.95,0.40251378734894816,0.04,0.0,0.25,ER_n300_p0.033_b17_uni.mat,,0.045714285714285714,5.05,0.0,0.0
0.0,0.9999999999933883,0.93,0.8636995827538247,1.0,ER_n300_p0.033_b18_uni.mat,,0.9409448818897638,4.793333333333333,4.451612903225806,0.8615873015873016
0.1,0.9997752021461597,0.8466666666666667,0.6870653685674548,1.0,ER_n300_p0.033_b18_uni.mat,,0.8759842519685039,4.793333333333333,3.8897637795275593,0.6882539682539682
0.2,0.999008244785027,0.7133333333333334,0.4541029207232267,1.0,ER_n300_p0.033_b18_uni.mat,,0.7755905511811023,4.793333333333333,3.0514018691588785,0.46476190476190476
0.3,0.9931039954445833,0.61,0.3136300417246175,1.0,ER_n300_p0.033_b18_uni.mat,,0.6712598425196851,4.793333333333333,2.4644808743169397,0.32126984126984126
0.4,0.9838740603054349,0.52,0.21349095966620307,1.0,ER_n300_p0.033_b18_uni.mat,,0.5649606299212598,4.793333333333333,1.9679487179487178,0.21777777777777776
0.5,0.9792855395414171,0.44666666666666666,0.14812239221140472,1.0,ER_n300_p0.033_b18_uni.mat,,0.49015748031496065,4.793333333333333,1.5895522388059702,0.15301587301587302
0.6,0.947000601658565,0.36,0.0917941585535466,0.8,ER_n300_p0.033_b18_uni.mat,,0.38188976377952755,4.793333333333333,1.2222222222222223,0.09206349206349207
0.7,0.926200189088536,0.2866666666666667,0.061196105702364396,0.6,ER_n300_p0.033_b18_uni.mat,,0.297244094488189,4.793333333333333,1.0232558139534884,0.058412698412698416
0.8,0.8973533359280028,0.22333333333333333,0.027121001390820583,0.4,ER_n300_p0.033_b18_uni.mat,,0.23228346456692914,4.793333333333333,0.582089552238806,0.02603174603174603
0.9,0.8077251118977056,0.15333333333333332,0.009735744089012517,0.4,ER_n300_p0.033_b18_uni.mat,,0.16929133858267717,4.793333333333333,0.30434782608695654,0.008888888888888889
0.85,0.8528367504753626,0.18666666666666668,0.015299026425591099,0.4,ER_n300_p0.033_b18_uni.mat,,0.20078740157480315,4.793333333333333,0.39285714285714285,0.015238095238095238
0.95,0.7007477834224761,0.11666666666666667,0.0034770514603616135,0.4,ER_n300_p0.033_b18_uni.mat,,0.13188976377952755,4.793333333333333,0.14285714285714285,0.0031746031746031746
0.0,0.9999999999926723,0.9333333333333333,0.8720696584058941,1.0,ER_n300_p0.033_b19_uni.mat,,0.9261744966442953,4.976666666666667,4.65,0.8710711994868505
0.1,0.9992379277423665,0.8666666666666667,0.7401205626255861,1.0,ER_n300_p0.033_b19_uni.mat,,0.8590604026845637,4.976666666666667,4.25,0.7338037203335471
0.2,0.9955521359932912,0.75,0.535833891493637,0.75,ER_n300_p0.033_b19_uni.mat,,0.7427293064876958,4.976666666666667,3.5555555555555554,0.5317511225144324
0.3,0.9905913387485118,0.6466666666666666,0.39048894842598797,0.75,ER_n300_p0.033_b19_uni.mat,,0.6420581655480985,4.976666666666667,3.0051546391752577,0.38486209108402825
0.4,0.9905913387485118,0.54,0.24983255190890824,0.5,ER_n300_p0.033_b19_uni.mat,,0.5637583892617449,4.976666666666667,2.302469135802469,0.24759461193072482
0.5,0.9833443247528149,0.44333333333333336,0.15539182853315472,0.5,ER_n300_p0.033_b19_uni.mat,,0.4742729306487696,4.976666666666667,1.744360902255639,0.15266196279666452
0.6,0.9647981241227757,0.36333333333333334,0.09243134628265237,0.5,ER_n300_p0.033_b19_uni.mat,,0.3959731543624161,4.976666666666667,1.2660550458715596,0.09108402822322001
