level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.9,0.8243601290600272,0.13666666666666666,0.009387572641931158,0.5,ER_n300_p0.05_b4_uni.mat,0.0930014,0.15098468271334792,7.456666666666667,0.5121951219512195,0.008666941807676434
0.85,0.8779982336250055,0.18666666666666668,0.02056325435851587,0.5,ER_n300_p0.05_b4_uni.mat,0.0930014,0.20350109409190373,7.456666666666667,0.8214285714285714,0.018984729673957902
0.95,0.6251103979518438,0.07666666666666666,0.002235136343316942,0.25,ER_n300_p0.05_b4_uni.mat,0.0930014,0.08971553610503283,7.456666666666667,0.21739130434782608,0.0020635575732562937
0.0,0.999999999992708,0.9433333333333334,0.9009986973512809,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.9440860215053763,7.676666666666667,7.332155477031802,0.8969194312796208
0.1,0.999999999992708,0.8966666666666666,0.8028658271819366,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.9032258064516129,7.676666666666667,6.87360594795539,0.7981832543443917
0.2,0.9996645714462827,0.7766666666666666,0.5757707338254451,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.7913978494623656,7.676666666666667,5.690987124463519,0.5726698262243286
0.3,1.0006781490104808,0.69,0.43378202344767697,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.7204301075268817,7.676666666666667,4.826086956521739,0.43009478672985785
0.4,0.9952310810935318,0.6066666666666667,0.3187147199305254,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.6258064516129033,7.676666666666667,4.032967032967033,0.31240126382306477
0.5,0.9920299260526474,0.5066666666666667,0.21320017368649588,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.5268817204301075,7.676666666666667,3.2302631578947367,0.20774091627172195
0.6,0.9759731073737696,0.38,0.11376465479808945,1.0,ER_n300_p0.05_b5_uni.mat,0.09281045,0.4021505376344086,7.676666666666667,2.2982456140350878,0.11018957345971564
0.7,0.9694760022680112,0.3,0.059921841076856275,0.75,ER_n300_p0.05_b5_uni.mat,0.09281045,0.3204301075268817,7.676666666666667,1.5333333333333334,0.05766192733017378
0.8,0.9449678426042017,0.24666666666666667,0.03864524533217542,0.75,ER_n300_p0.05_b5_uni.mat,0.09281045,0.2623655913978495,7.676666666666667,1.2027027027027026,0.03593996840442338
0.9,0.8907742565817587,0.16666666666666666,0.0121580547112462,0.5,ER_n300_p0.05_b5_uni.mat,0.09281045,0.18064516129032257,7.676666666666667,0.56,0.011058451816745656
0.85,0.9279922413851157,0.21333333333333335,0.026921406860616587,0.75,ER_n300_p0.05_b5_uni.mat,0.09281045,0.23010752688172043,7.676666666666667,0.96875,0.02527646129541864
0.95,0.8135673555045752,0.12,0.0039079461571862786,0.25,ER_n300_p0.05_b5_uni.mat,0.09281045,0.13763440860215054,7.676666666666667,0.25,0.0035545023696682463
0.0,0.9999999999905188,0.9666666666666667,0.9388863739248529,1.0,ER_n300_p0.05_b6_uni.mat,0.09227463,0.9783080260303688,7.363333333333333,7.151724137931034,0.9433249370277078
0.1,0.9994974921921714,0.89,0.7777274784970575,1.0,ER_n300_p0.05_b6_uni.mat,0.09227463,0.9023861171366594,7.363333333333333,6.4344569288389515,0.7804366078925273
0.2,0.9981606318229831,0.76,0.5436849253055681,1.0,ER_n300_p0.05_b6_uni.mat,0.09227463,0.7830802603036876,7.363333333333333,5.267543859649122,0.5461796809403863
0.3,0.9952024727081833,0.6566666666666666,0.38071525577184245,1.0,ER_n300_p0.05_b6_uni.mat,0.09227463,0.6941431670281996,7.363333333333333,4.269035532994923,0.3874895046179681
0.4,0.9876269306161161,0.5633333333333334,0.2661837935717519,1.0,ER_n300_p0.05_b6_uni.mat,0.09227463,0.6008676789587852,7.363333333333333,3.4792899408284024,0.27246011754827876
0.5,0.9859297816367919,0.49,0.19737437754640108,1.0,ER_n300_p0.05_b6_uni.mat,0.09227463,0.5314533622559653,7.363333333333333,2.9659863945578233,0.1998320738874895
0.6,0.9665879720400244,0.42,0.13309189678587596,0.75,ER_n300_p0.05_b6_uni.mat,0.09227463,0.44685466377440347,7.363333333333333,2.3333333333333335,0.13140218303946263
0.7,0.9434062443615459,0.32666666666666666,0.07197827071072883,0.75,ER_n300_p0.05_b6_uni.mat,0.09227463,0.3600867678958785,7.363333333333333,1.6224489795918366,0.0709487825356843
0.8,0.8916100160149083,0.24666666666666667,0.03666817564508828,0.5,ER_n300_p0.05_b6_uni.mat,0.09227463,0.27331887201735355,7.363333333333333,1.0945945945945945,0.03526448362720403
0.9,0.7896293767880306,0.14666666666666667,0.008601177003168854,0.5,ER_n300_p0.05_b6_uni.mat,0.09227463,0.15835140997830802,7.363333333333333,0.4318181818181818,0.00797649034424853
0.85,0.8176465568657011,0.19666666666666666,0.02082390221819828,0.5,ER_n300_p0.05_b6_uni.mat,0.09227463,0.20607375271149675,7.363333333333333,0.7796610169491526,0.019311502938706968
0.95,0.6723364716303787,0.1,0.0036215482118605704,0.25,ER_n300_p0.05_b6_uni.mat,0.09227463,0.11496746203904555,7.363333333333333,0.26666666666666666,0.0033585222502099076
0.0,0.9999999999921575,0.93,0.863019693654267,1.0,ER_n300_p0.05_b7_uni.mat,0.093419865,0.9365750528541226,7.616666666666666,7.068100358422939,0.8639808536098923
0.1,0.9999999999921575,0.87,0.7417943107221007,1.0,ER_n300_p0.05_b7_uni.mat,0.093419865,0.8879492600422833,7.616666666666666,6.494252873563219,0.7427203829278022
0.2,0.9975295861390371,0.75,0.5225382932166301,0.75,ER_n300_p0.05_b7_uni.mat,0.093419865,0.7780126849894292,7.616666666666666,5.306666666666667,0.5273234942161946
0.3,0.9964786799285033,0.6333333333333333,0.36455142231947485,0.75,ER_n300_p0.05_b7_uni.mat,0.093419865,0.6680761099365751,7.616666666666666,4.38421052631579,0.36537694455524533
0.4,0.9922201570007434,0.5166666666666667,0.23719912472647703,0.75,ER_n300_p0.05_b7_uni.mat,0.093419865,0.5539112050739958,7.616666666666666,3.496774193548387,0.23733546071001196
0.5,0.9909967139496743,0.43666666666666665,0.1575492341356674,0.75,ER_n300_p0.05_b7_uni.mat,0.093419865,0.46511627906976744,7.616666666666666,2.7480916030534353,0.15396888711607498
0.6,0.9773506183800568,0.3566666666666667,0.09890590809628008,0.75,ER_n300_p0.05_b7_uni.mat,0.093419865,0.3784355179704017,7.616666666666666,2.1121495327102804,0.09493418428400478
0.7,0.9634143472149934,0.25666666666666665,0.03851203501094092,0.75,ER_n300_p0.05_b7_uni.mat,0.093419865,0.2832980972515856,7.616666666666666,1.1428571428571428,0.038292780215396886
0.8,0.9516426291402832,0.19666666666666666,0.020568927789934355,0.5,ER_n300_p0.05_b7_uni.mat,0.093419865,0.22410147991543342,7.616666666666666,0.7966101694915254,0.01994415636218588
0.9,0.8656330141333896,0.12666666666666668,0.00437636761487965,0.5,ER_n300_p0.05_b7_uni.mat,0.093419865,0.15644820295983086,7.616666666666666,0.2631578947368421,0.003988831272437176
0.85,0.9077320032240256,0.15,0.00962800875273523,0.5,ER_n300_p0.05_b7_uni.mat,0.093419865,0.17758985200845667,7.616666666666666,0.4888888888888889,0.009573195053849222
0.95,0.7358853100507738,0.07666666666666666,0.001312910284463895,0.25,ER_n300_p0.05_b7_uni.mat,0.093419865,0.09090909090909091,7.616666666666666,0.13043478260869565,0.0011966493817311527
0.0,0.9999999999900717,0.94,0.8845986984815618,1.0,ER_n300_p0.05_b8_uni.mat,0.092948094,0.9549356223175965,7.683333333333334,7.2304964539007095,0.8893700787401575
0.1,0.9996227239232778,0.8533333333333334,0.7106290672451193,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.8862660944206009,7.683333333333334,6.3984375,0.7251968503937007
0.2,0.9996227239232778,0.7433333333333333,0.5193058568329718,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.776824034334764,7.683333333333334,5.367713004484305,0.5251968503937008
0.3,0.9963165941800569,0.6566666666666666,0.38308026030368764,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.6974248927038627,7.683333333333334,4.482233502538071,0.3901574803149606
0.4,0.9939735112389154,0.57,0.28026030368763555,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.6158798283261803,7.683333333333334,3.7777777777777777,0.2877952755905512
0.5,0.9902603204762589,0.48,0.19219088937093276,1.0,ER_n300_p0.05_b8_uni.mat,0.092948094,0.5407725321888412,7.683333333333334,3.076388888888889,0.1968503937007874
0.6,0.9789321101548925,0.4,0.12321041214750543,1.0,ER_n300_p0.05_b8_uni.mat,0.092948094,0.45493562231759654,7.683333333333334,2.3666666666666667,0.12677165354330708
0.7,0.9282679057114805,0.3,0.06377440347071583,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.3240343347639485,7.683333333333334,1.6333333333333333,0.06338582677165354
0.8,0.8657095768465112,0.22,0.03600867678958785,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.2296137339055794,7.683333333333334,1.2575757575757576,0.03543307086614173
0.9,0.8344850181605361,0.16,0.01822125813449024,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.1781115879828326,7.683333333333334,0.875,0.01889763779527559
0.85,0.8657095768465112,0.19,0.02472885032537961,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.20600858369098712,7.683333333333334,1.0,0.024803149606299212
0.95,0.7032028752337801,0.09666666666666666,0.005639913232104121,0.75,ER_n300_p0.05_b8_uni.mat,0.092948094,0.11802575107296137,7.683333333333334,0.4482758620689655,0.005905511811023622
0.0,0.9999999999909447,0.9366666666666666,0.8754416961130742,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.9441860465116279,7.546666666666667,7.05338078291815,0.8781618887015177
0.1,0.9991850188260724,0.88,0.7628091872791519,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.8953488372093024,7.546666666666667,6.541666666666667,0.7668634064080945
0.2,0.9991850188260724,0.73,0.49469964664310956,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.7534883720930232,7.546666666666667,5.114155251141552,0.4945193929173693
0.3,0.9955900463543575,0.63,0.3498233215547703,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.6534883720930232,7.546666666666667,4.190476190476191,0.34865092748735244
0.4,0.9955900463543575,0.5366666666666666,0.247791519434629,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.5674418604651162,7.546666666666667,3.484472049689441,0.24494097807757167
0.5,0.9855748333727039,0.45,0.16651943462897525,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.4790697674418605,7.546666666666667,2.7925925925925927,0.163575042158516
0.6,0.9754962329671156,0.37333333333333335,0.10468197879858657,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.4069767441860465,7.546666666666667,2.1160714285714284,0.10328836424957842
0.7,0.9565071718255895,0.29,0.055212014134275615,0.6666666666666666,ER_n300_p0.05_b9_uni.mat,0.0929686,0.3209302325581395,7.546666666666667,1.4367816091954022,0.05396290050590219
0.8,0.9181668356914829,0.21666666666666667,0.02561837455830389,1.0,ER_n300_p0.05_b9_uni.mat,0.0929686,0.25813953488372093,7.546666666666667,0.8923076923076924,0.025716694772344013
0.9,0.8609461025711665,0.14333333333333334,0.007508833922261484,0.6666666666666666,ER_n300_p0.05_b9_uni.mat,0.0929686,0.1744186046511628,7.546666666666667,0.3953488372093023,0.007166947723440135
0.85,0.8822804983982697,0.17666666666666667,0.013250883392226149,0.6666666666666666,ER_n300_p0.05_b9_uni.mat,0.0929686,0.2116279069767442,7.546666666666667,0.5660377358490566,0.013069139966273187
0.95,0.6901713271453006,0.09333333333333334,0.00441696113074205,0.6666666666666666,ER_n300_p0.05_b9_uni.mat,0.0929686,0.11627906976744186,7.546666666666667,0.35714285714285715,0.0042158516020236085
0.0,0.99999999998864,0.9466666666666667,0.891900826446281,1.0,ER_n300_p0.067_b0_uni.mat,0.0934582,0.9530201342281879,10.083333333333334,9.5,0.8931583880037488
0.1,0.99999999998864,0.88,0.7510743801652893,1.0,ER_n300_p0.067_b0_uni.mat,0.0934582,0.8881431767337807,10.083333333333334,8.606060606060606,0.7500781005935645
0.2,0.9964215524668975,0.7466666666666667,0.5229752066115703,1.0,ER_n300_p0.067_b0_uni.mat,0.0934582,0.7516778523489933,10.083333333333334,7.0625,0.5201499531396439
0.3,0.9889579333501204,0.6466666666666666,0.37917355371900824,1.0,ER_n300_p0.067_b0_uni.mat,0.0934582,0.639821029082774,10.083333333333334,5.912371134020619,0.37582005623242737
0.4,0.9889579333501204,0.5566666666666666,0.2621487603305785,1.0,ER_n300_p0.067_b0_uni.mat,0.0934582,0.5727069351230425,10.083333333333334,4.748502994011976,0.26179318962824116
0.5,0.9820850420782024,0.48333333333333334,0.1887603305785124,1.0,ER_n300_p0.067_b0_uni.mat,0.0934582,0.5167785234899329,10.083333333333334,3.9379310344827587,0.1915026554201812
0.6,0.9729969213880628,0.4033333333333333,0.12198347107438016,0.75,ER_n300_p0.067_b0_uni.mat,0.0934582,0.4228187919463087,10.083333333333334,3.049586776859504,0.12121212121212122
0.7,0.9420859508907258,0.3,0.05950413223140496,0.75,ER_n300_p0.067_b0_uni.mat,0.0934582,0.319910514541387,10.083333333333334,2.0,0.05935645110902843
0.8,0.8893521305861912,0.21333333333333335,0.024132231404958678,0.5,ER_n300_p0.067_b0_uni.mat,0.0934582,0.2348993288590604,10.083333333333334,1.140625,0.023430178069353328
0.9,0.8458654730838736,0.15,0.008264462809917356,0.5,ER_n300_p0.067_b0_uni.mat,0.0934582,0.17225950782997762,10.083333333333334,0.5555555555555556,0.008122461730709154
0.85,0.8809001783443614,0.17666666666666667,0.013553719008264463,0.5,ER_n300_p0.067_b0_uni.mat,0.0934582,0.203579418344519,10.083333333333334,0.7735849056603774,0.013433302093095907
0.95,0.7555749940273374,0.09666666666666666,0.001652892561983471,0.5,ER_n300_p0.067_b0_uni.mat,0.0934582,0.12527964205816555,10.083333333333334,0.1724137931034483,0.001562011871290222
0.0,0.9999999999875748,0.9633333333333334,0.9351457582705536,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.9651376146788991,10.176666666666666,9.878892733564014,0.9377705627705628
0.1,0.9999999999875748,0.87,0.7428758598100229,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.8844036697247707,10.176666666666666,8.689655172413794,0.7440476190476191
0.2,0.9990059765534847,0.7566666666666667,0.5316082541762202,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.781651376146789,10.176666666666666,7.149779735682819,0.5324675324675324
0.3,0.9990059765534847,0.65,0.38028169014084506,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.6990825688073394,10.176666666666666,5.953846153846154,0.3893398268398268
0.4,0.9906313291212755,0.5566666666666666,0.26269243367179823,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.5981651376146789,10.176666666666666,4.802395209580839,0.26596320346320346
0.5,0.9604005914320101,0.47333333333333333,0.18375368490009827,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.48807339449541287,10.176666666666666,3.9507042253521125,0.18181818181818182
0.6,0.953318174464118,0.39666666666666667,0.12446773665247297,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.41100917431192663,10.176666666666666,3.19327731092437,0.12337662337662338
0.7,0.9395509499019701,0.3,0.06288896167703897,1.0,ER_n300_p0.067_b10_uni.mat,0.09361129,0.3284403669724771,10.176666666666666,2.1333333333333333,0.06574675324675325
0.8,0.8903219393286576,0.20666666666666667,0.024566000655093352,0.75,ER_n300_p0.067_b10_uni.mat,0.09361129,0.21100917431192662,10.176666666666666,1.2096774193548387,0.023809523809523808
0.9,0.8024751183409442,0.11666666666666667,0.006223386832623649,0.75,ER_n300_p0.067_b10_uni.mat,0.09361129,0.12477064220183487,10.176666666666666,0.5428571428571428,0.006222943722943723
0.85,0.8566618207917812,0.14,0.009498853586636095,0.75,ER_n300_p0.067_b10_uni.mat,0.09361129,0.15045871559633028,10.176666666666666,0.6904761904761905,0.00946969696969697
0.95,0.629378362587078,0.07,0.002947920078611202,0.5,ER_n300_p0.067_b10_uni.mat,0.09361129,0.07155963302752294,10.176666666666666,0.42857142857142855,0.0027056277056277055
0.0,0.999999999989882,0.95,0.8996970716930327,1.0,ER_n300_p0.067_b11_uni.mat,0.09367709,0.9532374100719424,9.903333333333334,9.378947368421052,0.8943002408348943
0.1,0.999999999989882,0.8833333333333333,0.7600134634803096,1.0,ER_n300_p0.067_b11_uni.mat,0.09367709,0.8920863309352518,9.903333333333334,8.520754716981132,0.7522076531977522
0.2,0.9977436686026151,0.7666666666666667,0.567485695052171,0.8333333333333334,ER_n300_p0.067_b11_uni.mat,0.09367709,0.7805755395683454,9.903333333333334,7.3304347826086955,0.5654268129515654
0.3,0.9954873372153483,0.6433333333333333,0.38505553685627736,0.8333333333333334,ER_n300_p0.067_b11_uni.mat,0.09367709,0.6546762589928058,9.903333333333334,5.927461139896373,0.3732940861653733
0.4,0.9903675897626263,0.54,0.2669134971390104,0.8333333333333334,ER_n300_p0.067_b11_uni.mat,0.09367709,0.539568345323741,9.903333333333334,4.895061728395062,0.2544822049772545
0.5,0.9885260995721215,0.45,0.17872770111073713,0.6666666666666666,ER_n300_p0.067_b11_uni.mat,0.09367709,0.4712230215827338,9.903333333333334,3.933333333333333,0.17741503880117743
0.6,0.9723068205865217,0.36333333333333334,0.1134298216088859,0.6666666666666666,ER_n300_p0.067_b11_uni.mat,0.09367709,0.37949640287769787,9.903333333333334,3.091743119266055,0.11185442868611185
0.7,0.96193579066747,0.2866666666666667,0.06361494446314372,0.6666666666666666,ER_n300_p0.067_b11_uni.mat,0.09367709,0.3129496402877698,9.903333333333334,2.197674418604651,0.06315226117206316
0.8,0.9155444031759075,0.21333333333333335,0.032985526758667116,0.6666666666666666,ER_n300_p0.067_b11_uni.mat,0.09367709,0.22482014388489208,9.903333333333334,1.53125,0.03211131924003211
0.9,0.7875405987798859,0.12666666666666668,0.012790306294177045,0.3333333333333333,ER_n300_p0.067_b11_uni.mat,0.09367709,0.11330935251798561,9.903333333333334,1.0,0.010168584426010168
0.85,0.866583023880014,0.16,0.017839111410299563,0.3333333333333333,ER_n300_p0.067_b11_uni.mat,0.09367709,0.1510791366906475,9.903333333333334,1.1041666666666667,0.015252876639015252
0.95,0.7099248226735005,0.06333333333333334,0.0023561090541905083,0.3333333333333333,ER_n300_p0.067_b11_uni.mat,0.09367709,0.06115107913669065,9.903333333333334,0.3684210526315789,0.0018731602890018732
0.0,0.9999999999877276,0.9533333333333334,0.9098414795244386,1.0,ER_n300_p0.067_b12_uni.mat,0.09366293,0.9561904761904761,10.093333333333334,9.632867132867133,0.906109865470852
0.1,0.999460010051183,0.8833333333333333,0.761889035667107,0.8,ER_n300_p0.067_b12_uni.mat,0.09366293,0.8933333333333333,10.093333333333334,8.705660377358491,0.7609304932735426
0.2,0.9976804977602975,0.7666666666666667,0.5591149273447821,0.8,ER_n300_p0.067_b12_uni.mat,0.09366293,0.7771428571428571,10.093333333333334,7.360869565217391,0.5557735426008968
0.3,0.9931274007953423,0.67,0.41248348745046237,0.8,ER_n300_p0.067_b12_uni.mat,0.09366293,0.68,10.093333333333334,6.213930348258707,0.40919282511210764
0.4,0.9853098192140041,0.5533333333333333,0.2701453104359313,0.8,ER_n300_p0.067_b12_uni.mat,0.09366293,0.5733333333333334,10.093333333333334,4.927710843373494,0.2718609865470852
0.5,0.9708773609099951,0.4666666666666667,0.18163804491413474,0.8,ER_n300_p0.067_b12_uni.mat,0.09366293,0.4838095238095238,10.093333333333334,3.9285714285714284,0.18525784753363228
0.6,0.9671465213484145,0.3433333333333333,0.0845442536327609,0.6,ER_n300_p0.067_b12_uni.mat,0.09366293,0.3676190476190476,10.093333333333334,2.4854368932038833,0.08548206278026906
0.7,0.9351643901067075,0.2733333333333333,0.052840158520475564,0.6,ER_n300_p0.067_b12_uni.mat,0.09366293,0.2914285714285714,10.093333333333334,1.951219512195122,0.05241031390134529
0.8,0.8674570155631549,0.20333333333333334,0.024108322324966975,0.6,ER_n300_p0.067_b12_uni.mat,0.09366293,0.21714285714285714,10.093333333333334,1.1967213114754098,0.026065022421524663
0.9,0.7700379220110939,0.12333333333333334,0.008256274768824307,0.6,ER_n300_p0.067_b12_uni.mat,0.09366293,0.13333333333333333,10.093333333333334,0.6756756756756757,0.008968609865470852
0.85,0.8100217223125067,0.16333333333333333,0.01618229854689564,0.6,ER_n300_p0.067_b12_uni.mat,0.09366293,0.18285714285714286,10.093333333333334,1.0,0.017937219730941704
0.95,0.6553514229881651,0.08,0.002311756935270806,0.4,ER_n300_p0.067_b12_uni.mat,0.09366293,0.08571428571428572,10.093333333333334,0.2916666666666667,0.001961883408071749
0.0,0.9999999999906617,0.9533333333333334,0.9041761087730658,1.0,ER_n300_p0.067_b13_uni.mat,0.09441526,0.9594882729211087,10.296666666666667,9.765734265734265,0.9060884549109707
